date;montant
2020-04-29;256668.0
2020-05-04;171278.4
2020-05-11;28464.0
2020-05-15;304012.8
2020-05-17;564936.0
2020-05-18;424217.09
2020-05-21;194158.8
2020-05-22;1625.14
2020-05-26;783.46
2020-05-28;374200.0
2020-06-03;576699.96
2020-06-05;98760.0
2020-06-10;158340.0
2020-06-25;1185811.8
2020-06-26;56280.0
2020-07-01;583400.4
2020-07-14;115332.0
2020-07-15;27558.0
2020-07-22;424217.09
2020-08-07;243540.0
2020-08-12;435600.0
2020-08-17;41040.0
2020-09-25;756038.4
2020-10-06;197952.0
2020-10-09;424217.09
2020-10-16;99888.0
2020-10-21;819163.47
2020-12-04;714931.2
2020-12-08;281736.0
2020-12-14;408000.0
2020-12-18;50000.4
2020-12-24;89004.0
2020-12-25;28800.0
2020-12-30;57264.0
2021-01-04;124993.2
2021-01-05;572007.6
2021-01-06;502790.09
2021-01-07;889952.4
2021-01-13;311973.26
2021-04-30;660276.3
2021-05-06;479167.2
2021-05-12;152760.0
2021-05-21;197820.0
2021-06-11;160858.5
2021-07-06;424281.6
2021-07-15;347349.6
2021-07-16;1338008.65
2021-07-19;599976.0
2021-07-27;178200.0
2021-08-17;195020.34
2021-09-27;261779.82
2021-09-29;118620.0
2021-10-07;137988.0
2021-11-02;481803.89
2021-11-08;195294.5
2021-11-09;149532.0
2021-11-10;749.0
2021-11-16;175188.0
2021-11-19;817392.0
2021-11-22;137154.0
2021-11-25;28800.0
2021-12-31;445464.96
2022-01-04;488810.4
2022-01-05;14131.2
2022-01-07;1677153.55
2022-01-12;4760746.4
2022-06-07;519305.0
2022-06-08;445.0
2022-06-30;72600.0
2022-07-07;1625662.22
2022-07-12;78600.0
2022-07-20;838320.0
2022-07-21;3960.0
2022-07-29;493462.9
2022-08-02;497014.8
2022-08-03;273922.2
2022-08-04;55668.0
2022-08-08;222720.0
2022-08-16;106020.0
2022-08-29;272921.57
2022-08-30;556.62
2022-09-15;1199998.8
2022-10-24;130992.0
2022-11-02;78564.0
2022-11-14;168190.0
2022-11-25;310246.15
2022-11-29;247464.0
2022-12-05;541160.35
2022-12-06;335807.64
2022-12-21;35164.8
2022-12-22;163500.0
2022-12-26;198387.6
2022-12-28;89700.0
2022-12-30;159840.0
2023-01-02;36500.0
2023-01-03;74250.0
2023-01-06;153809.28
2023-01-10;2532705.87
2023-01-17;288239.05
2023-01-18;926989.68
2023-07-21;267300.0
2023-07-27;963520.7
2023-07-28;19764.0
2023-07-31;662141.52
2023-08-02;253562.4
2023-08-03;432259.2
2023-08-07;19752.0
2023-08-09;1165.79
2023-08-11;1321682.4
2023-08-17;125240.4
2023-08-22;197940.0
2023-11-02;150465.6
2023-11-07;521640.0
2023-11-30;99408.0
2023-12-04;335807.64
2023-12-05;481760.35
2023-12-06;358531.42
2023-12-11;305743.2
2023-12-15;178152.0
2023-12-18;278918.64
2023-12-19;949384.8
2023-12-26;215889.37
2023-12-28;481847.43
2023-12-29;59844.0
2024-01-03;3152651.4
2024-01-04;496446.1
2024-01-05;324240.0
2024-01-08;92640.0
2024-01-09;35462.04
2024-01-10;616499.49
2024-01-12;296940.0
2024-01-15;198956.4
2024-03-28;158400.0
2024-04-01;19800.0
2024-04-02;29700.0
2024-04-08;1034303.0
2024-04-09;64376.7
2024-05-02;89220.0
2024-05-08;230616.0
2024-05-15;366984.0
2024-05-30;571712.8
2024-05-31;298638.0
2024-06-05;237684.0
2024-06-12;89081.84
2024-06-13;22387.04
2024-06-21;316461.6
2024-06-26;88670.4
2024-06-28;1510481.7
2024-07-08;140400.0
2024-07-11;332649.72
2024-07-15;329491.8
2024-07-16;32000.0
2024-07-19;88670.4
2024-07-31;1916962.8
2024-08-06;1062405.12
2024-08-07;493632.0
2024-08-08;337200.0
2024-08-12;334020.0
2024-08-15;316461.6
2024-08-19;734112.0
2024-08-22;29232.0
2024-09-30;399.41
2024-10-11;755240.85
2024-10-17;53970.84
2024-10-18;377795.88
2024-11-20;507626.0
2024-11-21;260000.0
2024-11-27;2436.0
2024-11-28;23077.5
2024-11-29;42178.5
2024-12-02;98376.0
2024-12-03;54642.0
2024-12-04;661878.0
2024-12-09;9053.76
2024-12-10;38466.36
2024-12-12;277581.48
2024-12-13;1156178.57
2024-12-17;1668280.04
2024-12-19;52154.4
2024-12-27;1525380.24
2024-12-30;172397.76
2024-12-31;17176.32
2025-01-03;298877.96
2025-01-08;21222.1
2025-01-09;207859.7
2025-01-10;39557.7
2025-01-13;276903.9
2025-03-21;399972.0
2025-03-25;693589.2
2025-04-02;177292.8
2025-04-11;108896.7
2025-04-21;250524.0
2025-04-22;257760.0
2025-04-23;1144744.2
2025-04-24;1516149.3
2025-04-25;34360.2
2025-04-28;44583.36
2025-04-29;1377083.53
2025-05-06;158400.0
2025-05-09;19764.0
2025-05-12;505764.0
2025-05-28;553360.8
2025-06-10;252642.0
2025-06-12;90000.0
2025-06-16;36978.6
2025-06-18;275200.8
2025-06-20;199389.6
2025-06-24;148800.0
2025-06-25;573912.0
2025-06-26;8283.0
2025-06-30;57981.0
2025-07-01;116431.2
2025-07-03;224350.0
2025-07-07;119976.0
