date;montant
2020-03-13;309245.4
2020-03-27;24480.0
2020-03-31;6588.0
2020-05-20;12177.36
2020-05-28;44822.5
2020-06-08;37879.79
2020-06-15;132882.0
2020-06-18;56760.0
2020-07-08;32010.0
2020-07-13;245732.4
2020-07-27;322821.79
2020-08-07;273561.0
2020-08-13;4440.0
2020-08-19;9000.0
2020-09-04;69996.0
2020-09-08;45931.85
2020-09-28;39975.36
2020-09-29;28050.0
2020-09-30;212897.91
2020-10-23;21309.69
2020-11-16;258905.94
2020-11-17;39930.0
2020-11-19;1219.8
2020-12-01;110846.4
2020-12-21;31000.0
2020-12-23;271446.0
2020-12-24;117390.93
2020-12-25;22740.76
2020-12-29;99813.8
2020-12-30;61594.8
2021-01-04;196806.0
2021-01-05;20160.0
2021-03-04;11076.0
2021-03-08;166051.25
2021-04-19;43870.59
2021-04-21;3090.0
2021-04-22;23145.7
2021-04-28;19080.0
2021-04-30;31069.2
2021-05-04;30829.23
2021-05-07;30666.0
2021-05-11;32100.0
2021-05-12;86106.78
2021-05-17;73038.0
2021-05-24;13176.0
2021-06-03;98736.0
2021-06-04;276360.0
2021-06-11;25800.0
2021-06-17;17040.0
2021-06-25;23148.0
2021-07-01;98044.2
2021-07-07;3840.0
2021-07-09;160179.12
2021-07-13;9100.0
2021-07-19;31368.0
2021-08-05;233328.8
2021-09-06;10848.0
2021-09-10;34695.0
2021-09-15;62166.71
2021-09-22;29766.8
2021-09-30;292818.59
2021-10-01;32184.0
2021-10-04;37700.4
2021-10-05;84291.6
2021-10-13;68817.6
2021-10-28;41760.0
2021-11-09;36990.0
2021-11-10;78880.29
2021-11-12;46970.62
2021-11-15;60500.0
2021-11-16;11780.0
2021-11-22;140368.78
2021-11-25;38880.0
2021-11-26;6940.0
2021-11-29;15606.3
2021-12-01;17820.0
2021-12-02;9970.8
2021-12-06;15279.12
2021-12-08;108057.0
2021-12-15;11756.41
2021-12-16;59892.0
2021-12-30;54786.0
2022-01-04;33015.0
2022-01-05;64464.0
2022-04-06;229886.29
2022-04-07;38617.62
2022-04-14;38832.0
2022-04-27;105372.04
2022-04-29;32265.0
2022-05-04;9228.0
2022-05-11;5280.0
2022-05-18;266232.0
2022-05-24;110160.0
2022-05-25;129216.0
2022-06-08;10020.0
2022-06-14;361144.3
2022-06-15;24597.91
2022-06-16;8900.0
2022-06-20;21898.0
2022-06-21;22404.0
2022-06-22;39824.62
2022-06-24;33340.0
2022-06-27;8220.0
2022-07-18;41365.0
2022-07-19;43052.72
2022-07-20;4320.0
2022-07-22;30000.0
2022-07-26;26400.0
2022-07-29;24260.0
2022-08-01;3000.0
2022-08-03;10140.0
2022-08-22;334974.36
2022-08-30;41142.0
2022-09-06;35740.08
2022-09-08;35163.23
2022-09-16;46200.0
2022-09-19;16440.0
2022-09-22;54794.11
2022-09-27;18759.0
2022-09-30;9640.0
2022-10-13;2940.0
2022-10-18;30000.0
