date;montant
2020-03-02;13444.49
2020-03-10;14080.0
2020-03-11;106547.53
2020-03-23;6780.0
2020-03-26;14160.0
2020-03-27;38118.0
2020-04-02;2145.0
2020-04-17;9600.0
2020-04-22;26988.0
2020-04-23;37125.0
2020-04-24;5640.0
2020-05-04;44510.7
2020-05-07;60058.0
2020-05-14;24114.0
2020-05-21;113158.0
2020-05-22;18782.37
2020-06-04;3192.0
2020-06-05;12480.0
2020-06-09;115920.0
2020-06-10;14175.0
2020-06-11;14196.0
2020-06-12;75264.0
2020-07-14;42000.0
2020-07-20;24752.06
2020-07-27;26748.0
2020-08-07;1500.0
2020-08-17;17390.85
2020-08-19;44383.2
2020-08-27;23222.15
2020-09-01;36000.0
2020-09-03;170208.0
2020-09-18;39360.0
2020-09-29;12800.0
2020-09-30;14160.0
2020-10-08;7800.0
2020-10-09;95412.0
2020-10-12;9000.0
2020-10-15;5670.0
2020-10-19;55922.81
2020-10-27;16020.0
2020-11-10;61836.9
2020-11-12;100072.57
2020-11-23;281294.41
2020-11-24;16785.0
2020-12-04;47004.0
2020-12-07;3849.21
2020-12-10;111012.0
2020-12-14;960.0
2020-12-29;61440.0
2021-04-16;3093.39
2021-04-19;173889.6
2021-05-11;197400.0
2021-05-12;19284.0
2021-05-19;11700.0
2021-05-20;15000.0
2021-06-04;23400.0
2021-06-21;155997.97
2021-06-25;37125.0
2021-07-01;63600.0
2021-07-20;4740.0
2021-07-23;20197.21
2021-07-27;11700.0
2021-08-04;45000.0
2021-08-05;43442.76
2021-09-16;2301.6
2021-09-17;10242.46
2021-10-25;5000.0
2021-10-27;11700.0
2021-11-02;45600.0
2021-11-22;23964.0
2021-11-26;25558.8
2021-11-30;176400.0
2021-12-02;67060.44
2021-12-08;8835.2
2021-12-16;231627.49
2021-12-20;440.0
2021-12-22;29400.0
2021-12-27;8748.0
2022-04-28;2880.0
2022-05-04;9840.0
2022-05-09;15600.0
2022-05-11;60744.0
2022-05-13;11700.0
2022-05-16;25350.0
2022-06-09;2280.0
2022-06-15;16103.5
2022-06-23;10182.12
2022-06-29;156453.76
2022-07-20;168572.0
2022-07-25;10425.0
2022-08-17;146922.0
2022-10-13;103307.15
2022-10-19;15305.6
2022-11-01;11265.0
2022-11-11;6156.0
2022-11-14;24361.92
2022-11-15;7158.0
2022-11-23;12750.0
2022-11-28;5280.0
2022-11-29;16117.2
2022-12-01;21160.0
2022-12-12;379915.72
2022-12-14;10185.4
2022-12-20;373965.6
2022-12-21;5550.72
2022-12-22;760.0
2022-12-27;42801.0
2022-12-28;35640.0
2022-12-30;129000.0
2023-04-21;10995.0
2023-05-26;33249.7
2023-06-12;8980.0
2023-06-15;13470.0
2023-06-16;14880.0
2023-06-27;131064.0
2023-07-24;10260.0
2023-07-25;173438.5
2023-08-01;238973.42
2023-08-02;94680.0
2023-08-31;16790.4
2023-09-25;100800.0
2023-10-02;22786.08
2023-10-03;87020.21
2023-10-11;11052.0
2023-10-13;12360.0
2023-10-30;42006.0
2023-10-31;253822.68
2023-11-15;10770.0
2023-11-24;9660.0
2023-11-28;16320.0
2023-12-18;45248.69
2023-12-25;146133.73
2024-03-05;385.64
2024-05-13;11235.0
2024-05-28;10965.0
2024-05-30;15919.68
2024-06-07;4800.0
2024-06-11;23168.0
2024-06-13;9260.0
2024-06-21;16080.0
2024-07-15;585.0
2024-07-16;5265.0
2024-10-02;10725.0
2024-11-08;32284.8
2024-11-20;8865.0
2024-11-21;19088.0
2024-12-18;414.0
2024-12-25;19996.8
2024-12-30;480605.22
2024-12-31;93877.6
2025-01-02;13360.5
2025-01-06;905.0
2025-01-07;30422.5
2025-02-27;3500.0
2025-04-25;5775.0
2025-04-28;10860.0
2025-04-30;708.0
2025-05-02;4956.0
2025-05-13;15600.0
2025-05-20;17460.0
2025-06-17;42840.0
