date;montant
2020-02-06;13566.67
2020-02-14;142000.0
2020-02-19;4240.0
2020-03-06;12400.0
2020-03-11;7680.0
2020-03-19;119232.0
2020-03-26;238045.72
2020-03-30;7871.53
2020-04-01;19312.0
2020-04-02;76368.92
2020-04-06;350.0
2020-04-07;149449.0
2020-04-08;751.0
2020-04-13;5824.58
2020-04-15;9504.0
2020-04-16;254150.51
2020-04-17;79.07
2020-04-20;7680.0
2020-04-24;95967.03
2020-04-30;12400.0
2020-05-06;7680.0
2020-05-17;284280.0
2020-05-26;9004.83
2020-06-02;12400.0
2020-06-03;79920.0
2020-06-04;23156.44
2020-06-10;47280.0
2020-06-12;19980.0
2020-06-18;200990.0
2020-06-19;1010.0
2020-06-25;127226.4
2020-07-01;12400.0
2020-07-06;7680.0
2020-07-14;110537.36
2020-07-15;24000.0
2020-07-20;19980.0
2020-07-23;9900.0
2020-07-29;12400.0
2020-08-03;134548.58
2020-08-10;7680.0
2020-08-12;19266.0
2020-08-25;211030.38
2020-08-31;14752.0
2020-09-02;20000.0
2020-09-03;19980.0
2020-09-14;7680.0
2020-09-15;48000.0
2020-09-17;19980.0
2020-09-24;4872.0
2020-09-30;12400.0
2020-10-01;104834.93
2020-10-08;104388.0
2020-10-13;30540.0
2020-10-23;1200.0
2020-10-27;238773.04
2020-11-03;14844.0
2020-11-09;3600.0
2020-11-10;19980.0
2020-11-13;49502.4
2020-11-19;11360.0
2020-11-25;107088.0
2020-11-30;12400.0
2020-12-04;11680.0
2020-12-09;19980.0
2020-12-15;35428.68
2020-12-17;195380.19
2020-12-18;553035.64
2020-12-23;15920.0
2020-12-24;63610.0
2020-12-25;224018.0
2020-12-29;12400.0
2020-12-30;2301.0
2020-12-31;680530.52
2021-01-04;1100.0
2021-01-05;521307.2
2021-01-07;19980.0
2021-02-19;12400.0
2021-02-26;142000.0
2021-03-01;12400.0
2021-03-12;18180.0
2021-03-25;474437.0
2021-03-31;19686.5
2021-04-09;874.4
2021-04-13;9120.0
2021-04-19;19980.0
2021-04-21;2663.02
2021-04-27;31097.7
2021-04-29;12400.0
2021-04-30;39960.0
2021-05-07;30492.0
2021-05-10;59700.0
2021-05-11;300.0
2021-05-12;2501.96
2021-05-17;1009.37
2021-05-20;697.98
2021-05-26;28848.0
2021-05-27;185970.72
2021-05-31;12400.0
2021-06-01;9888.0
2021-06-14;4240.0
2021-06-21;218900.0
2021-06-22;1100.0
2021-06-25;407126.18
2021-06-29;13200.0
2021-07-05;19980.0
2021-07-09;122340.0
2021-07-26;13200.0
2021-07-28;19980.0
2021-07-29;39060.0
2021-08-04;20000.0
2021-08-13;27678.0
2021-08-24;96000.0
2021-08-26;15573.98
2021-08-31;17688.0
2021-09-03;19980.0
2021-09-07;9660.0
2021-09-08;13620.0
2021-09-14;1758147.66
2021-09-30;109940.0
2021-10-04;20000.0
2021-10-06;19980.0
2021-10-13;12840.0
2021-10-14;24744.0
2021-10-22;40920.0
2021-10-27;3080.01
2021-10-28;115191.0
2021-10-29;4920.0
2021-11-01;13935.0
2021-11-03;50000.0
2021-11-12;12840.0
2021-11-16;19980.0
2021-11-24;1803.98
2021-11-29;36376.54
2021-11-30;13731.0
2021-12-01;69.0
2021-12-09;364473.0
2021-12-10;4987.0
2021-12-17;7380.0
2021-12-20;77217.76
2021-12-21;83556.9
2021-12-22;17400.0
2021-12-24;2640.0
2021-12-27;9800.0
2021-12-28;23150.0
2021-12-29;22810.22
2022-01-03;30818.64
2022-01-10;19980.0
2022-01-24;249545.0
2022-02-16;1434781.67
2022-02-25;9449.45
2022-02-28;150000.0
2022-03-01;13200.0
2022-03-21;1889.89
2022-03-28;8590.41
2022-03-29;13200.0
2022-04-06;758225.88
2022-04-26;9900.0
2022-04-27;66000.0
2022-04-28;22305.8
2022-05-05;82386.0
2022-05-06;414.0
2022-05-10;808163.04
2022-05-20;5000.0
2022-05-30;465063.0
2022-05-31;2337.0
2022-06-01;14316.75
2022-06-10;74577.12
2022-06-16;24000.0
2022-06-27;213875.29
2022-06-30;120236.51
2022-07-01;74704.0
2022-07-08;324338.78
2022-07-12;59904.0
2022-07-26;133080.0
2022-08-01;74472.0
2022-08-04;5669.67
2022-08-17;19980.0
2022-08-22;97140.0
2022-08-23;198000.0
2022-08-26;16481.56
2022-08-29;34504.8
2022-08-31;16979.78
2022-09-08;3779.78
2022-09-19;3280.0
2022-09-28;3900.0
2022-10-06;13200.0
2022-10-07;19980.0
2022-10-14;19980.0
2022-10-31;35000.0
2022-11-04;19800.0
2022-11-07;13200.0
2022-11-11;41362.72
2022-11-17;19980.0
2022-11-23;59292.0
2022-12-01;126264.24
2022-12-07;13200.0
2022-12-13;236.99
2022-12-15;19980.0
2022-12-22;13040.0
2022-12-23;25000.0
2022-12-26;16200.0
2022-12-28;6840.0
2022-12-29;34825.0
2022-12-30;44272.27
2023-01-02;2800.0
2023-01-03;20630.0
2023-01-09;19980.0
2023-01-20;281720.0
2023-01-30;5014.66
2023-02-15;1600.0
2023-02-20;11600.0
2023-03-07;12800.0
2023-03-08;4900.0
2023-03-13;2700.0
2023-03-17;40378.15
2023-03-21;42560.4
2023-03-28;201500.0
2023-04-07;12800.0
2023-04-19;2.13
2023-04-21;800.0
2023-05-05;13200.0
2023-05-18;6000.0
2023-05-19;118139.56
2023-05-25;8100.0
2023-06-08;17880.0
2023-06-20;11340.0
2023-06-21;161879.58
2023-06-22;1947.83
2023-06-26;131040.0
2023-06-28;16240.0
2023-07-10;543323.0
2023-07-11;12530.0
2023-07-12;2834.0
2023-07-13;71733.0
2023-07-17;3000.0
2023-07-25;2480.0
2023-07-27;20040.0
2023-07-31;31616.0
2023-08-01;134303.53
2023-08-17;58728.0
2023-08-22;30000.0
2023-09-01;49975.47
