date;montant
2020-03-10;19200.0
2020-03-16;180900.0
2020-04-13;18000.0
2020-04-20;58604.0
2020-04-23;47852.64
2020-05-13;8499.2
2020-05-14;33100.8
2020-05-21;10700.0
2020-06-25;44472.0
2020-07-02;9940.0
2020-07-06;31220.0
2020-07-09;137165.1
2020-07-10;47811.6
2020-07-22;4576.0
2020-07-23;40098.8
2020-08-17;23628.0
2020-09-21;68700.0
2020-09-29;3260.4
2020-09-30;33920.0
2020-10-12;30139.2
2020-10-14;18000.0
2020-10-21;49248.0
2020-11-17;48000.0
2020-11-27;44000.0
2020-12-10;11838.5
2020-12-11;10155.6
2020-12-18;4576.0
2020-12-21;116924.0
2021-01-07;49248.0
2021-01-12;667258.64
2021-01-13;65184.0
2021-01-22;50490.0
2021-04-02;18040.0
2021-04-22;26910.0
2021-04-23;165183.84
2021-05-04;40310.0
2021-05-06;8512.0
2021-05-07;41242.8
2021-05-20;24492.73
2021-06-14;5691.07
2021-07-05;27080.0
2021-07-13;31649.82
2021-07-15;18200.0
2021-07-16;58283.4
2021-07-19;118634.88
2021-08-23;2970.0
2021-09-03;56872.0
2021-09-07;8302.56
2021-09-08;30927.44
2021-09-16;8892.0
2021-09-27;47852.64
2021-09-30;8214.4
2021-10-01;18785.6
2021-10-08;15000.0
2021-10-11;25760.0
2021-10-13;119938.56
2021-10-21;49248.0
2021-11-02;26504.0
2021-11-30;65340.0
2021-12-20;8512.0
2021-12-21;101221.5
2022-01-05;154224.42
2022-01-10;169186.56
2022-02-14;45600.0
2022-02-28;10960.0
2022-04-01;31120.0
2022-04-05;2520.0
2022-04-08;25497.0
2022-04-12;19800.0
2022-04-20;9600.0
2022-04-21;51596.0
2022-04-25;12000.0
2022-04-27;40000.0
2022-04-28;117331.2
2022-05-10;8832.0
2022-05-11;31168.0
2022-05-13;5604.4
2022-06-08;42880.0
2022-06-09;691.2
2022-06-16;43259.6
2022-06-17;979.2
2022-06-29;42136.8
2022-06-30;41040.0
2022-07-07;33694.45
2022-07-08;178077.98
2022-08-12;171282.0
2022-08-15;39600.0
2022-09-07;0.06
2022-09-09;37920.0
2022-09-12;3.9
2022-09-15;40315.4
2022-09-23;13113.6
2022-09-27;29422.8
2022-09-28;97920.0
2022-09-30;54898.8
2022-10-03;4915.2
2022-10-04;1684.8
2022-10-12;25497.0
2022-10-13;119938.56
2022-10-17;78884.02
2022-10-19;4920.0
2022-10-27;2845.53
2022-12-08;36205.0
2022-12-16;12120.0
2022-12-19;8832.0
2022-12-20;35168.0
2022-12-28;22098.0
2023-01-03;9900.0
2023-01-06;93137.55
2023-01-10;186893.82
2023-02-17;63474.4
2023-03-23;21240.0
2023-04-03;14640.0
2023-04-06;25497.0
2023-04-11;183356.58
2023-04-21;13000.1
2023-05-10;9632.0
2023-05-11;61648.0
2023-05-30;17220.0
2023-06-06;35940.0
2023-06-13;34494.0
2023-06-21;1088.0
2023-06-22;13552.0
2023-07-28;12000.0
2023-07-31;16197.3
2023-08-04;15108.85
2023-08-16;72917.65
2023-08-25;118634.88
2023-09-07;66490.32
2023-10-02;2678.4
2023-10-03;98912.0
2023-10-04;24336.0
2023-10-09;10432.0
2023-10-10;124800.26
2023-10-11;55977.6
2023-10-16;119938.56
2023-10-31;49440.0
2023-12-14;23880.0
2023-12-19;19823.75
2023-12-20;67988.0
2023-12-21;12511.6
2023-12-25;36360.0
2023-12-26;49391.76
2024-01-05;4896.0
2024-01-08;51540.0
2024-01-09;199435.66
2024-01-10;1810.7
2024-01-12;143484.72
2024-01-15;54499.96
2024-02-06;64100.0
2024-02-23;3000.0
2024-02-27;21182.69
2024-03-05;3500.0
2024-04-02;14400.0
2024-04-08;112492.0
2024-04-09;84487.32
2024-04-15;7500.0
2024-04-19;9997.0
2024-04-23;56988.0
2024-05-03;156089.8
2024-05-06;1454.4
2024-05-08;31616.0
2024-05-09;8384.0
2024-05-14;19800.0
2024-05-31;18480.0
2024-06-04;36050.4
2024-06-05;9604.0
2024-06-07;2048.0
2024-06-12;368469.72
2024-06-13;49192.0
2024-07-05;7500.0
2024-07-10;1799.7
2024-07-19;8520.0
2024-08-01;140129.8
2024-08-08;9600.0
2024-08-12;58179.03
2024-09-04;16837.62
2024-09-06;61850.88
2024-09-11;61068.0
2024-09-13;11392.0
2024-09-20;1859.0
2024-10-16;41395.9
2024-10-18;1799.7
2024-11-11;7500.0
2024-11-20;25140.0
2024-11-21;208160.01
2024-11-25;22770.0
2024-11-29;1152.0
2024-12-05;6601.0
2024-12-06;39408.0
2024-12-13;23151.6
2024-12-17;17400.0
2024-12-20;12500.0
2024-12-24;41022.0
2024-12-25;20508.0
2024-12-27;19192.0
2024-12-31;62660.4
2025-01-06;19690.0
2025-01-07;33934.8
2025-01-09;25414.2
2025-01-13;140467.53
2025-01-16;122613.6
2025-01-24;17516.23
2025-02-17;78600.0
2025-03-17;10600.0
2025-03-21;19020.0
2025-04-02;19704.0
2025-04-29;16197.3
2025-04-30;1799.7
2025-05-02;179445.21
2025-05-06;7500.0
2025-05-13;25635.03
2025-05-16;26280.0
2025-05-27;40608.0
2025-05-28;4579.2
2025-06-18;19659.2
