date;montant
2024-05-08;4711351.48
2024-07-17;230524.95
2024-07-18;1553674.64
2024-08-12;4013587.82
2024-08-28;204835.55
2024-08-29;2719330.79
2024-09-11;2700.0
2024-09-12;41571.98
2024-09-18;2700.0
2024-09-19;24300.0
2024-10-21;219918.85
2024-10-22;1539432.03
2024-11-04;20460.0
2024-11-21;177278.0
2024-11-22;1240890.5
2025-01-03;180625.0
2025-01-06;1264367.98
2025-01-16;9595.84
2025-01-23;90294.0
2025-02-17;14067789.98
2025-03-11;23845409.21
2025-03-21;274789.0
2025-03-24;1923516.37
2025-03-28;199740.0
2025-04-16;9801866.75
2025-04-17;90294.0
2025-04-18;50000.0
2025-04-25;250520.0
2025-04-28;1760805.24
2025-05-22;21.0
2025-05-23;99979.0
2025-06-16;400000.0
