date;montant
2020-03-19;7025.66
2020-03-23;66957.6
2020-03-24;240000.0
2020-04-07;275751.76
2020-04-24;250000.0
2020-05-06;12957.6
2020-05-11;30455.83
2020-06-10;6671.24
2020-07-06;20751.77
2020-07-07;12957.6
2020-07-13;7126.26
2020-07-17;176952.0
2020-08-05;74780.4
2020-09-07;20880.0
2020-09-08;52671.77
2020-09-14;6823.43
2020-09-17;12957.6
2020-09-18;432000.0
2020-10-12;4449.6
2020-10-27;4488.0
2020-12-15;33709.37
2020-12-17;6586.03
2020-12-18;2804.88
2020-12-23;4017.6
2020-12-28;19251.36
2020-12-30;57600.0
2021-01-04;168000.0
2021-01-05;113372.28
2021-01-06;180229.36
2021-01-08;3435.12
2021-01-12;11913.98
2021-03-23;50000.0
2021-03-29;200000.0
2021-04-01;7025.66
2021-04-02;285709.36
2021-04-06;2040.0
2021-05-03;30000.0
2021-05-07;19983.26
2021-05-21;20751.77
2021-05-31;97200.0
2021-06-03;31872.0
2021-06-21;6004.8
2021-07-05;23880.0
2021-07-08;220000.0
2021-07-09;40000.0
2021-07-12;43236.0
2021-07-13;33709.37
2021-07-27;11616.75
2021-07-29;52736.0
2021-08-09;318.0
2021-08-11;31200.0
2021-08-24;2649.6
2021-08-30;309528.0
2021-09-03;8876.4
2021-09-06;12957.6
2021-09-13;11759.34
2021-09-24;7115.76
2021-10-01;149451.6
2021-10-05;15852.6
2021-11-01;112320.0
2021-11-05;7459.2
2021-11-08;99100.39
2021-11-11;74918.4
2021-11-16;9502.24
2021-11-24;110473.2
2021-11-29;7104.18
2021-12-20;304832.59
2021-12-21;40000.0
2021-12-23;61432.8
2021-12-27;72258.14
2021-12-30;90894.0
2021-12-31;58800.0
2022-01-03;390970.0
2022-01-05;80646.0
2022-01-10;248299.28
2022-01-13;54744.0
2022-01-14;12360.0
2022-01-17;393589.15
2022-04-25;164000.0
2022-04-29;20405.85
2022-05-04;32625.51
2022-05-20;5691.6
2022-05-24;34128.99
2022-05-27;286200.0
2022-06-07;14654.49
2022-06-16;2100.0
2022-06-17;165.83
2022-06-20;340.0
2022-06-24;427987.43
2022-07-04;60000.0
2022-07-12;1443458.4
2022-07-28;4391.4
2022-08-01;33828.31
