date;montant
2020-02-06;11600.0
2020-02-17;1996.41
2020-02-26;11600.0
2020-03-09;1996.41
2020-03-30;19640.0
2020-04-14;100000.0
2020-04-15;149668.3
2020-04-21;31360.0
2020-05-04;11600.0
2020-05-19;59064.0
2020-05-26;11600.0
2020-06-18;29850.0
2020-06-19;150.0
2020-06-26;51199.98
2020-07-09;477722.89
2020-07-17;29700.0
2020-07-28;275968.04
2020-07-29;99377.28
2020-08-13;314000.0
2020-08-28;11600.0
2020-09-16;320184.0
2020-09-17;11569.0
2020-09-24;4980.0
2020-09-29;11600.0
2020-10-01;1115669.58
2020-10-14;51600.0
2020-10-23;21540.0
2020-10-27;51390.56
2020-10-28;39998.4
2020-11-30;3120.0
2020-12-01;23840.0
2020-12-08;190037.07
2020-12-18;139504.75
2020-12-22;395111.5
2020-12-24;9780.0
2020-12-29;46980.0
2020-12-30;29700.0
2021-01-04;798359.26
2021-01-08;149297.0
2021-01-12;429933.0
2021-01-28;204993.97
2021-02-12;63906.23
2021-03-05;23200.0
2021-03-17;109948.9
2021-03-26;144978.78
2021-03-29;11600.0
2021-03-31;29850.0
2021-04-01;100150.0
2021-04-06;36991.98
2021-04-28;11600.0
2021-04-30;59999.6
2021-05-17;29878.17
2021-05-21;98261.83
2021-05-26;11600.0
2021-05-27;54900.0
2021-06-04;32882.02
2021-06-16;54954.0
2021-06-21;9999.6
2021-06-25;11600.0
2021-07-08;20000.0
2021-07-20;796456.02
2021-07-23;41580.0
2021-08-06;84259.98
2021-08-18;39800.0
2021-08-19;200.0
2021-08-31;11600.0
2021-10-25;2706.68
2021-10-27;52992.27
2021-11-17;3546.66
2021-11-19;9466.63
2021-12-23;2800.0
2021-12-24;7400.0
2021-12-31;397299.78
2022-01-03;1350.0
2022-01-07;267113.63
2022-01-10;6940.0
2022-01-12;228940.26
2022-02-07;2800.0
2022-02-08;4000.0
2022-02-25;2800.0
2022-02-28;4000.0
2022-03-03;393392.74
2022-03-16;3439.98
2022-03-21;100000.0
2022-03-25;2800.0
2022-03-28;6400.0
2022-04-15;99999.18
2022-04-27;2800.0
2022-04-28;6400.0
2022-04-29;58242.04
2022-05-04;23820.0
2022-05-16;34450.12
2022-05-20;44599.39
2022-05-26;4300.0
2022-05-27;7700.0
2022-06-15;267500.0
2022-06-20;338500.0
2022-06-21;120258.0
2022-06-29;3800.0
2022-06-30;8200.0
2022-07-04;73164.0
2022-07-29;5600.0
2022-08-01;6400.0
2022-08-18;36942.76
2022-09-02;5600.0
2022-09-06;6400.0
2022-09-13;168078.0
2022-09-27;8600.0
2022-09-28;12580.0
2022-10-25;47451.35
2022-10-27;56430.64
2022-10-28;9200.0
2022-11-16;45144.12
2022-11-17;9900.0
2022-11-24;19984.0
2022-11-25;4920.0
2022-11-29;2800.0
2022-11-30;9200.0
2022-12-07;10000.0
2022-12-12;30000.0
2022-12-28;2800.0
2022-12-30;72075.92
2023-01-05;10000.0
2023-01-10;52060.0
2023-02-09;2800.0
2023-02-10;9200.0
2023-02-17;166688.43
2023-02-28;2800.0
2023-03-01;6400.0
2023-03-08;84092.8
2023-03-10;24694.2
2023-03-13;167379.14
2023-03-14;30360.0
2023-03-17;115149.58
2023-03-20;189999.0
2023-03-28;2800.0
2023-03-29;6400.0
2023-04-05;40000.0
2023-04-11;20000.0
2023-04-20;69480.0
2023-04-26;2800.0
2023-04-27;6400.0
2023-05-09;79612.0
2023-05-23;2450.0
2023-05-24;56350.0
2023-05-30;58060.0
2023-05-31;6400.0
2023-06-12;228900.0
2023-06-13;40760.0
2023-06-23;39780.0
2023-06-27;8740.0
2023-06-28;26320.0
2023-07-07;39600.0
2023-07-18;5000.0
2023-07-26;2800.0
2023-07-27;106399.22
2023-07-31;20440.0
2023-08-22;43776.0
2023-08-30;2800.0
2023-08-31;6400.0
2023-10-05;2800.0
2023-10-06;6400.0
2023-10-09;39809.0
2023-10-10;191.0
2023-10-31;2800.0
2023-11-01;6400.0
2023-12-26;2800.0
2023-12-27;8213.0
2023-12-29;2800.0
2024-01-03;9200.0
2024-01-04;2000.0
2024-01-05;18000.0
2024-01-12;33679.13
2024-02-08;2800.0
2024-02-09;9200.0
2024-02-16;0.64
2024-02-23;265000.0
2024-02-26;30731.26
2024-02-27;2800.0
2024-02-28;9200.0
2024-03-20;487654.0
2024-03-21;2346.0
2024-03-26;2800.0
2024-03-27;9200.0
2024-04-24;2800.0
2024-04-25;9200.0
2024-05-27;25300.0
2024-05-28;9200.0
2024-05-31;100000.0
2024-06-11;7020.0
2024-06-12;18420.0
2024-06-13;14040.0
2024-07-01;24203.82
2024-07-25;2800.0
2024-07-26;9200.0
2024-08-06;30000.0
2024-08-07;70000.0
2024-08-08;149282.0
2024-08-12;718.0
2024-08-13;200000.0
2024-08-15;94686.0
2024-08-22;4440.0
2024-08-26;2800.0
2024-08-27;9200.0
2024-09-11;238850.0
2024-09-12;1150.0
2024-09-13;5016.0
2024-09-25;231000.0
2024-09-26;2800.0
2024-09-27;9200.0
2024-10-09;30000.0
2024-10-11;6096.0
2024-10-14;42672.0
2024-10-23;5064.0
2024-10-28;2800.0
2024-10-29;9200.0
2024-11-11;9420.0
2024-11-12;41040.0
2024-11-26;109080.0
2024-11-27;2800.0
2024-11-28;9200.0
2024-11-29;34000.0
2024-12-06;28920.0
2024-12-23;236.5
2024-12-24;75961.86
2024-12-31;8898.7
2025-01-02;9200.0
2025-01-22;180000.0
2025-01-29;2800.0
2025-01-30;9200.0
2025-02-03;120000.0
2025-02-10;80000.0
2025-02-18;139330.0
2025-02-19;40670.0
2025-02-27;2800.0
2025-02-28;9200.0
2025-03-25;2800.0
2025-03-26;9200.0
2025-04-09;60000.0
2025-04-28;2800.0
2025-04-29;9200.0
2025-05-08;7282.8
2025-05-12;28140.0
2025-05-13;39540.0
2025-05-21;62394.0
2025-05-27;62800.0
2025-05-28;209200.0
2025-06-16;85460.0
2025-06-26;2800.0
2025-06-30;9200.0
