date;montant
2020-03-27;1417460.0
2020-03-31;535320.0
2020-04-20;92920.0
2020-05-22;271368.0
2020-06-04;172584.0
2020-07-14;1466140.0
2020-07-27;6300.0
2020-07-28;135060.0
2020-08-03;51320.0
2020-08-12;9160.0
2020-09-01;24140.0
2020-09-07;12640.0
2020-10-14;1650120.0
2020-10-28;15160.0
2020-11-25;16080.0
2020-12-09;57940.0
2020-12-10;962760.0
2020-12-11;579300.0
2020-12-14;34240.0
2020-12-22;1440.0
2020-12-23;72360.0
2020-12-29;41220.0
2020-12-31;213000.0
2021-01-04;152841.0
2021-01-05;44640.0
2021-01-06;105600.0
2021-01-07;202548.0
2021-09-03;156336.0
2021-09-30;39617.0
2021-12-29;535212.0
2022-01-07;116449.2
2022-04-28;198000.0
2022-04-29;98400.0
2022-05-04;74544.0
2022-08-26;74592.0
2022-09-07;252708.0
2022-12-02;37800.0
2022-12-12;20832.0
2022-12-20;168384.0
2022-12-26;144960.0
2023-01-02;285312.0
2023-01-03;151800.0
2023-05-15;14034.0
2023-12-07;44370.0
2023-12-08;73884.0
2023-12-15;346916.0
2024-03-01;100000.0
2024-11-20;147376.8
2025-06-30;138120.0
