date;montant
2020-05-08;189720.0
2020-05-14;31640.0
2020-06-10;25200.0
2020-07-20;13811.21
2020-07-21;58524.79
2020-11-10;2057.94
2020-11-17;20400.0
2020-11-20;8302.0
2020-11-27;178320.0
2020-12-22;114900.0
2020-12-28;46388.8
2020-12-31;67571.27
2021-01-04;15120.0
2021-01-07;24450.0
2021-01-18;8819.68
2021-06-07;78760.0
2021-06-10;110140.0
2021-06-14;18160.0
2021-06-22;2093.0
2021-06-24;53920.0
2021-07-09;7260.0
2021-08-02;15120.0
2021-08-04;20211.84
2021-08-17;83698.54
2021-09-15;16908.73
2021-10-29;10041.5
2021-11-05;10180.0
2021-11-08;139220.0
2021-11-11;14879.3
2021-12-01;47900.0
2021-12-17;30100.0
2021-12-23;102366.5
2021-12-31;24450.0
2022-01-10;34588.21
2022-02-28;6135.36
2022-05-26;225100.0
2022-06-15;27477.0
2022-06-17;9130.19
2022-06-20;38060.0
2022-06-22;15864.36
2022-06-23;61223.64
2022-07-06;12720.0
2022-10-11;6000.0
2022-10-26;45362.6
2022-12-09;191840.0
2022-12-30;83049.5
2023-01-03;16633.11
2023-01-04;63728.49
2023-01-18;24450.0
2023-04-20;87820.0
2023-05-04;4720.0
2023-05-19;15000.0
2023-05-22;9502.5
2023-06-07;145920.0
2023-06-09;42160.0
2023-07-13;49860.0
2023-07-26;20901.0
2023-08-01;14640.0
2023-08-02;89367.24
2023-08-07;6631.5
2023-10-19;21360.0
2023-10-27;18500.0
2023-11-29;172080.0
2023-12-11;16440.0
2023-12-15;4464.0
2023-12-29;21652.39
2024-01-02;50512.71
2024-01-08;24450.0
2024-03-18;44020.0
2024-03-26;11900.0
2024-04-02;21800.0
2024-04-08;34220.0
2024-04-18;4212.0
2024-04-24;37160.0
2024-05-06;29753.82
2024-05-07;69298.98
2024-06-12;177480.0
2024-06-26;5901.0
2024-07-12;51420.0
2024-07-24;6400.0
2024-07-25;38211.48
2024-07-31;5880.0
2024-10-15;27280.0
2024-10-24;13604.7
2024-11-27;102300.0
2024-12-03;46980.0
2024-12-23;56618.2
2024-12-30;15000.0
2025-01-09;2445.0
2025-01-10;22005.0
2025-03-04;41020.0
2025-03-05;8204.0
2025-03-11;10000.0
2025-04-03;29180.0
2025-04-24;2400.0
2025-06-13;163200.0
2025-06-17;15000.0
2025-06-25;5901.0
2025-07-02;55287.84
2025-07-03;128667.36
