date;montant
2020-02-21;68954.0
2020-02-24;346.0
2020-03-02;60914.03
2020-03-16;416200.0
2020-03-30;4541.95
2020-04-01;147854.8
2020-04-16;2200.0
2020-04-28;262802.0
2020-05-18;6400.0
2020-06-03;48705.24
2020-06-08;10600.0
2020-06-10;129510.0
2020-06-15;7215.61
2020-06-25;345300.0
2020-06-29;230846.4
2020-07-24;134309.27
2020-07-29;103211.4
2020-08-10;99600.0
2020-08-11;10600.0
2020-08-19;1400000.0
2020-09-07;125000.0
2020-09-08;54595.2
2020-09-11;10600.0
2020-09-23;52410.64
2020-09-25;1083360.0
2020-09-28;888000.0
2020-10-19;75665.33
2020-10-23;10427.83
2020-10-28;41711.32
2020-12-03;58140.0
2020-12-09;227163.0
2020-12-10;107087.0
2020-12-18;43844.0
2020-12-23;250000.0
2020-12-24;52492.26
2020-12-25;1389475.96
2020-12-28;186930.0
2020-12-29;147880.0
2020-12-30;142088.0
2020-12-31;3172.31
2021-01-04;164263.12
2021-02-08;557085.45
2021-03-12;68954.0
2021-03-15;346.0
2021-03-24;371173.0
2021-03-25;43467.24
2021-04-05;127788.0
2021-04-15;75267.7
2021-04-22;85043.3
2021-04-26;16704.0
2021-05-07;252991.34
2021-05-10;93648.56
2021-05-11;10600.0
2021-05-12;8051.96
2021-05-17;32207.84
2021-06-25;45357.12
2021-07-13;66557.6
2021-07-19;3979.78
2021-07-20;81507.0
2021-09-01;700.0
2021-09-02;26100.0
2021-09-09;1889.9
2021-09-13;47247.03
2021-09-23;3779.76
2021-10-27;75990.69
2021-11-24;1349000.0
2021-11-25;204246.96
2021-11-29;190000.0
2021-11-30;137502.4
2021-12-06;36600.0
2021-12-07;9792.0
2021-12-09;181161.0
2021-12-10;99609.0
2021-12-13;72922.66
2021-12-22;190000.0
2021-12-24;189000.0
2021-12-28;57710.0
2021-12-29;290.0
2021-12-30;1328325.0
2021-12-31;31381.66
2022-01-03;199009.14
2022-01-24;129000.0
2022-02-11;52775.82
2022-02-18;2019606.61
2022-02-21;13200.0
2022-03-09;10105.98
2022-03-14;42462.2
2022-03-15;11800.0
2022-04-04;39687.51
2022-04-07;13200.0
2022-04-11;137310.0
2022-04-12;690.0
2022-04-28;386552.56
2022-04-29;31506.89
2022-05-04;5810.8
2022-05-10;13200.0
2022-05-16;4002.2
2022-05-18;250000.0
2022-05-19;9888.0
2022-05-25;250000.0
2022-05-31;1205070.0
2022-06-01;226874.76
2022-06-08;324366.79
2022-06-09;13200.0
2022-06-15;218227.4
2022-06-21;19404.0
2022-06-27;26500.0
2022-06-30;664.0
2022-07-01;20536.0
2022-07-06;50660.66
2022-07-07;7424.54
2022-07-08;13200.0
2022-07-12;14040.0
2022-07-13;2400.0
2022-07-15;808.0
2022-07-18;96000.0
2022-08-01;420826.0
2022-08-04;40546.77
2022-08-09;4638.82
2022-08-17;118711.82
2022-08-18;64916.0
2022-08-24;69384.0
2022-08-31;3711.51
2022-09-01;102020.13
2022-09-02;2800.0
2022-09-06;10400.0
2022-09-08;36770.05
2022-09-13;122000.0
2022-09-16;7041.03
2022-09-21;453840.0
2022-09-26;31332.0
2022-10-05;41577.41
2022-10-06;9000.0
2022-10-12;745.67
2022-10-13;12454.33
2022-10-17;178200.0
2022-10-18;98400.0
2022-10-26;29400.0
2022-11-07;541077.68
2022-11-09;65270.29
2022-11-11;47995.2
2022-11-14;12498.57
2022-11-28;11800.0
2022-12-09;87439.5
2022-12-12;38960.0
2022-12-13;1015552.0
2022-12-14;197000.0
2022-12-22;1186040.0
2022-12-23;123000.0
2022-12-26;16024.0
2022-12-27;652.58
2022-12-28;110795.4
2022-12-30;203179.35
2023-01-02;70853.34
2023-01-10;142500.0
2023-01-17;157840.0
2023-02-15;512830.77
2023-03-07;258.0
2023-03-08;44910.36
2023-03-16;26400.0
2023-03-23;23760.0
2023-03-31;149351.1
2023-04-04;398264.85
2023-04-07;263.1
2023-04-10;50528.76
2023-04-19;7198.56
2023-04-21;2220.0
2023-05-11;50622.0
2023-05-12;102428.66
2023-05-16;13200.0
2023-05-22;141960.0
2023-06-01;55600.75
2023-06-05;2480.0
2023-06-13;50284.52
2023-06-19;19234.18
2023-06-22;162270.0
2023-06-23;51026.94
2023-06-26;39186.0
2023-06-28;872.39
2023-07-03;167.04
2023-07-12;76800.0
2023-07-13;239436.0
2023-07-25;2400.0
2023-08-03;13200.0
2023-08-04;9748.8
2023-08-15;1740.0
2023-08-17;300.0
2023-08-18;49815.78
2023-08-22;19214.0
2023-08-24;196335.41
2023-09-04;1744.77
2023-09-08;300.0
2023-09-11;42764.08
2023-09-12;5497.66
2023-09-22;202659.0
2023-09-25;2748.83
2023-10-02;330000.0
2023-10-09;26400.0
2023-10-13;48148.29
2023-10-16;5902.53
2023-10-27;10306.0
2023-11-01;16140.0
2023-11-17;47753.42
2023-11-20;5730.52
2023-11-27;1620.0
2023-12-01;1080.0
2023-12-18;52822.49
2023-12-26;1180000.0
2023-12-27;128084.0
2023-12-28;276882.23
2023-12-29;904540.0
2024-01-03;116102.2
2024-01-15;152080.0
2024-02-14;39891.79
2024-02-15;1744.78
2024-02-20;127000.0
2024-02-26;5315.36
2024-03-01;2657.68
2024-03-11;37207.17
2024-03-13;167200.0
2024-03-15;4464.92
2024-03-27;7200.0
2024-03-28;0.72
2024-04-08;33071.32
2024-04-15;1215614.6
2024-04-18;4444.68
2024-04-19;17167.11
2024-05-13;66674.18
2024-05-21;5220.0
2024-05-22;36300.0
2024-06-05;93564.0
2024-06-06;1560.0
2024-06-07;61113.36
2024-06-11;13200.0
2024-06-27;504.0
2024-06-28;7416.0
2024-07-11;239800.0
2024-07-16;50993.94
2024-07-17;259439.2
2024-07-24;297000.0
2024-07-25;18708.0
2024-08-06;94618.62
2024-08-12;51646.8
2024-08-15;26400.0
2024-08-19;53039.81
2024-08-27;7898.04
2024-09-02;3449.43
2024-09-06;111984.2
2024-09-11;65906.77
2024-09-13;1831.83
2024-09-18;10443.9
2024-09-25;128084.0
2024-09-26;616.0
2024-10-02;295577.0
2024-10-03;1423.0
2024-10-08;4225.2
2024-10-10;22962.0
2024-10-11;19182.0
2024-10-14;53945.22
2024-10-16;191027.45
2024-10-18;9775.9
2024-10-21;100000.0
2024-10-28;40533.6
2024-10-31;12413.64
2024-11-04;1738.8
2024-11-05;110117.1
2024-11-07;75600.0
2024-11-14;1200.0
2024-11-15;14400.0
2024-11-21;46794.93
2024-11-22;15249.23
2024-11-26;1872.0
2024-11-29;1299870.0
2024-12-03;4764.0
2024-12-06;5324.4
2024-12-10;156289.0
2024-12-12;61200.0
2024-12-15;122264069.94
2024-12-17;1335469.67
2024-12-18;6435.0
2024-12-19;10593468.73
2024-12-20;357200.0
2024-12-23;414744.0
2024-12-26;327437.4
2024-12-27;5761.46
2024-12-30;155129.8
2024-12-31;673428.0
2025-01-01;31000.0
2025-01-02;68676.54
2025-01-29;267025.0
2025-02-05;13200.0
2025-03-03;550000.0
2025-03-04;3338661.16
2025-03-11;13200.0
2025-03-12;8166.0
2025-03-14;4500.0
2025-03-20;8280.0
