date;montant
2020-02-25;92312.14
2020-02-26;38187.22
2020-03-04;51600.0
2020-03-05;74086.0
2020-03-25;507467.88
2020-03-26;704918.64
2020-03-30;792.0
2020-03-31;1218.69
2020-04-02;45493.61
2020-04-06;13654.41
2020-04-13;2437.38
2020-04-14;70254.4
2020-04-16;29216.0
2020-04-28;336087.41
2020-04-29;19093.61
2020-05-04;26400.0
2020-05-06;105243.06
2020-05-08;431382.65
2020-05-12;99946.0
2020-05-19;339000.0
2020-05-28;154575.26
2020-05-29;3656.07
2020-06-01;19093.61
2020-06-02;26400.0
2020-06-03;140457.46
2020-06-05;126120.14
2020-06-09;450.0
2020-06-10;129807.46
2020-06-17;82974.02
2020-06-25;44660.13
2020-07-01;4235.85
2020-07-02;85491.25
2020-07-13;20189.46
2020-07-14;15099.0
2020-07-16;83856.07
2020-07-20;135990.0
2020-07-24;13891.38
2020-07-27;20844.54
2020-07-29;83604.84
2020-08-13;143073.9
2020-08-28;3991.38
2020-08-31;47244.54
2020-09-17;203306.89
2020-09-25;92950.0
2020-09-28;166963.2
2020-10-01;3989.4
2020-10-02;20844.54
2020-10-07;26400.0
2020-10-08;100000.0
2020-10-12;20000.0
2020-10-16;212049.87
2020-10-19;328541.56
2020-10-21;61349.68
2020-10-26;22500.0
2020-11-02;92861.78
2020-11-05;315238.12
2020-11-09;506115.95
2020-11-20;30694.71
2020-11-23;22430.7
2020-11-26;4294.71
2020-11-27;85523.37
2020-12-03;14464.8
2020-12-07;34792.9
2020-12-08;119664.09
2020-12-11;597751.38
2020-12-14;414472.96
2020-12-15;5520.0
2020-12-17;161761.5
2020-12-21;251916.0
2020-12-24;246542.05
2020-12-29;142731.72
2020-12-30;4957.41
2020-12-31;118037.83
2021-01-04;27854.4
2021-01-06;194087.28
2021-01-07;214613.08
2021-01-12;39409.58
2021-02-03;2547759.67
2021-03-03;339000.0
2021-03-05;37600.0
2021-03-09;9031.98
2021-03-10;47168.54
2021-03-16;152800.0
2021-03-30;4957.77
2021-03-31;44491.41
2021-04-01;39740.8
2021-04-05;302001.93
2021-04-19;23090.94
2021-04-21;105071.65
2021-04-29;39463.5
2021-05-05;43998.82
2021-05-06;183089.3
2021-05-12;119173.9
2021-05-27;1454.4
2021-05-28;40180.94
2021-06-01;38086.45
2021-06-03;4598.82
2021-06-04;47816.86
2021-06-09;96786.7
2021-06-14;25929.12
2021-06-18;159185.02
2021-07-05;125329.84
2021-07-08;4598.82
2021-07-09;24016.86
2021-07-15;3000.0
2021-07-16;76820.0
2021-07-20;54660.65
2021-08-06;4598.82
2021-08-09;46662.72
2021-08-12;232937.3
