date;montant
2020-02-18;5626.32
2020-02-19;9318.0
2020-02-20;658.89
2020-02-25;122385.0
2020-02-26;10515.0
2020-03-09;482905.0
2020-03-10;151302.33
2020-03-17;13009.68
2020-03-18;1934.64
2020-03-19;658.89
2020-03-24;67370.0
2020-04-01;13200.0
2020-04-16;7770.03
2020-04-17;658.89
2020-04-28;27096.0
2020-05-04;564409.0
2020-05-05;31062.0
2020-05-12;99393.0
2020-05-14;662747.86
2020-06-01;26400.0
2020-06-25;49496.4
2020-07-01;4172.97
2020-07-02;5626.32
2020-07-07;1934.64
2020-07-08;98857.46
2020-07-13;11733.93
2020-07-24;34628.4
2020-07-29;988846.79
2020-08-06;2000.95
2020-08-19;26400.0
2020-09-18;10249.5
2020-09-21;2018.4
2020-09-29;1088260.89
2020-10-06;26400.0
2020-10-14;1840.8
2020-10-15;10160.7
2020-10-23;88359.67
2020-11-09;39574.8
2020-11-19;110023.47
2020-11-23;13931.1
2020-11-25;10000.0
2020-11-26;439508.8
2020-12-01;75334.13
2020-12-24;67673.09
2020-12-25;7718.4
2020-12-28;13499.1
2020-12-30;84571.0
2020-12-31;3770.4
2021-01-04;358812.9
2021-01-07;2122085.26
2021-01-22;6385.5
2021-02-10;11172.6
2021-02-12;2469990.62
2021-03-02;26400.0
2021-03-03;6432.0
2021-03-04;5292.3
2021-03-31;164728.7
2021-04-06;12827.7
2021-04-22;159120.0
2021-04-23;35104.0
2021-06-10;22619.7
2021-06-11;1380.6
2021-06-15;4433.55
2021-06-16;26400.0
2021-06-24;2042684.1
2021-07-07;25093.32
2021-07-09;201640.0
2021-07-12;10643.5
2021-07-13;1687.4
2021-07-29;67998.78
2021-08-05;9715.3
2021-08-18;1457.3
2021-09-02;1196122.47
2021-09-06;34152.66
2021-09-07;3758.3
2021-09-09;73260.0
2021-09-17;36048.0
2021-10-14;10287.2
2021-10-15;690.3
2021-10-18;1850.2
2021-11-03;9025.0
2021-11-04;2147.6
2021-11-05;962234.85
2021-11-25;196950.0
2021-12-07;17640.3
2021-12-08;3209.7
2021-12-10;3451.5
2021-12-14;600.0
2021-12-16;194025.0
2021-12-17;30975.0
2021-12-24;227060.0
2021-12-29;36140.3
2021-12-30;4525.3
2022-01-03;1149963.56
2022-01-05;3007285.84
2022-02-08;14102.0
2022-02-09;690.3
2022-02-14;920.4
2022-02-15;4602.0
2022-02-18;5213195.29
2022-04-01;14792.3
2022-04-08;185145.87
2022-04-11;31788.4
2022-04-13;7602.7
2022-04-14;1687.4
2022-04-27;253772.32
2022-05-06;32998.2
2022-05-09;8899.2
2022-05-27;481060.0
2022-05-30;910.0
2022-06-08;9500.0
2022-06-09;3758.3
2022-06-10;460.2
2022-07-05;307652.4
2022-07-06;30262.7
2022-07-12;2555361.33
2022-07-27;6560.0
2022-08-05;4750.0
2022-08-08;6974.3
2022-08-09;3665.2
2022-09-06;7075.2
2022-09-07;12041.9
2022-09-08;26400.0
2022-10-07;14677.9
2022-10-11;1687.4
2022-11-04;20000.0
2022-11-09;26400.0
2022-11-17;13252.9
2022-11-21;9673.7
2022-12-13;8364.3
2022-12-14;7288.5
2022-12-15;212751.49
2022-12-26;113225.4
2022-12-27;600.0
2022-12-28;13351.8
2022-12-29;2301.0
2022-12-30;153609.0
2023-01-02;148562.66
2023-01-10;360000.0
2023-02-07;4832.1
2023-02-08;9210.0
2023-03-06;5537170.5
2023-03-07;224524.3
2023-03-10;26400.0
2023-03-30;89975.65
2023-04-05;15837.8
2023-04-06;2377.7
2023-04-10;147758.0
2023-04-11;742.0
2023-05-09;10763.5
2023-05-10;5202.8
2023-05-11;26400.0
2023-06-07;8762.6
2023-06-08;7765.5
2023-06-14;62834.21
2023-06-26;6753.6
2023-06-27;8364.3
2023-06-28;26400.0
2023-07-04;690.3
2023-07-26;28973.0
2023-08-04;12463.0
2023-08-07;3298.1
2023-09-14;14811.1
2023-09-18;1766.1
2023-10-05;136560.0
2023-10-13;9165.6
2023-10-16;2147.6
2023-10-18;26400.0
2023-10-23;258138.0
2023-10-25;112128.6
2023-11-02;26400.0
2023-11-07;5879.0
2023-11-08;157878.0
2023-11-09;40000.0
2023-11-14;10450.0
2023-11-15;5850.3
2023-11-27;1267.2
2023-11-30;39075.6
2023-12-04;600.0
2023-12-07;10820.7
2023-12-08;7288.5
2023-12-11;1150.5
2023-12-12;1150.5
2023-12-19;5412.0
2023-12-21;70326.12
2023-12-22;30000.0
2023-12-26;5960.0
2023-12-27;523551.3
2023-12-28;4898.0
2023-12-29;11181.4
2024-01-03;26400.0
2024-02-27;5182035.23
2024-03-04;14042.1
2024-03-12;300374.1
2024-03-13;21768.0
2024-03-22;94051.72
2024-04-09;14042.1
2024-05-10;13065.9
2024-05-13;25600.0
