date;montant
2020-02-14;41300.0
2020-02-28;10400.0
2020-03-02;30900.0
2020-03-31;41300.0
2020-04-01;99000.0
2020-04-02;33226.9
2020-04-07;197652.0
2020-04-10;185548.8
2020-04-16;139260.0
2020-04-17;800000.0
2020-04-23;40500.0
2020-04-27;297000.0
2020-04-28;10400.0
2020-04-29;23900.0
2020-05-11;7384.0
2020-05-12;7296.0
2020-05-18;7000.0
2020-05-19;6235.2
2020-05-21;2961171.6
2020-05-22;18000.0
2020-05-26;183857.0
2020-05-27;10400.0
2020-05-28;30900.0
2020-06-12;38764.0
2020-06-24;68634.0
2020-06-26;249200.0
2020-06-29;858814.01
2020-07-08;41255.21
2020-07-10;183708.0
2020-07-13;7000.0
2020-07-14;85368.0
2020-07-15;6000.0
2020-07-17;235440.0
2020-07-23;10400.0
2020-07-24;84523.8
2020-07-27;192.0
2020-07-28;5568.0
2020-07-29;1126453.53
2020-08-18;67963.0
2020-08-28;41300.0
2020-09-10;6000.0
2020-09-15;579349.44
2020-09-21;400000.0
2020-09-22;64071.0
2020-09-29;69595.92
2020-09-30;43500.0
2020-10-26;163480.06
2020-10-27;10400.0
2020-10-28;765055.86
2020-11-09;56570.4
2020-11-16;21400.0
2020-11-20;677600.0
2020-11-25;105204.9
2020-11-30;47070.33
2020-12-01;218664.65
2020-12-04;185.92
2020-12-07;5138.08
2020-12-09;204.8
2020-12-10;4547.2
2020-12-14;13700.0
2020-12-21;159250.0
2020-12-23;30540.0
2020-12-24;800.0
2020-12-25;38768482.4
2020-12-29;1940233.07
2020-12-30;3045344.0
2020-12-31;86785.0
2021-01-04;250000.0
2021-01-06;13700.0
2021-01-07;13000.0
2021-01-13;15000.0
2021-01-18;157065.6
2021-02-08;10400.0
2021-02-09;30900.0
2021-02-12;6261829.9
2021-02-25;10400.0
2021-02-26;30900.0
2021-03-31;10400.0
2021-04-01;30900.0
2021-04-29;10400.0
2021-04-30;30900.0
2021-05-28;10400.0
2021-05-31;58598.0
2021-06-09;100000.0
2021-06-10;26265.88
2021-06-14;815447.18
2021-06-16;185000.0
2021-06-18;76409.72
2021-06-21;6000.0
2021-06-25;27244.8
2021-06-29;10400.0
2021-06-30;228300.0
2021-07-01;5166.0
2021-07-13;82800.0
2021-07-19;110387.25
2021-07-28;308900.0
2021-07-29;25400.0
2021-08-02;183442.72
2021-08-23;64960.0
2021-08-24;255261.04
2021-08-25;14480.0
2021-08-30;10400.0
2021-08-31;39073.2
2021-09-13;20704.0
2021-10-29;539107.52
2021-11-01;194856.24
2021-11-08;171961.75
2021-11-16;49000.56
2021-11-29;6934.0
2021-11-30;20603.0
2021-12-10;30000.0
2021-12-16;17280.0
2021-12-30;256.0
2021-12-31;3584.0
2022-01-03;111280.12
2022-01-05;600769.71
2022-01-07;77000.0
2022-01-14;406680.61
2022-02-02;0.28
2022-02-22;39600.0
2022-03-01;39600.0
2022-03-11;723497.85
2022-03-16;8951531.09
2022-03-31;39600.0
2022-04-28;318400.0
2022-04-29;1600.0
2022-05-04;39600.0
2022-05-17;270000.0
2022-05-19;709901.29
2022-05-20;207900.0
2022-05-27;105000.4
2022-05-30;17562.0
2022-05-31;39600.0
2022-06-06;103674.48
2022-06-21;219619.2
2022-06-22;138757.93
2022-06-28;16480.0
2022-06-29;11140.0
2022-07-01;39600.0
2022-07-13;200000.0
2022-07-21;25118.94
2022-07-22;58029.7
2022-08-02;64071.0
2022-08-03;39600.0
2022-08-15;250943.97
2022-09-01;39600.0
2022-09-27;24819.23
2022-09-28;156585.91
2022-10-07;39600.0
2022-10-21;189810.0
2022-10-24;45030.0
2022-10-25;7700.0
2022-10-26;123690.0
2022-11-07;39600.0
2022-11-15;56430.0
2022-11-17;62700.0
2022-11-21;39900.0
2022-11-22;25650.0
2022-11-25;7700.0
2022-12-05;39600.0
2022-12-09;174692.66
2022-12-19;1573.6
2022-12-20;261170.3
2022-12-21;96720.0
2022-12-27;38891.24
2022-12-28;867253.43
2023-01-02;19800.0
2023-01-03;39600.0
2023-01-06;980822.43
2023-01-19;28072.0
2023-01-27;15000.0
2023-02-07;45044.36
2023-03-06;39600.0
2023-04-06;12801144.08
2023-04-07;39600.0
2023-05-04;39600.0
2023-05-08;189859.96
2023-05-11;60420.0
2023-05-12;103740.0
2023-05-15;16530.0
2023-05-19;139604.9
2023-06-01;1710.0
2023-06-07;39600.0
2023-06-09;2850.0
2023-06-22;213581.48
2023-07-06;338640.0
2023-07-07;79905.0
2023-07-12;51967.56
2023-07-17;196218.0
2023-07-21;3732366.0
2023-07-24;2275.2
2023-07-31;332296.15
2023-08-04;218383.0
2023-08-07;40820.0
2023-08-08;156909.78
2023-08-09;3272635.95
2023-08-10;533404.77
2023-09-07;39600.0
2023-09-25;3083264.8
2023-10-02;34836.0
2023-10-05;27600.0
2023-10-06;600.0
2023-10-09;1088869.71
2023-10-11;295163.59
2023-10-13;7700.0
2023-10-16;35893.66
2023-10-23;19417.06
2023-10-30;474672.0
2023-11-07;39600.0
2023-11-15;1200.0
2023-11-16;18500.0
2023-11-27;197920.75
2023-12-05;189505.48
2023-12-06;148200.0
2023-12-12;5000.65
2023-12-21;100000.0
2023-12-22;203944.67
2023-12-26;633700.0
2023-12-28;8985.6
2024-01-03;10080584.77
2024-01-05;455167.55
2024-01-15;82200.0
2024-02-05;32600.0
2024-03-06;32600.0
2024-03-11;9780.0
2024-04-04;32600.0
2024-04-17;17914494.73
2024-05-06;36900.0
2024-05-23;600.0
2024-05-24;5400.0
2024-05-27;3960.0
2024-05-28;203989.92
2024-06-05;200000.0
2024-06-06;32600.0
2024-07-03;478467.76
2024-07-04;2012.0
2024-07-09;85028.58
2024-07-10;42417.39
2024-07-15;1500000.0
2024-07-22;2000000.0
2024-07-25;11830.0
2024-07-26;212750.0
2024-08-06;32600.0
2024-08-12;35946.65
2024-08-26;553461.06
2024-09-06;32600.0
2024-10-08;32600.0
2024-10-14;200000.0
2024-10-15;304521.6
2024-10-18;193512.75
2024-10-24;299640.0
2024-11-07;32600.0
2024-11-20;200600.0
2024-11-29;148500.0
2024-12-05;32367.5
2024-12-09;148000.0
2024-12-10;162580.4
2024-12-19;139200.0
2024-12-25;95174.14
2024-12-27;2000000.0
2024-12-30;2220218.0
2024-12-31;89880.0
2025-01-03;22446.42
2025-01-06;32600.0
2025-01-08;7200.0
2025-01-09;73270.0
2025-01-10;65889.42
2025-01-13;885380.91
2025-01-16;78840.0
2025-01-17;16500.0
2025-01-20;913200.0
2025-01-27;1281327.38
2025-02-07;34759.9
2025-02-24;5916.52
2025-02-26;12.76
2025-03-05;36200.0
2025-03-06;11667377.03
2025-04-04;36200.0
2025-04-16;400000.0
2025-04-18;1500000.0
2025-04-21;1051.2
2025-05-06;40200.0
2025-05-27;192151.16
2025-05-28;377080.0
2025-06-05;36200.0
2025-06-06;990758.15
2025-06-10;120000.0
2025-06-12;7560.0
2025-06-17;12000.0
2025-06-18;12200.0
2025-06-19;63000.0
2025-06-25;49937.6
2025-07-03;92200.0
