date;montant
2020-02-10;161434.31
2020-02-12;11600.0
2020-02-19;356575.0
2020-02-25;680.0
2020-03-13;12000.0
2020-03-16;179100.0
2020-03-19;29017.41
2020-04-09;3600.0
2020-05-08;12000.0
2020-05-20;25192.8
2020-05-22;421830.18
2020-06-15;62136.0
2020-06-26;12000.0
2020-07-21;12000.0
2020-07-22;67000.0
2020-07-27;15808.0
2020-08-06;12000.0
2020-08-19;35574.0
2020-09-08;12000.0
2020-09-17;3680.0
2020-09-21;3539.0
2020-09-23;1440.0
2020-09-24;1700.0
2020-10-07;4120.0
2020-10-26;12000.0
2020-11-13;76381.95
2020-11-16;16780.0
2020-11-30;1880.0
2020-12-08;907.2
2020-12-10;14880.0
2020-12-11;2640.0
2020-12-16;19565.2
2020-12-29;77428.75
2021-01-04;22971.0
2021-01-05;43024.02
2021-01-29;817525.77
2021-02-22;12000.0
2021-02-23;341434.31
2021-03-08;12000.0
2021-03-15;84575.0
2021-03-16;107368.77
2021-04-13;283876.14
2021-04-14;12900.0
2021-04-27;20000.0
2021-05-11;12000.0
2021-05-25;3240.0
2021-06-11;14040.0
2021-06-14;3200.0
2021-07-14;12000.0
2021-08-05;78429.6
2021-08-11;12000.0
2021-08-24;35426.85
2021-09-07;168560.0
2021-09-09;12000.0
2021-09-13;1520.0
2021-10-01;1124.0
2021-11-12;14040.0
2021-11-23;2799.94
2021-11-25;7980.0
2021-11-29;2800.0
2021-12-13;140282.17
2021-12-14;33600.0
2021-12-21;96909.47
2021-12-22;660.0
2021-12-28;34560.0
2021-12-29;75343.21
2021-12-31;30000.0
2022-01-03;17828.8
2022-01-07;1801.24
2022-02-04;723411.33
2022-02-09;175437.3
2022-02-16;13200.0
2022-03-15;13200.0
2022-03-18;50745.0
2022-03-21;255.0
2022-04-06;233000.0
2022-04-07;106173.98
2022-04-15;1680.0
2022-04-25;594000.0
2022-05-05;101720.0
2022-05-11;179100.0
2022-05-12;6338.82
2022-05-13;13200.0
2022-06-15;21120.0
2022-06-22;997.5
2022-07-07;13200.0
2022-07-26;3080.0
2022-07-28;311040.0
2022-08-09;13200.0
2022-08-15;880.0
2022-09-12;18200.0
2022-10-05;165428.85
2022-10-11;13200.0
2022-10-20;3539.0
2022-11-14;210402.91
2022-11-16;59320.8
2022-11-25;15648.0
2022-11-28;4000.0
2022-11-29;4476.0
2022-12-07;9119.48
2022-12-09;13200.0
2022-12-13;660.0
2022-12-16;27000.0
2022-12-19;20000.0
2022-12-20;39646.09
2022-12-27;65908.4
2022-12-28;97236.91
2023-01-03;28902.0
2023-01-05;57600.0
2023-02-08;555517.36
2023-02-14;94525.0
2023-02-17;475.0
2023-02-28;148933.83
2023-03-01;13200.0
2023-03-13;13200.0
2023-04-05;200000.0
2023-04-07;2500.0
2023-04-10;13200.0
2023-04-18;320366.89
2023-05-04;40000.0
2023-05-09;14838.47
2023-05-10;18023.23
2023-05-15;59228.4
2023-05-30;199040.0
2023-05-31;8488.44
2023-06-09;13200.0
2023-06-22;7180.0
2023-07-11;13200.0
2023-08-11;13200.0
2023-08-23;1640.0
2023-09-15;13200.0
2023-10-13;13200.0
2023-10-16;50000.0
2023-10-17;91448.62
2023-11-08;2800.0
2023-11-09;10400.0
2023-11-14;46712.0
2023-11-20;3690.0
2023-11-21;120060.0
2023-11-27;100300.0
2023-11-28;74734.0
2023-12-12;21974.0
2023-12-13;10670.4
2023-12-14;13200.0
2023-12-26;4000.0
2023-12-27;12820.8
2023-12-28;48024.0
2023-12-29;13098.28
2024-01-02;3000.0
2024-01-03;489583.14
2024-01-31;527666.66
2024-02-29;20797.66
2024-03-01;13200.0
2024-03-07;13200.0
2024-03-18;200000.0
2024-03-25;170000.0
2024-04-08;20000.0
2024-04-09;13200.0
2024-04-15;9655.27
2024-04-23;258756.0
2024-04-24;1244.0
2024-05-14;14880.0
2024-05-17;6560.0
2024-05-21;39809.0
2024-05-22;191.0
2024-05-27;21288.44
2024-06-06;1000.0
2024-06-10;14800.0
2024-06-14;2244.0
2024-07-05;16739.0
2024-07-15;16644.0
2024-07-26;29760.0
2024-08-07;13200.0
2024-09-09;13200.0
2024-09-10;81500.0
2024-10-17;13200.0
2024-10-28;64764.0
2024-11-11;13200.0
2024-11-21;25000.0
2024-11-22;648.0
2024-11-25;2040.0
2024-12-04;15000.0
2024-12-05;9078.0
2024-12-09;13200.0
2024-12-17;20220.0
2024-12-20;108245.19
2024-12-23;10000.0
2024-12-25;276445.28
2024-12-31;31960.0
2025-01-02;2004.0
2025-01-06;17677.2
2025-01-07;48480.0
2025-01-08;41363.2
2025-01-09;607758.73
2025-01-10;734987.99
2025-01-23;11260.0
2025-01-24;41202309.4
2025-02-04;1287979.2
2025-03-03;13200.0
2025-03-13;1500.0
2025-03-18;243200.0
2025-03-21;100000.0
2025-03-26;44198.49
2025-04-09;175813.33
2025-04-10;360.0
2025-04-11;40000.0
2025-04-14;13200.0
2025-04-17;4809.6
2025-04-21;50000.0
2025-04-22;3100.0
2025-04-24;260.04
2025-04-25;54738.0
2025-04-28;8470.0
2025-04-30;44785.0
2025-05-02;215.0
2025-05-08;248898.0
2025-05-09;2383.6
2025-05-12;13200.0
2025-05-13;7051210.0
2025-05-14;3626770.0
2025-05-22;391260.0
2025-06-05;13200.0
2025-06-18;32340.46
2025-06-19;39600.0
2025-06-25;3300.0
