date;montant
2020-04-10;8308.72
2020-04-13;38665.28
2020-04-28;4800.0
2020-05-04;4950.0
2020-05-19;4816.13
2020-05-20;22246.87
2020-07-06;6000.0
2020-07-07;3253.56
2020-07-08;15251.44
2020-07-17;3220.07
2020-07-20;15087.93
2020-07-23;14843.79
2020-07-29;14844.0
2020-08-24;8910.0
2020-08-27;6000.0
2020-10-09;29700.0
2020-11-10;3599.96
2020-11-11;22376.24
2020-12-02;3566.3
2020-12-03;31265.9
2020-12-25;10823.0
2021-04-20;4491.23
2021-04-21;32719.0
2021-04-22;21927.77
2021-04-28;4491.23
2021-04-29;21927.77
2021-06-02;8982.46
2021-06-03;51775.74
2021-09-29;4491.23
2021-09-30;21927.77
2021-10-06;56113.92
2021-10-22;12000.0
2021-11-03;25331.0
2021-12-01;4372.57
2021-12-02;31248.43
2021-12-06;3959.96
2021-12-20;108469.5
2021-12-28;4102.69
2021-12-29;29930.81
2022-01-03;185342.4
2022-04-05;7654.26
2022-04-06;37370.74
2022-04-13;11660.0
2022-05-06;4368.83
2022-05-09;21330.17
2022-05-11;3315.77
2022-05-12;16188.83
2022-06-07;168360.0
2022-06-09;2584.85
2022-06-10;12620.15
2022-07-04;4284.51
2022-07-05;20918.49
2022-07-29;38619.8
2022-08-02;20782.8
2022-08-11;19764.0
2022-08-29;29702.4
2022-08-31;10393.2
2022-11-10;58200.0
2022-11-11;4712.57
2022-11-14;23008.43
2022-11-29;11740.0
2022-12-19;4801.95
2022-12-20;23444.85
2022-12-21;131520.0
2022-12-29;4758.6
2022-12-30;51937.2
2023-01-02;14754.0
2023-04-17;15908.88
2023-04-18;48780.72
2023-05-12;16493.46
2023-05-15;38484.74
2023-06-09;16830.0
2023-06-26;6915.24
2023-06-27;16135.56
2023-07-27;7713.78
2023-07-28;17998.82
2023-08-07;19801.4
2023-09-13;50490.0
2023-10-30;11740.0
2023-11-30;10398.9
2023-12-01;24264.1
2023-12-21;8339.13
2023-12-22;19457.97
2023-12-28;2970.0
2023-12-29;5968.23
2024-01-03;45489.0
2024-01-04;5959.1
2024-01-09;13925.87
2024-03-27;6271.05
2024-03-28;22336.78
2024-04-01;17976.77
2024-04-09;5640.0
2024-04-30;5879.61
2024-05-02;13719.09
2024-05-21;23260.0
2024-06-07;8644.8
2024-06-11;5242.8
2024-06-12;12233.2
2024-06-13;14902.8
2024-07-05;11920.0
2024-09-05;6057.03
2024-09-06;14133.07
2024-09-09;19480.8
2024-10-08;25812.6
2024-10-17;6921.0
2024-11-04;44542.2
2024-12-03;6040.0
2024-12-06;15933.63
2024-12-09;37178.47
2024-12-13;23640.0
2024-12-17;907.2
2024-12-18;763.2
2024-12-24;33389.4
2024-12-27;146808.6
2024-12-30;44010.9
2024-12-31;16922.5
2025-01-01;1926.0
2025-01-02;13482.0
2025-01-06;1380.0
2025-03-28;9620.0
2025-04-07;13283.82
2025-04-08;30995.58
2025-06-03;14603.25
2025-06-04;34074.25
2025-06-13;4880.0
