date;montant
2020-03-25;342901.0
2020-03-27;450.0
2020-04-13;95380.74
2020-04-21;822008.95
2020-05-06;9241.54
2020-05-12;62756.38
2020-05-20;248750.0
2020-05-21;1250.0
2020-06-05;66270.4
2020-06-10;22200.0
2020-06-11;70600.0
2020-07-21;95380.74
2020-08-27;130000.0
2020-09-04;42504.0
2020-09-17;250000.0
2020-09-23;18511.92
2020-09-28;92800.0
2020-10-12;99928.08
2020-10-15;328750.0
2020-10-16;1250.0
2020-11-04;233169.87
2020-11-11;18000.0
2020-11-13;183492.39
2020-11-17;63973.0
2020-11-25;79217.9
2020-12-23;11136.0
2020-12-24;95545.57
2020-12-25;38500.0
2020-12-30;771750.0
2020-12-31;353083.64
2021-01-04;564020.15
2021-01-05;872981.27
2021-01-12;1133355.68
2021-04-08;359500.0
2021-04-09;223302.16
2021-04-13;104686.56
2021-04-26;39305.6
2021-05-03;258700.0
2021-05-04;63075.33
2021-05-20;92800.0
2021-05-24;171245.44
2021-05-27;0.48
2021-06-23;4800.0
2021-06-24;87300.0
2021-06-28;16338.84
2021-07-02;39507.0
2021-07-08;104686.56
2021-07-09;88981.2
2021-07-26;36000.0
2021-07-28;37440.0
2021-10-27;130000.0
2021-11-16;92664.4
2021-12-02;260000.0
2021-12-13;87068.59
2021-12-14;314668.0
2021-12-16;7192.0
2021-12-17;543050.0
2021-12-20;18697.56
2021-12-21;75000.0
2021-12-22;98070.0
2021-12-23;38286.4
2021-12-27;50340.0
2021-12-28;172302.97
2021-12-29;4160.0
2021-12-30;268640.0
2021-12-31;116932.64
2022-01-03;63100.0
2022-02-04;1154601.77
2022-04-07;87238.8
2022-04-13;260000.0
2022-04-28;12618.48
2022-05-06;29994.63
2022-05-11;129350.0
2022-05-12;95450.0
2022-05-13;258700.0
2022-05-16;1300.0
2022-05-18;12562.2
2022-05-24;244432.8
2022-05-26;60438.54
2022-06-10;5460.0
2022-06-23;30000.0
2022-07-04;91997.28
2022-07-14;2760.0
2022-07-15;98040.0
2022-07-18;12200.0
2022-07-20;209400.0
2022-08-02;19800.0
2022-09-02;18661.5
2022-09-09;11136.0
2022-09-12;83697.54
2022-09-14;94800.0
2022-09-22;9840.0
2022-10-11;76135.68
2022-10-28;148680.0
2022-12-01;2880.0
2022-12-05;258700.0
2022-12-06;1300.0
2022-12-07;14680.0
2022-12-13;135000.0
2022-12-15;60300.85
2022-12-19;483050.0
2022-12-20;314069.6
2022-12-22;58111.77
2022-12-26;179305.6
2022-12-27;12351.3
2022-12-30;216836.96
2023-01-02;5000000.0
2023-01-17;367560.0
2023-02-09;650557.44
2023-03-02;158760.95
2023-04-06;388050.0
2023-04-07;1950.0
2023-04-11;94217.58
2023-05-04;80005.75
2023-05-08;23133.6
2023-05-19;94800.0
2023-06-14;5400.0
2023-06-15;124200.0
2023-06-23;358383.27
2023-07-04;13020.0
2023-07-12;2785.0
2023-07-13;64055.0
2023-07-31;54437.0
2023-08-18;249720.0
2023-09-05;60000.0
2023-09-06;5800000.0
2023-09-07;130000.0
2023-09-21;94800.0
2023-10-10;20000.0
2023-10-11;94217.58
2023-10-25;74280.0
2023-11-16;7920.0
2023-11-20;10240.0
2023-11-22;300000.0
2023-12-13;6779.4
2023-12-19;12720.0
2023-12-20;463110.0
2023-12-21;302940.0
2023-12-22;80820.0
2023-12-25;38880.0
2023-12-28;287222.33
2024-01-03;416101.35
2024-01-09;12000.0
2024-01-10;8606.4
2024-01-16;19140.0
2024-02-20;736936.13
2024-04-04;102069.04
2024-04-19;120000.0
2024-05-08;40000.0
2024-05-14;310403.24
2024-06-11;103273.2
2024-06-27;26520.0
2024-08-07;36636.6
2024-08-08;1980.0
2024-08-23;89569.0
2024-08-26;431.0
2024-09-03;119040.0
2024-09-11;103440.0
2024-09-19;5520.0
2024-10-03;35000.0
2024-10-10;289042.0
2024-10-11;958.0
2024-10-17;109909.8
2024-10-31;2723.0
2024-11-01;17314.5
2024-11-13;11620.0
2024-12-09;11160.0
2024-12-10;133200.0
2024-12-24;555675.0
2024-12-25;99521.0
2024-12-26;140616.97
2024-12-27;22487.92
2024-12-30;231608.0
2025-01-04;6250.0
2025-01-06;56699.03
2025-01-09;7916.67
2025-01-13;2083.33
2025-01-15;1754.67
2025-01-16;34800.0
2025-01-17;47152.0
2025-01-20;45186.4
2025-02-18;2144512.79
2025-03-25;13600000.0
2025-03-28;108077.97
2025-05-14;94800.0
2025-06-04;388132.0
2025-06-05;78797.6
2025-07-03;8940.0
2025-07-07;133850.64
