date;montant
2020-02-19;12400.0
2020-02-24;9213.5
2020-03-03;12400.0
2020-03-11;8889.74
2020-03-13;11638.44
2020-03-16;131297.7
2020-03-26;321.89
2020-03-27;135728.16
2020-03-31;152376.37
2020-04-01;61.65
2020-04-08;6683.11
2020-04-09;132499.77
2020-04-13;24000.0
2020-04-14;14653.43
2020-04-15;94995.55
2020-04-20;1610.62
2020-04-23;364430.0
2020-04-27;752628.36
2020-04-30;653333.0
2020-05-04;2227.0
2020-05-11;9663.72
2020-05-12;3000.0
2020-05-13;24875.0
2020-05-14;2523.75
2020-05-15;2164.68
2020-05-18;12754.75
2020-05-27;16000.0
2020-05-29;12400.0
2020-06-05;2123.09
2020-06-08;166392.3
2020-06-09;5710.38
2020-06-12;230000.0
2020-06-15;16775.95
2020-06-16;314186.22
2020-06-22;34472.97
2020-06-25;66150.0
2020-06-29;228850.0
2020-06-30;13550.0
2020-07-01;552648.4
2020-07-02;58147.2
2020-07-10;378226.04
2020-07-13;50660.0
2020-07-14;17328.71
2020-07-16;8711.99
2020-07-17;69414.4
2020-07-20;14534.11
2020-07-22;3780.0
2020-07-24;3000.0
2020-07-27;12400.0
2020-07-28;23760.0
2020-08-04;6444.59
2020-08-05;19292.99
2020-08-07;2709.3
2020-08-31;12400.0
2020-09-16;20407.95
2020-09-22;14356.8
2020-09-23;11331.0
2020-09-30;54348.49
2020-10-01;12400.0
2020-10-13;19702.0
2020-10-14;98.0
2020-10-15;133780.0
2020-10-16;249900.0
2020-10-19;177016.0
2020-10-21;76820.71
2020-10-23;15651.48
2020-10-26;87222.0
2020-10-27;1409114.19
2020-11-03;3000.0
2020-11-04;191520.0
2020-11-10;352374.33
2020-11-12;43583.53
2020-11-13;68760.0
2020-11-20;228850.0
2020-11-23;2992.59
2020-11-25;17500.0
2020-11-26;18775.38
2020-11-27;1198.42
2020-11-30;11000.0
2020-12-03;117229.01
2020-12-04;50041.45
2020-12-09;74112.0
2020-12-10;88860.0
2020-12-15;2396.84
2020-12-16;313902.02
2020-12-17;113280.0
2020-12-18;3533.34
2020-12-21;31012.69
2020-12-22;38520.0
2020-12-24;40969.72
2020-12-25;2960.0
2020-12-30;310593.0
2020-12-31;126334.48
2021-01-04;93860.0
2021-01-06;1863.12
2021-01-08;30000.0
2021-01-12;2050819.35
2021-02-09;2895.09
2021-02-10;27119.17
2021-02-12;412215.04
2021-03-01;3500.35
2021-03-05;12000.0
2021-03-09;670.35
2021-03-15;58014.26
2021-03-17;81497.41
2021-03-22;24000.0
2021-04-01;94600.0
2021-04-05;15081.56
2021-04-06;7592.0
2021-04-08;16558.21
2021-04-09;4050.63
2021-04-20;52371.38
2021-04-23;150798.0
2021-04-26;21829.0
2021-04-29;54750.4
2021-05-04;1440.0
2021-05-10;17296.78
2021-05-12;16000.0
2021-05-18;5533.78
2021-05-21;73240.0
2021-05-28;32799.0
2021-05-31;2000.0
2021-06-02;30440.0
2021-06-04;40530.1
2021-06-07;636819.75
2021-06-11;197832.0
2021-06-16;100536.0
2021-06-17;74088.0
2021-06-21;3718.94
2021-06-28;5925.96
2021-06-29;10251.0
2021-07-05;137680.0
2021-07-09;20608.84
2021-07-13;166457.29
2021-07-14;20181.57
2021-07-15;6707.4
2021-07-16;243418.86
2021-07-19;44813.4
2021-08-02;12000.0
2021-08-03;27192.0
2021-08-06;111767.04
2021-08-09;2127255.3
2021-08-26;37952.06
2021-08-31;12256.62
2021-09-27;20708.81
2021-10-05;44775.0
2021-10-06;225.0
2021-10-12;39820.51
2021-10-21;2837.64
2021-11-02;151180.0
2021-11-03;228850.0
2021-11-04;1737150.94
2021-11-09;40060.0
2021-11-10;18045.81
2021-11-11;10119.29
2021-11-15;1689.6
2021-11-19;32854.9
2021-11-25;230000.0
2021-11-26;9600.0
2021-12-06;295515.0
2021-12-07;1485.0
2021-12-09;130175.32
2021-12-10;17554.98
2021-12-13;228850.0
2021-12-14;17150.0
2021-12-15;25800.0
2021-12-17;8881.18
2021-12-20;9600.0
2021-12-23;384129.94
2021-12-24;93480.0
2021-12-27;66281.0
2021-12-28;1550859.6
2021-12-30;10426.2
2022-01-05;291479.4
2022-01-06;20541.0
2022-01-07;488010.0
2022-01-10;440171.6
2022-01-12;655789.66
2022-02-09;79632.11
2022-02-11;128200.0
2022-02-16;18656.84
2022-02-17;258179.96
2022-03-02;13200.0
2022-03-14;18196.6
2022-03-17;9779.0
2022-03-30;13200.0
2022-04-07;75597.71
2022-04-12;149340.0
2022-04-15;18595.76
2022-04-19;15820.0
2022-04-28;13200.0
2022-05-13;98505.0
2022-05-16;95495.0
2022-05-18;78804.0
2022-05-19;86046.7
2022-05-26;820441.17
2022-05-27;22586.68
2022-06-01;57785.5
2022-06-08;31539.02
2022-06-09;196400.43
2022-06-10;11954.04
2022-06-15;30395.28
2022-06-20;249651.95
2022-06-23;142574.28
2022-06-24;319498.41
2022-06-28;268103.52
2022-06-29;11800.0
2022-07-01;4813.4
2022-07-05;230000.0
2022-07-06;28235.76
2022-07-07;24660.0
2022-07-12;160460.36
2022-07-18;26865.0
2022-07-19;135.0
2022-07-21;269770.0
2022-07-22;9610.0
2022-07-25;1040.0
2022-08-02;11800.0
2022-08-11;24055.76
2022-08-16;150431.67
2022-09-02;267584.0
2022-09-06;602306.82
2022-09-08;51700.0
2022-09-15;72520.72
2022-09-21;99147.62
2022-09-28;13340.8
2022-10-04;400.0
2022-10-14;442038.45
2022-10-17;249900.0
2022-10-18;100.0
2022-10-26;129350.0
2022-10-27;233779.28
2022-10-28;123709.12
2022-11-03;228850.0
2022-11-04;2046930.42
2022-11-07;7340.0
2022-11-14;24842.08
2022-11-16;850049.32
2022-11-23;239983.74
2022-11-25;12000.0
2022-11-30;19960.0
2022-12-05;37603.11
2022-12-06;168320.0
2022-12-07;216649.2
2022-12-09;32341.29
2022-12-14;120064.89
2022-12-15;23429.92
2022-12-16;1458467.02
2022-12-20;188001.0
2022-12-21;256230.71
2022-12-22;83524.9
2022-12-23;61446.73
2022-12-26;807460.87
2022-12-27;278756.41
2022-12-30;216856.96
2023-01-02;18815.15
2023-01-03;19200.0
2023-01-04;721481.71
2023-01-05;428806.34
2023-01-06;420646.7
2023-01-09;118620.0
2023-01-10;437786.17
2023-01-12;13200.0
2023-01-13;137089.75
2023-02-10;40511.78
2023-02-20;207260.86
2023-02-24;115030.28
2023-03-02;27720.0
2023-03-09;25473.86
2023-03-13;24984.0
2023-03-16;495687.75
2023-04-03;13571.42
2023-04-04;274712.67
2023-04-06;155000.0
2023-04-10;317487.52
2023-04-14;302498.34
2023-04-21;217846.85
2023-05-02;10300.0
2023-05-03;16125.0
2023-05-11;24111.92
2023-05-15;55793.07
2023-05-17;45558.93
2023-05-19;12800.0
2023-05-29;13200.0
2023-05-30;35580.0
2023-06-01;100000.0
2023-06-05;1134.4
2023-06-07;25748.86
2023-06-09;104898.24
2023-06-15;146940.0
2023-06-19;145614.71
2023-06-21;26162.99
2023-06-22;79409.66
2023-06-27;13200.0
2023-07-03;205303.68
2023-07-14;13591.97
2023-07-31;17619.0
2023-08-02;820.8
2023-08-07;7200.0
2023-08-09;165225.96
2023-08-15;29859.0
2023-08-16;141.0
2023-08-17;15329.45
2023-08-30;151050.0
2023-09-11;27111.11
2023-09-18;59503.2
2023-09-19;189060.84
2023-09-26;547006.08
2023-10-02;13200.0
2023-10-05;580191.38
2023-10-06;9848.72
2023-10-11;20666.56
2023-10-12;420786.36
2023-10-16;59623.72
2023-10-20;42900.0
2023-10-27;13200.0
2023-11-14;690553.32
2023-11-15;247575.35
2023-11-20;58596.0
2023-12-01;259893.65
2023-12-04;421686.64
2023-12-05;4977.0
2023-12-06;86253.0
2023-12-12;36344.47
2023-12-14;568668.74
2023-12-15;205912.0
2023-12-19;700.0
2023-12-20;9060.0
2023-12-21;30480.0
2023-12-25;8758.4
2023-12-26;13200.0
2023-12-27;8400.0
2023-12-28;336461.58
2023-12-29;10015.67
2024-01-02;398348.0
2024-01-03;646643.29
2024-01-04;31200.0
2024-01-05;3842.71
2024-01-08;63349.9
2024-01-09;998670.63
2024-01-10;92651.95
2024-01-12;141910.9
2024-01-15;234817.74
2024-02-16;37229.96
2024-02-21;50000.0
2024-02-22;12733.33
2024-02-23;86411.45
2024-02-27;5000.0
2024-02-28;844869.12
2024-03-07;156987.2
2024-03-14;172320.0
2024-03-15;29821.18
2024-03-27;111540.0
2024-04-02;11800.0
2024-04-08;21767253.13
2024-04-09;32015.88
2024-04-22;105088.0
2024-04-29;36220.0
2024-04-30;11800.0
2024-05-03;15835.53
2024-05-07;28994.3
2024-05-09;27000.0
2024-05-13;90000.0
2024-05-22;80000.0
2024-05-23;20753774.47
2024-05-24;11016663.0
2024-05-27;1291712.96
2024-05-30;384969.12
2024-06-04;70160.0
2024-06-05;19229645.06
2024-06-06;80070.0
2024-06-07;29541.18
2024-06-10;3686.46
2024-06-12;12835.07
2024-06-13;295206.75
2024-06-19;2934.0
2024-06-27;456410.05
2024-06-28;33073289.26
2024-07-02;12860.0
2024-07-05;38459.0
2024-07-10;5580.0
2024-07-12;14780.0
2024-07-15;1516382.28
2024-07-18;20.0
2024-07-19;93689.4
2024-08-06;15297.3
2024-08-16;42211.56
2024-09-03;14103.08
2024-09-09;23969415.26
2024-09-18;286023.1
2024-09-25;27777547.14
2024-09-27;10596.83
2024-09-30;18952676.39
2024-10-04;46120891.82
2024-10-10;606519.97
2024-10-11;30000.0
2024-10-18;400000.0
2024-10-22;54739.0
2024-10-23;60261.0
2024-10-24;398084.0
2024-10-25;1916.0
2024-10-29;17985906.52
2024-10-30;11800.0
2024-11-04;19847889.1
2024-11-07;54440.0
2024-11-14;657447.61
2024-11-15;39394.4
2024-11-21;69840.72
2024-11-22;40000.0
2024-11-27;705.0
2024-11-28;145928.17
2024-12-02;1171.5
2024-12-04;48281989.52
2024-12-05;16124.92
2024-12-09;99431.74
2024-12-10;529833.91
2024-12-13;878443.0
2024-12-17;17036.0
2024-12-18;12705.0
2024-12-19;95031.58
2024-12-20;469061.91
2024-12-23;431475.27
2024-12-24;97868.32
2024-12-25;48276497.76
2024-12-27;38374.38
2024-12-30;44595.94
2024-12-31;207677.2
2025-01-02;117093.0
2025-01-03;54632771.02
2025-01-06;81005.5
2025-01-07;628928.9
2025-01-08;781108.8
2025-01-09;210511.4
2025-02-07;47199.14
2025-02-20;2103169.64
2025-02-25;172298.88
2025-03-03;13200.0
2025-03-12;65000.0
2025-03-14;21449719.37
2025-03-17;31701.24
2025-03-24;518873.86
2025-03-26;21993615.72
2025-03-27;440878.55
2025-03-28;44579.39
2025-04-07;35101.66
2025-04-08;193463.77
2025-04-11;210000.0
2025-04-16;1396.8
2025-04-17;45414751.77
2025-04-21;301512.0
2025-04-22;37388.24
2025-04-28;210600.0
2025-04-29;20318459.3
2025-04-30;43859.09
2025-05-02;91122.64
2025-05-08;5000.0
2025-05-09;37120.0
2025-05-12;41149.52
2025-05-15;22268181.05
2025-05-20;147057.16
2025-05-21;49547095.33
2025-05-22;915956.41
2025-05-26;18540.0
2025-05-30;13200.0
2025-06-04;37319.18
2025-06-05;40132.8
2025-06-13;9814.95
2025-06-26;13200.0
2025-07-07;181540.0
