date;montant
2020-01-28;1658240.52
2020-02-03;400.0
2020-02-17;527000.0
2020-02-19;70783.92
2020-02-26;1651963.71
2020-03-06;77000.0
2020-03-13;51004.8
2020-03-19;20534.4
2020-03-25;1676801.69
2020-03-26;325767.87
2020-03-30;753806.16
2020-03-31;834647.77
2020-04-02;3580766.41
2020-04-03;182916.0
2020-04-07;257699.35
2020-04-09;1829370.56
2020-04-13;2457585.69
2020-04-14;72000.0
2020-04-15;369818.0
2020-04-17;506200.0
2020-04-21;55996.16
2020-04-22;205254.66
2020-04-23;395482.16
2020-04-27;1704777.35
2020-04-28;1644388.53
2020-04-29;107777.59
2020-05-04;5980940.61
2020-05-06;135851.02
2020-05-08;679721.07
2020-05-12;129004.18
2020-05-14;2546668.84
2020-05-20;914072.23
2020-05-21;1684514.85
2020-05-22;2087000.0
2020-05-28;1548743.53
2020-06-01;3000.0
2020-06-03;499460.13
2020-06-05;503956.0
2020-06-09;197688.25
2020-06-11;2191621.35
2020-06-15;882.28
2020-06-17;60797.76
2020-06-19;339275.9
2020-06-22;67812.0
2020-06-23;161.21
2020-06-24;1045126.39
2020-06-26;1651552.44
2020-06-29;606811.22
2020-06-30;775.93
2020-07-01;1524988.42
2020-07-03;3062.33
2020-07-06;153467.76
2020-07-07;2146.82
2020-07-10;42240.0
2020-07-13;2850941.6
2020-07-15;789600.0
2020-07-17;3000000.0
2020-07-20;3525342.84
2020-07-21;13623.08
2020-07-23;1670031.54
2020-07-27;573.5
2020-07-28;84150.0
2020-08-03;1723695.14
2020-08-04;3482364.18
2020-08-05;226546.96
2020-08-06;20300.0
2020-08-07;205950.0
2020-08-10;7474885.53
2020-08-11;2585072.02
2020-08-17;863501.91
2020-08-25;58338.72
2020-08-26;2423970.26
2020-08-27;211729.2
2020-08-31;51861.34
2020-09-02;44946.0
2020-09-07;202403.12
2020-09-08;26352.48
2020-09-14;228000.0
2020-09-17;191363.84
2020-09-21;2681173.88
2020-09-23;847264.03
2020-09-24;126948.46
2020-09-25;595.43
2020-09-28;633446.16
2020-09-29;1062652.98
2020-09-30;104537.79
2020-10-07;682.51
2020-10-09;26000.0
2020-10-12;166235.18
2020-10-14;149000.0
2020-10-16;28013.58
2020-10-21;25502.4
2020-10-23;769303.8
2020-10-26;3262641.93
2020-10-27;6495.71
2020-10-28;7025.46
2020-11-02;3592144.05
2020-11-04;831101.25
2020-11-05;9818.14
2020-11-09;178282.0
2020-11-10;768086.84
2020-11-12;107468.33
2020-11-19;3512371.34
2020-11-23;1012780.08
2020-11-25;945749.6
2020-11-26;210.31
2020-11-27;2676638.55
2020-11-30;435211.22
2020-12-01;407623.72
2020-12-02;1129575.83
2020-12-04;603000.0
2020-12-09;866909.32
2020-12-10;226612.14
2020-12-11;348877.2
2020-12-15;202324.0
2020-12-16;674310.81
2020-12-18;330997.4
2020-12-21;713227.95
2020-12-22;727605.32
2020-12-23;117.83
2020-12-24;2099167.61
2020-12-25;2303315.08
2020-12-28;2740368.4
2020-12-29;902192.35
2020-12-30;670929.6
2021-01-04;1707637.4
2021-01-05;3383621.66
2021-01-06;4618175.81
2021-01-07;17394.59
2021-01-08;1011784.29
2021-01-12;7778039.69
2021-01-13;20025.6
2021-01-27;1696475.09
2021-01-28;282.81
2021-02-09;77000.0
2021-02-26;1699657.9
2021-03-08;26352.48
2021-03-12;1937872.0
2021-03-15;2500.0
2021-03-25;24085.05
2021-03-26;1704975.09
2021-04-01;130.14
2021-04-02;111237.57
2021-04-08;149000.0
2021-04-09;12359.73
2021-04-12;14.46
2021-04-13;26352.48
2021-04-20;12700.0
2021-04-23;1100583.05
2021-04-27;653000.0
2021-04-28;1077857.17
2021-04-30;250000.0
2021-05-05;74460.0
2021-05-06;3765379.96
2021-05-07;527315.66
2021-05-11;56000.09
2021-05-12;227478.35
2021-05-24;25502.4
2021-05-25;14940.0
2021-05-26;1781456.19
2021-05-31;290000.8
2021-06-02;377295.56
2021-06-04;198930.0
2021-06-08;1640628.85
2021-06-10;323908.66
2021-06-11;29554.52
2021-06-14;1109089.76
2021-06-15;66375.48
2021-06-16;1121252.69
2021-06-21;755756.24
2021-06-23;3077816.27
2021-06-25;3444929.71
2021-06-28;494.09
2021-06-29;408868.49
2021-06-30;92515.01
2021-07-06;149000.0
2021-07-07;410850.4
2021-07-08;270236.4
2021-07-13;20624079.7
2021-07-14;1134061.07
2021-07-15;19292.32
2021-07-16;15000.0
2021-07-19;294822.55
2021-07-20;2400.0
2021-07-23;51215.83
2021-07-28;3019202.88
2021-08-02;843702.42
2021-08-06;77000.0
2021-08-09;376780.48
2021-08-17;1234354.86
2021-08-23;44928.0
2021-08-25;987428.4
2021-08-26;1725524.58
2021-08-27;99183.84
2021-08-30;1963842.37
2021-08-31;1722128.82
2021-09-01;2298516.8
2021-09-06;128962.88
2021-09-13;219972.37
2021-09-15;17180.0
2021-09-16;368904.0
2021-09-17;840000.0
2021-09-20;46848.81
2021-09-24;46902.91
2021-09-27;2278698.33
2021-09-29;26352.48
2021-10-01;2080.0
2021-10-06;1183328.0
2021-10-08;77000.0
2021-10-11;127172.0
2021-10-14;60000.0
2021-10-15;1170835.65
2021-10-25;131491.08
2021-10-26;598416.25
2021-10-27;5228403.75
2021-10-28;3020243.46
2021-10-29;742194.39
2021-11-01;450214.7
2021-11-05;87100.0
2021-11-08;691380.0
2021-11-15;496966.78
2021-11-16;69650.0
2021-11-17;18976.09
2021-11-19;1242242.59
2021-11-22;740466.78
2021-11-23;1216237.84
2021-11-25;193140.51
2021-11-26;1784708.22
2021-11-29;2312264.2
2021-12-01;731023.03
2021-12-06;1650541.6
2021-12-08;2231960.94
2021-12-10;1268037.6
2021-12-14;36860.0
2021-12-17;27319.76
2021-12-20;5402300.2
2021-12-22;2704999.34
2021-12-23;14920.0
2021-12-24;971127.53
2021-12-27;3496959.38
2021-12-28;1673761.08
2021-12-29;4916551.21
2021-12-30;46484.77
2021-12-31;2474360.57
2022-01-03;2672490.48
2022-01-04;3635549.93
2022-01-05;1490253.84
2022-01-06;185264.98
2022-01-07;183542.35
2022-01-10;1461149.37
2022-01-12;286145.53
2022-01-27;1686.76
2022-01-28;1700788.98
2022-02-17;15000.0
2022-02-21;10000.0
2022-02-25;640000.0
2022-02-28;3261873.84
2022-03-08;1054000.0
2022-03-10;26352.48
2022-03-14;23802.24
2022-03-16;12440.0
2022-03-23;6060.0
2022-03-28;2350330.7
2022-03-31;101743.39
2022-04-01;6000.0
2022-04-06;228686.4
2022-04-07;991674.8
2022-04-08;440700.0
2022-04-12;2370961.58
2022-04-14;53850.0
2022-04-15;22904.28
2022-04-19;30954.0
2022-04-20;101124.69
2022-04-25;383361.0
2022-04-26;1622.59
2022-04-27;3000134.94
2022-04-28;6863.54
2022-04-29;1502375.56
2022-05-05;601188.63
2022-05-06;77000.0
2022-05-09;47760.0
2022-05-10;41433.65
2022-05-16;885975.3
2022-05-18;1160782.08
2022-05-20;811561.8
2022-05-23;295400.0
2022-05-25;35707.0
2022-05-26;1920660.84
2022-05-27;498784.03
2022-05-31;58636.8
2022-06-01;218446.95
2022-06-06;463520.0
2022-06-09;447177.79
2022-06-10;46500.0
2022-06-17;409432.69
2022-06-24;159253.94
2022-06-27;199683.32
2022-06-28;2060412.31
2022-06-29;363070.01
2022-06-30;510825.19
2022-07-04;185982.75
2022-07-07;343501.97
2022-07-08;13570119.36
2022-07-12;21118.03
2022-07-14;1329836.55
2022-07-18;33720.0
2022-07-19;29628.0
2022-07-27;1795.28
2022-07-28;1792769.14
2022-07-29;1722212.66
2022-08-01;1506118.06
2022-08-02;1889327.52
2022-08-03;29376.0
2022-08-08;199316.4
2022-08-09;80174.0
2022-08-10;301634.04
2022-08-11;17881.2
2022-08-12;3758.4
2022-08-15;86625.27
2022-08-16;33600.0
2022-08-17;160668.6
2022-08-18;400000.0
2022-08-19;104026.0
2022-08-22;907.2
2022-08-24;1870519.27
2022-08-25;2531962.49
2022-08-26;2164258.16
2022-08-29;1263719.25
2022-09-02;9676.8
2022-09-06;1862700.0
2022-09-08;273014.0
2022-09-09;492000.0
2022-09-12;63038.4
2022-09-15;1428596.8
2022-09-26;192816.0
2022-09-27;1574340.77
2022-09-28;1671807.97
2022-09-30;270597.22
2022-10-03;284476.12
2022-10-06;1241228.01
2022-10-07;137180.0
2022-10-13;394781.3
2022-10-14;123770.0
2022-10-17;1515902.94
2022-10-18;52080.0
2022-10-20;389549.81
2022-10-21;164232.0
