date;montant
2020-02-14;1400.0
2020-02-17;9400.0
2020-02-27;10800.0
2020-03-23;29850.0
2020-03-25;100150.0
2020-03-31;1400.0
2020-04-02;9400.0
2020-04-10;19999.75
2020-04-20;1920.0
2020-04-21;18060.0
2020-04-28;731487.56
2020-04-29;9400.0
2020-05-22;1400.0
2020-05-26;9400.0
2020-06-04;39999.92
2020-06-24;1400.0
2020-06-25;128794.0
2020-06-29;1737543.37
2020-07-14;31093.72
2020-07-22;1400.0
2020-07-23;9400.0
2020-08-10;76904.24
2020-08-27;1400.0
2020-08-28;9400.0
2020-09-09;2400913.02
2020-09-10;356479.0
2020-09-11;1791.0
2020-09-28;1400.0
2020-09-29;9400.0
2020-10-13;38334.9
2020-10-26;1400.0
2020-10-27;17141.32
2020-11-23;19716.0
2020-11-27;1400.0
2020-11-30;9400.0
2020-12-18;1704.24
2020-12-21;39600.0
2020-12-28;1400.0
2020-12-29;29188.15
2020-12-31;29976.0
2021-01-08;121700.0
2021-01-12;11956.0
2021-01-15;12000.0
2021-02-12;138564.11
2021-02-26;2800.0
2021-03-01;18800.0
2021-03-26;1400.0
2021-03-29;9400.0
2021-03-31;100000.0
2021-04-23;1400.0
2021-04-26;9400.0
2021-05-03;34995.0
2021-05-24;1400.0
2021-05-25;105400.0
2021-06-07;83285.61
2021-06-09;19863.0
2021-06-15;218900.0
2021-06-16;5972.0
2021-06-21;4980.0
2021-06-23;1400.0
2021-06-24;9400.0
2021-06-28;3824.33
2021-07-09;20000.0
2021-07-15;44758.0
2021-07-19;1400.0
2021-07-20;31165.08
2021-08-26;128197.2
2021-08-30;1400.0
2021-08-31;9400.0
2021-09-10;79516.4
2021-11-24;326.67
2021-11-25;2193.37
2022-01-03;14832.0
2022-01-05;29850.0
2022-01-07;49509.34
2022-01-21;10000.0
2022-01-24;129632.0
2022-02-01;385384.36
2022-02-04;130000.0
2022-03-14;328749.96
2022-03-23;18400.0
2022-03-28;9200.0
2022-05-04;78296.0
2022-05-27;9200.0
2022-05-30;49750.0
2022-05-31;19722.3
2022-06-09;23589.7
2022-06-16;40000.0
2022-06-28;9200.0
2022-07-05;437800.0
2022-07-06;2200.0
2022-07-08;2800000.0
2022-08-01;9200.0
2022-08-08;14999.4
2022-08-12;29699.6
2022-08-17;9936.0
2022-08-30;100000.0
2022-08-31;9200.0
2022-09-26;44511.6
2022-09-28;9200.0
2022-09-30;49826.0
2022-10-25;138600.0
2022-10-27;9200.0
2022-10-31;65000.0
2022-11-14;76320.0
2022-11-30;9200.0
2022-12-05;20000.0
2022-12-20;19692.0
2022-12-23;28840.0
2022-12-30;9200.0
2023-01-05;138622.99
2023-02-17;9200.0
2023-02-21;150000.0
2023-02-28;382973.56
2023-03-29;9200.0
2023-04-06;100000.0
2023-04-27;9200.0
2023-05-31;9200.0
2023-06-01;10000.0
2023-06-07;40000.0
2023-06-09;487653.0
2023-06-12;32347.0
2023-06-23;9200.0
2023-06-27;314.85
2023-06-28;46202.95
2023-07-26;9200.0
2023-08-29;9200.0
2023-09-08;118706.39
2023-09-13;39775.7
2023-09-19;69300.0
2023-10-02;122400.0
2023-10-27;9344.0
2023-10-30;31921.55
2023-11-09;99825.0
2023-11-24;39960.0
2023-11-28;80000.0
2023-11-29;9200.0
2023-12-18;594000.0
2023-12-25;30000.0
2023-12-27;48761.12
2024-01-26;8000.0
2024-02-29;230000.0
2024-03-07;1929.36
2024-03-26;24800.0
2024-04-09;19680.0
2024-04-26;7800.0
2024-05-15;203387.0
2024-05-16;978.0
2024-05-30;7800.0
2024-06-12;40000.0
2024-06-13;7800.0
2024-07-26;7800.0
2024-08-15;33792.0
2024-08-27;7800.0
2024-09-10;50000.0
2024-10-01;207714.0
2024-10-22;404.0
2024-10-23;72768.66
2024-10-29;7800.0
2024-10-30;30000.0
2024-11-08;90000.0
2024-11-26;7800.0
2024-12-26;27760.0
2024-12-27;44361.52
2024-12-31;291909.33
2025-01-03;1395900.27
2025-01-06;9840.0
2025-01-08;9600.0
2025-01-16;401862.0
2025-02-13;7800.0
2025-02-21;1017769.54
2025-02-28;7800.0
2025-03-03;150000.0
2025-03-26;7800.0
2025-03-27;50000.0
2025-04-29;7800.0
2025-05-27;2053.33
2025-05-28;7800.0
2025-06-04;506968.32
2025-06-26;1400.0
2025-06-30;7800.0
