date;montant
2020-02-05;1186980.12
2020-02-19;47123.73
2020-02-26;1189630.12
2020-03-17;517618.8
2020-03-19;51960.0
2020-03-24;196128.0
2020-03-27;1189630.12
2020-03-30;682744.9
2020-04-03;419307.19
2020-04-15;3646904.56
2020-04-28;118723.72
2020-04-29;1751370.12
2020-04-30;108942.41
2020-05-05;273977.7
2020-05-13;54302.6
2020-05-14;734342.37
2020-05-18;200000.0
2020-05-21;2522145.51
2020-05-26;1182930.12
2020-05-27;49440.0
2020-06-01;288888.0
2020-06-02;500000.0
2020-06-04;29980.8
2020-06-05;537300.0
2020-06-08;545853.61
2020-06-15;67700.0
2020-06-16;9000.0
2020-06-17;2178.0
2020-06-18;495039.6
2020-06-19;196529.64
2020-06-29;1183330.02
2020-07-02;598100.0
2020-07-03;222315.81
2020-07-06;129960.0
2020-07-07;142396.98
2020-07-13;302474.26
2020-07-17;456446.08
2020-07-24;1185730.12
2020-07-27;817120.19
2020-07-28;415837.83
2020-07-29;1090749.47
2020-08-03;596664.0
2020-08-04;1833048.81
2020-08-06;533631.42
2020-08-07;33704.0
2020-08-10;1174000.0
2020-08-12;1000.0
2020-08-18;397248.0
2020-08-24;206118.0
2020-08-25;199000.0
2020-08-26;6600.02
2020-08-27;1464985.78
2020-09-01;16201.38
2020-09-02;47588.46
2020-09-03;262799.2
2020-09-04;2412704.17
2020-09-07;118848.18
2020-09-08;107268.0
2020-09-09;34971.75
2020-09-11;1466407.05
2020-09-15;608992.96
2020-09-17;1743556.23
2020-09-21;696520.6
2020-09-22;810000.0
2020-09-24;380956.44
2020-09-25;79994.52
2020-09-28;32217.72
2020-09-29;1377230.12
2020-09-30;398654.01
2020-10-01;391105.69
2020-10-06;195160.09
2020-10-07;319390.59
2020-10-08;458952.0
2020-10-14;399854.46
2020-10-15;3520000.0
2020-10-16;25200.0
2020-10-20;591300.0
2020-10-27;1405619.66
2020-10-28;264348.9
2020-11-02;761222.65
2020-11-04;210000.0
2020-11-05;411461.1
2020-11-10;378997.6
2020-11-11;36000.0
2020-11-12;421194.0
2020-11-13;1821456.66
2020-11-16;1385523.23
2020-11-23;285866.4
2020-11-24;210491.63
2020-11-26;189924.0
2020-11-27;405356.89
2020-11-30;1593293.78
2020-12-01;147676.0
2020-12-03;1610400.0
2020-12-09;5464325.27
2020-12-10;184074.45
2020-12-11;144550.0
2020-12-14;803028.08
2020-12-16;4436158.19
2020-12-18;697869.35
2020-12-21;904396.45
2020-12-23;794271.32
2020-12-24;647161.75
2020-12-25;285408.32
2020-12-28;1192291.28
2020-12-29;166087.74
2020-12-30;900235.9
2020-12-31;259621.86
2021-01-04;3726739.44
2021-01-05;3059044.39
2021-01-06;1856089.69
2021-01-07;3583925.43
2021-01-08;214671.0
2021-01-09;136056.87
2021-01-12;12510243.52
2021-01-18;1779918.16
2021-01-28;1268399.48
2021-02-26;1251707.4
2021-03-12;220712.14
2021-03-15;490509.57
2021-03-18;1812276.88
2021-03-19;194880.0
2021-03-22;2565960.0
2021-03-24;494076.3
2021-03-26;1328377.76
2021-03-29;1203712.51
2021-04-02;1466964.68
2021-04-07;137760.83
2021-04-09;933694.41
2021-04-14;241914.89
2021-04-16;395846.75
2021-04-19;840926.27
2021-04-21;574919.94
2021-04-22;2153433.62
2021-04-23;2617629.51
2021-04-27;342915.1
2021-04-29;3198076.88
2021-04-30;89000.0
2021-05-03;659826.16
2021-05-04;2190.0
2021-05-05;1715191.99
2021-05-06;1818705.66
2021-05-17;645134.28
2021-05-18;554628.0
2021-05-19;387793.68
2021-05-24;519800.0
2021-05-25;113557.25
2021-05-27;1195212.51
2021-05-28;291883.92
2021-06-01;435059.69
2021-06-04;198960.0
2021-06-07;49494.89
2021-06-08;20000.0
2021-06-10;2544114.77
2021-06-11;198000.0
2021-06-14;179755.95
2021-06-21;236399.59
2021-06-22;189000.0
2021-06-23;582607.99
2021-06-25;9800.0
2021-06-28;4498.05
2021-06-29;1244707.4
2021-07-02;903601.74
2021-07-07;45819.43
2021-07-08;100000.0
2021-07-09;66100.0
2021-07-13;2131449.4
2021-07-14;219893.38
2021-07-15;539605.2
2021-07-16;31590.0
2021-07-19;275931.68
2021-07-23;567150.0
2021-07-26;6952037.06
2021-07-27;2880.0
2021-07-28;358499.09
2021-08-02;342200.0
2021-08-06;71614.61
2021-08-11;12000.0
2021-08-17;195932.21
2021-08-18;704699.8
2021-08-19;727361.64
2021-08-24;1093460.51
2021-08-27;1244707.4
2021-09-01;343470.0
2021-09-03;1800000.0
2021-09-09;193776.0
2021-09-15;378000.0
2021-09-16;666120.0
2021-09-21;26101.24
2021-09-22;408414.41
2021-09-23;1014677.8
2021-09-24;740358.29
2021-09-27;693078.09
2021-09-28;1707223.4
2021-10-04;150424.74
2021-10-05;750823.18
2021-10-06;172062.0
2021-10-13;638466.8
2021-10-15;190976.69
2021-10-18;99632.0
2021-10-21;27000.0
2021-10-28;4916311.43
2021-10-29;631336.04
2021-11-02;932758.44
2021-11-04;700884.49
2021-11-05;356997.33
2021-11-08;184752.85
2021-11-09;2058471.65
2021-11-17;625398.98
2021-11-19;1120041.63
2021-11-22;126420.0
2021-11-23;647970.75
2021-11-24;179714.28
2021-11-25;226373.22
2021-11-26;768406.09
