date;montant
2020-05-05;18548.0
2020-05-06;90488.9
2020-05-17;34180.0
2020-07-22;3369.6
2020-07-27;196939.2
2020-08-24;21552.0
2020-12-02;3926.4
2020-12-04;21756.0
2020-12-11;2245.5
2020-12-14;108515.8
2020-12-15;13608.5
2020-12-16;69403.6
2020-12-17;43695.8
2020-12-30;7368.0
2021-01-12;54194.4
2021-05-06;10676.0
2021-05-07;52096.0
2021-05-12;4855.0
2021-05-17;63873.9
2021-05-24;19219.2
2021-06-17;29580.0
2021-07-19;105873.2
2021-08-05;39531.6
2021-08-27;4235.5
2021-08-30;20668.2
2021-10-04;198924.0
2021-10-05;166676.4
2021-10-14;6628.5
2021-10-15;32350.5
2021-11-08;5669.5
2021-11-09;27668.6
2021-11-12;31680.0
2021-11-22;7884.0
2021-11-23;6502.5
2021-11-25;40639.1
2021-12-02;4452.0
2021-12-13;8827.2
2021-12-16;7854.0
2021-12-22;38443.2
2021-12-29;41656.8
2022-01-05;28620.0
2022-04-14;31917.9
2022-04-25;6541.5
2022-05-27;6941.0
2022-05-30;33874.6
2022-06-08;57600.0
2022-06-14;197160.0
2022-06-15;227668.1
2022-06-16;27569.7
2022-06-17;12783.5
2022-06-20;62389.9
2022-07-21;11106.0
2022-07-22;75858.18
2022-07-29;3196.8
2022-09-06;3948.0
2022-09-08;70215.6
2022-09-12;4948.8
2022-11-24;54410.16
2022-12-09;9694.5
2022-12-12;47307.9
2022-12-20;6947.0
2022-12-21;33907.0
2022-12-27;61320.0
2023-01-10;19740.6
2023-03-28;6114.5
2023-03-29;29842.2
2023-04-20;10838.5
2023-04-21;25284.4
2023-05-04;27600.0
2023-07-05;4377.0
2023-07-06;100656.56
2023-07-12;11345.0
2023-07-13;61489.3
2023-07-18;28910.1
2023-08-02;8902.31
2023-08-04;188620.8
2023-10-11;4950.0
2023-10-12;137105.68
2023-10-26;11932.0
2023-10-27;27834.7
2023-10-30;8901.6
2023-11-01;49503.6
2023-11-10;9810.6
2023-11-15;23338.0
2023-11-16;28020.0
2023-12-07;198000.0
2023-12-12;11959.5
2023-12-14;225903.3
2023-12-28;7074.0
2023-12-29;16505.2
2024-01-02;14424.0
2024-02-28;15745.0
2024-02-29;70189.9
2024-03-13;36496.5
2024-03-14;12973.5
2024-03-15;30269.1
2024-04-23;14460.0
2024-06-07;45448.6
2024-06-10;24385.3
2024-06-12;34100.0
2024-06-13;24669.6
2024-06-25;5474.5
2024-06-26;12773.5
2024-10-16;8820.0
2024-10-23;4378.8
2024-10-29;4548.0
2024-11-22;11891.0
2024-11-25;27745.0
2024-11-27;11520.0
2024-11-28;18654.0
2024-11-29;19760.0
2024-12-06;23664.0
2024-12-18;3120.0
2024-12-19;14498.5
2024-12-20;46428.5
2024-12-23;1375.0
2024-12-25;18234.0
2024-12-26;2760.0
2024-12-31;18871.2
2025-01-02;63164.4
2025-01-03;11040.0
2025-01-07;1421.0
2025-01-08;37693.4
2025-01-13;3960.0
2025-02-18;18577.0
