date;montant
2020-07-07;8875.44
2020-08-03;8875.44
2020-09-04;3079.2
2020-09-22;100000.0
2020-09-30;3079.2
2020-10-02;157000.0
2020-10-13;114.03
2020-10-21;530000.0
2020-10-26;3079.2
2020-11-27;3079.2
2020-12-11;3079.2
2020-12-14;9888.0
2020-12-31;384716.0
2021-01-04;12588.3
2021-03-25;236005.45
2021-05-10;10392.3
2021-05-21;197000.0
2021-05-31;3464.1
2021-06-14;9894.0
2021-06-15;9888.0
2021-06-25;263464.1
2021-07-01;60000.0
2021-07-19;3464.1
2021-08-17;2309.4
2021-08-26;270000.0
2021-12-07;2309.4
2021-12-24;6928.2
2021-12-31;2309.4
2022-01-04;286365.0
2022-03-04;241758.02
2022-05-19;9237.6
2022-06-03;497000.0
2022-06-16;3849.0
2022-07-14;60000.0
2022-07-28;1924.5
2022-08-25;1924.5
2022-09-16;230000.0
2022-09-21;1924.5
2022-10-20;1924.5
2022-11-25;1924.5
2022-11-29;19680.0
2022-12-15;66054.22
2022-12-20;1924.5
2023-01-02;197640.0
2023-01-04;1924.5
2023-01-05;221760.0
2023-01-16;205.7
2023-02-24;157956.18
2023-06-14;5016.6
2023-06-19;730000.0
2023-06-26;2508.3
2023-07-27;1254.15
2023-09-11;1254.15
2023-10-02;1672.2
2023-10-16;2983.55
2023-10-23;1254.06
2023-11-13;1520000.0
2023-11-23;1254.06
2023-11-27;13.0
2023-11-28;2357987.0
2023-12-26;1254.06
2024-01-01;347.0
2024-01-03;1087064.85
2024-01-12;1672.08
2024-02-28;363677.97
2024-04-29;900000.0
2024-05-10;11142.09
2024-06-04;3926.07
2024-06-11;3926.07
2024-07-23;3926.07
2024-07-29;8.0
2024-07-31;1494.34
2024-09-02;1744.92
2024-10-16;477.0
2024-10-17;92218.95
2024-10-28;13.0
2024-10-29;59987.0
2024-12-09;17128.32
2024-12-17;3489.84
2024-12-23;1708.53
2025-02-12;468969.37
2025-05-19;900000.0
2025-05-26;13.0
2025-05-27;59987.0
2025-06-18;471.0
2025-06-19;87881.66
