date;montant
2020-02-03;11600.0
2020-02-10;163365.0
2020-02-25;1500.0
2020-03-03;11600.0
2020-03-13;41832.79
2020-03-24;47236.2
2020-03-26;11600.0
2020-04-07;3000.0
2020-04-22;30000.0
2020-04-27;122436.7
2020-04-28;100.0
2020-04-29;11600.0
2020-05-20;86565.0
2020-05-21;435.0
2020-05-26;11600.0
2020-06-17;16384.8
2020-06-26;11600.0
2020-07-23;11600.0
2020-08-27;4585.0
2020-08-31;11600.0
2020-09-07;101421.9
2020-09-18;3905.4
2020-09-29;11600.0
2020-11-04;11600.0
2020-11-27;11600.0
2020-12-16;9094.5
2020-12-17;120921.27
2020-12-18;61403.0
2020-12-22;10357.8
2020-12-24;11600.0
2020-12-29;61208.9
2020-12-30;3905.4
2020-12-31;5660.0
2021-01-05;30040.0
2021-01-20;1017776.63
2021-01-28;11600.0
2021-01-29;843472.59
2021-02-03;3365.0
2021-02-22;21500.0
2021-03-01;11600.0
2021-03-02;160000.0
2021-03-30;11600.0
2021-04-12;19900.0
2021-04-13;15636.7
2021-04-14;7768.35
2021-04-16;38275.1
2021-04-29;60716.16
2021-05-06;10079.3
2021-05-10;997.5
2021-05-27;11600.0
2021-06-03;32000.0
2021-07-01;11600.0
2021-07-12;15536.7
2021-07-29;11600.0
2021-08-03;7768.35
2021-08-30;6600.0
2021-09-01;11600.0
2021-10-14;9950.0
2021-10-15;50.0
2021-10-27;5858.1
2021-11-02;23305.05
2021-11-10;68592.0
2021-12-03;2706.68
2021-12-21;14137.6
2021-12-23;44119.81
2021-12-24;11600.0
2021-12-27;34847.75
2021-12-29;47417.8
2021-12-30;23355.99
2022-01-05;15000.0
2022-01-06;15000.0
2022-01-28;518844.98
2022-01-31;13200.0
2022-02-22;6179.5
2022-02-23;13200.0
2022-02-24;997.5
2022-02-28;40923.75
2022-03-07;39112.98
2022-03-09;2399.59
2022-03-10;5288.51
2022-03-30;13200.0
2022-04-11;27668.35
2022-04-12;100.0
2022-04-13;4661.01
2022-04-14;2589.45
2022-04-27;13200.0
2022-05-18;3775.22
2022-05-26;13200.0
2022-06-09;142.41
2022-06-10;10125.57
2022-06-27;13200.0
2022-07-18;3900.0
2022-07-19;32000.0
2022-07-27;200000.0
2022-08-01;13200.0
2022-08-30;13200.0
2022-08-31;5700.0
2022-09-14;16103.2
2022-09-19;110000.0
2022-09-28;13200.0
2022-09-30;3900.0
2022-10-21;140.8
2022-10-24;17299.2
2022-10-26;75040.0
2022-10-27;13200.0
2022-10-28;3900.0
2022-11-09;22505.72
2022-11-14;50336.28
2022-11-16;5760.0
2022-11-29;13200.0
2022-12-01;1840.0
2022-12-12;39543.68
2022-12-13;23651.2
2022-12-28;13200.0
2022-12-30;15000.0
2023-01-16;372512.36
2023-01-27;204900.0
2023-01-30;13200.0
2023-02-07;30000.0
2023-02-08;40000.0
2023-02-24;49045.94
2023-02-28;13200.0
2023-03-02;32043.64
2023-03-10;243605.91
2023-03-29;14820.0
2023-04-03;19900.0
2023-04-04;100.0
2023-04-13;74519.92
2023-04-14;9200.0
2023-04-20;7500.0
2023-04-28;13200.0
2023-05-30;13200.0
2023-06-23;48920.79
2023-06-27;13200.0
2023-07-28;13200.0
2023-08-29;13200.0
2023-09-05;19992.0
2023-09-15;4850.0
2023-09-19;10000.0
2023-09-25;10671.0
2023-10-02;13200.0
2023-10-06;15000.0
2023-10-09;6511.09
2023-10-19;8940.0
2023-10-31;16860.0
2023-11-08;14930.0
2023-11-09;134896.0
2023-11-16;15638.4
2023-11-20;7920.0
2023-11-27;10140.0
2023-11-29;13200.0
2023-12-13;8838.0
2023-12-18;7840.0
2023-12-19;21870.3
2023-12-27;106752.0
2023-12-28;16845.2
2024-01-17;577623.16
2024-01-31;13200.0
2024-02-09;9500.0
2024-02-13;3365.0
2024-02-27;13200.0
2024-03-04;222000.0
2024-03-11;54323.42
2024-03-28;13200.0
2024-04-29;13200.0
2024-05-02;9316.02
2024-05-03;199315.47
2024-05-06;11498.8
2024-05-16;4977.0
2024-05-17;23.0
2024-05-30;13200.0
2024-06-28;13200.0
2024-07-29;13200.0
2024-08-08;300000.0
2024-08-12;73720.0
2024-08-27;405000.0
2024-08-28;13200.0
2024-09-09;403061.0
2024-09-10;1939.0
2024-09-27;13200.0
2024-10-18;2640.0
2024-10-25;10205.01
2024-10-29;13200.0
2024-10-30;9297.6
2024-11-11;1500.0
2024-11-25;18600.0
2024-11-28;13200.0
2024-11-29;140000.0
2024-12-03;51.2
2024-12-04;36514.8
2024-12-09;14460.0
2024-12-10;189398.4
2024-12-13;174228.0
2024-12-27;40000.0
2024-12-28;3125.0
2024-12-30;29017.0
2025-01-06;11021.0
2025-01-16;2000.0
2025-01-17;608256.84
2025-01-21;2900.0
2025-01-30;13200.0
2025-02-24;223600.0
2025-03-03;13200.0
2025-03-14;4912.5
2025-03-21;46740.39
2025-03-26;13200.0
2025-04-15;57393.6
2025-04-28;13200.0
2025-05-02;15742.16
2025-05-12;1512.0
2025-05-26;2312.0
2025-05-28;13200.0
2025-06-02;414.0
2025-06-03;140000.0
2025-06-30;13200.0
2025-07-07;40000.0
