date;montant
2020-03-05;3182.48
2020-03-06;35023.02
2020-03-11;1927.15
2020-03-13;2936.03
2020-03-20;1253.0
2020-03-25;85000.0
2020-04-03;4709.29
2020-04-06;8059.29
2020-04-20;405.15
2020-05-05;6860.09
2020-05-06;2408.94
2020-06-04;1818.56
2020-06-05;7765.48
2020-06-09;2753.08
2020-06-12;25533.09
2020-06-17;189886.0
2020-07-01;58514.4
2020-07-02;5532.0
2020-07-06;50568.0
2020-07-07;22188.65
2020-07-09;2408.94
2020-07-14;461.29
2020-07-22;64152.0
2020-07-28;14670.53
2020-08-03;46086.35
2020-08-05;2523.43
2020-08-06;483.21
2020-08-10;5509.27
2020-08-11;936.0
2020-09-04;2595.52
2020-09-08;1600.0
2020-09-09;7174.91
2020-09-14;349199.59
2020-09-18;547379.0
2020-09-21;225.0
2020-09-24;4430.0
2020-09-28;1065.6
2020-09-29;4651.2
2020-10-07;6497.67
2020-10-08;1718.08
2020-10-21;1244.22
2020-10-22;39574.0
2020-10-23;2832.0
2020-10-27;1022.4
2020-11-09;163074.0
2020-11-10;2379.23
2020-11-11;4646.51
2020-11-19;497500.0
2020-11-20;110932.08
2020-11-24;896.9
2020-12-08;2379.23
2020-12-09;13466.22
2020-12-15;34718.4
2020-12-18;1040.0
2020-12-21;277456.12
2020-12-22;920.0
2020-12-24;2402.4
2020-12-29;972379.23
2020-12-30;108813.58
2020-12-31;39600.0
2021-01-06;17858.0
2021-01-07;633859.33
2021-01-27;1278000.0
2021-02-12;485521.09
2021-03-05;16593.85
2021-03-11;5191.04
2021-04-05;11885.02
2021-04-06;2739.72
2021-04-09;39600.0
2021-04-16;65800.0
2021-05-05;500000.0
2021-05-06;38199.6
2021-05-11;2162.94
2021-05-12;13786.55
2021-05-18;34825.0
2021-05-19;22682.08
2021-05-25;9950.0
2021-05-26;50.0
2021-06-02;1728.0
2021-06-08;1297.76
2021-06-09;12839.42
2021-06-28;21582.0
2021-07-02;304800.0
2021-07-08;13782.27
2021-07-09;39600.0
2021-07-15;2371.2
2021-07-16;1718.08
2021-07-19;1008.0
2021-07-28;3340.8
2021-08-12;68520.0
2021-08-13;11896.65
2021-08-16;2162.94
2021-08-19;1748660.18
2021-09-13;497500.0
2021-09-14;13334.43
2021-09-22;31320.0
2021-09-24;1883.84
2021-10-01;235483.0
2021-10-08;9658.88
2021-10-14;5326.05
2021-10-22;35755.86
2021-10-27;26460.0
2021-10-28;21136.2
2021-11-11;90000.0
2021-11-16;33450.85
2021-11-17;1297.76
2021-11-19;12428.05
2021-11-22;4751.25
2021-12-08;167487.32
2021-12-15;1297.76
2021-12-16;13138.59
2021-12-22;4476.0
2021-12-24;4368.0
2021-12-30;2184.0
2022-01-07;29694.0
2022-01-13;185147.17
2022-01-14;4257.88
2022-01-17;2883.92
2022-01-19;24060.0
2022-01-20;19937.4
2022-03-08;1949823.07
2022-04-06;175000.0
2022-04-14;39600.0
2022-04-20;186202.89
2022-05-06;85311.0
2022-06-01;412895.02
2022-06-13;589002.39
2022-06-14;563044.05
2022-06-15;676195.57
2022-06-30;2800.0
2022-07-07;183752.9
2022-07-20;4740.0
2022-08-02;551043.2
2022-08-05;7634.19
2022-08-08;53983.44
2022-09-07;12242.1
2022-09-09;35280.0
2022-09-16;2652.0
2022-09-26;3088.8
2022-10-07;10000.0
2022-10-13;10000.0
2022-10-14;109600.0
2022-10-19;6780.0
2022-10-26;30712.0
2022-11-15;10000.0
2022-11-24;265720.0
2022-12-09;19788.0
2022-12-16;73752.0
2022-12-21;251541.78
2023-01-03;10055.55
2023-01-09;4198.96
2023-01-13;280889.84
2023-01-17;1322841.97
2023-01-18;73028.82
2023-03-08;40627.32
2023-03-10;1172.68
2023-03-14;1703254.31
2023-03-31;180000.0
2023-05-15;39600.0
2023-06-05;26632.0
2023-07-12;39600.0
2023-07-21;10889.32
2023-08-28;2277.6
2023-08-29;109037.24
2023-09-20;500000.0
2023-09-21;37377.96
2023-10-06;10080.0
2023-10-09;5427.23
2023-10-16;39600.0
2023-10-18;66382.0
2023-10-19;318518.44
2023-10-20;50000.0
2023-10-31;497500.0
2023-11-01;3535.0
2023-11-10;27080.0
2023-11-15;105.0
2023-12-14;154749.0
2023-12-21;2318.31
2024-01-04;450.0
2024-01-05;27772.44
2024-01-09;14860.0
2024-01-10;195795.91
2024-01-12;18928.0
2024-01-19;32800.0
2024-03-06;1987662.49
2024-04-17;4037.0
2024-05-02;120000.0
2024-05-15;12807.0
2024-05-16;39993.0
2024-07-09;26400.0
2024-07-19;30000.0
2024-07-22;23886.0
2024-09-12;544785.0
2024-09-13;11168.6
2024-09-24;27486.0
2024-10-10;39600.0
2024-10-14;2880.0
2024-10-22;497605.0
2024-10-23;2395.0
2024-11-08;4720.0
2024-11-27;50000.0
2024-11-28;42745.6
2024-12-20;409953.0
2024-12-23;50047.0
2024-12-24;9953.0
2024-12-25;47.0
2024-12-27;10000.0
2024-12-30;188.77
2025-01-06;2032.0
2025-01-09;92931.25
2025-01-16;95360.0
2025-01-17;3840.0
2025-01-20;3000.0
2025-01-21;35531.0
2025-03-18;2859015.82
2025-03-19;4310.5
2025-05-22;52800.0
2025-06-13;160000.0
2025-06-24;114604.87
