date;montant
2024-02-12;19250.0
2024-03-05;20320000.0
2024-03-07;217533.52
2024-03-08;82512.45
2024-03-20;11823915.77
2024-03-22;9783.0
2024-04-02;12623.0
2024-04-09;319642.25
2024-04-18;1036000.0
2024-04-23;2419635.45
2024-05-07;1215892.12
2024-05-09;377028.48
2024-05-21;2433142.73
2024-06-07;800997.97
2024-07-02;7298320.82
2024-07-09;498088.28
2024-09-04;5073236.75
2024-10-29;2595884.62
2024-12-12;22460695.11
2024-12-30;9139024.76
2024-12-31;1458846.28
2025-01-06;3578872.35
2025-01-09;185076.0
2025-02-13;6630374.08
2025-02-19;1140.0
