date;montant
2020-02-21;79995.46
2020-04-01;54720.0
2020-04-08;261744.54
2020-04-13;42446.61
2020-04-16;39600.0
2020-04-29;19998.0
2020-05-06;39540.02
2020-05-17;159116.19
2020-05-29;59899.16
2020-06-01;87505.22
2020-06-04;29696.71
2020-07-08;40000.0
2020-07-14;26400.0
2020-07-15;191193.39
2020-07-17;39800.0
2020-07-20;200.0
2020-07-24;7880.0
2020-07-29;10874.64
2020-08-13;100000.0
2020-08-24;77957.27
2020-09-21;29700.0
2020-09-23;39993.09
2020-09-25;19779.6
2020-10-07;39600.0
2020-10-13;29400.0
2020-10-15;22440.0
2020-10-19;60200.0
2020-11-11;48379.38
2020-11-13;149470.0
2020-12-16;7240.0
2020-12-21;151390.51
2020-12-22;11300.0
2020-12-24;91640.0
2020-12-28;35011.2
2020-12-30;163700.06
2020-12-31;89350.0
2021-01-04;124389.68
2021-01-07;76846.78
2021-01-14;109737.0
2021-02-05;34506.93
2021-03-29;52638.51
2021-04-06;39590.1
2021-04-12;39600.0
2021-04-30;39600.0
2021-05-03;30876.0
2021-05-05;38556.0
2021-06-07;7080.0
2021-06-11;174650.0
2021-07-08;25000.0
2021-07-09;39600.0
2021-07-15;5760.0
2021-08-04;39501.0
2021-08-06;94925.0
2021-08-09;45055.0
2021-08-23;227022.4
2021-09-22;26800.0
2021-09-23;79600.0
2021-10-12;9199.99
2021-10-27;16231.6
2021-12-02;3080.01
2021-12-09;1.99
2021-12-15;256714.59
2021-12-22;72380.0
2021-12-23;41356.7
2021-12-24;4920.0
2021-12-30;56169.99
2022-01-03;5126.4
2022-01-24;116323.0
2022-02-10;127716.42
2022-03-21;7000.0
2022-04-08;39600.0
2022-04-19;40911.64
2022-05-13;16830.0
2022-05-25;59352.0
2022-06-07;14925.0
2022-06-08;30075.0
2022-06-21;120000.0
2022-06-29;39600.0
2022-07-04;128029.85
2022-07-14;7720.0
2022-08-25;381728.79
2022-09-14;59290.0
2022-09-27;113914.9
2022-10-03;85000.0
2022-10-07;119200.0
2022-10-11;400.0
2022-10-13;29850.0
2022-10-14;150.0
2022-10-24;80796.0
2022-10-27;503771.23
2022-11-04;97158.95
2022-11-22;261115.42
2022-11-29;54540.0
2022-12-21;31820.0
2022-12-22;5688.0
2022-12-23;81744.0
2022-12-26;53388.35
2022-12-28;79821.94
2022-12-30;9600.0
2023-01-10;39600.0
2023-01-19;131280.0
2023-02-15;353929.98
2023-03-16;24875.0
2023-03-17;125.0
2023-04-06;85000.0
2023-04-11;39600.0
2023-05-19;74197.2
2023-05-22;25224.0
2023-06-01;65000.0
2023-06-14;77050.0
2023-06-19;12422.0
2023-07-17;39600.0
2023-07-21;8820.0
2023-08-11;30480.0
2023-08-24;171350.25
2023-08-25;172614.54
2023-09-15;140200.0
2023-10-03;84454.0
2023-10-10;39600.0
2023-10-19;80000.0
2023-11-10;97510.0
2023-11-13;2629.0
2023-11-21;1633.8
2023-11-30;1612.8
2023-12-04;492599.88
2023-12-14;97000.0
2023-12-20;45780.0
2023-12-25;30340.0
2023-12-26;430.72
2023-12-27;18303.0
2023-12-29;1880.88
2024-01-02;81385.78
2024-01-03;67533.34
2024-01-05;400000.0
2024-01-15;98640.0
2024-03-11;91299.7
2024-03-18;100000.0
2024-04-09;64600.0
2024-04-24;13677.6
2024-05-16;432825.0
2024-05-17;2082.0
2024-05-30;93.0
2024-06-07;12440.0
2024-06-10;59403.12
2024-06-19;65000.0
2024-06-27;50000.0
2024-07-08;39600.0
2024-07-10;239869.75
2024-07-11;472.61
2024-07-17;8160.0
2024-08-12;27300.0
2024-08-29;3900.0
2024-09-05;10000.0
2024-10-21;31200.0
2024-10-25;100000.0
2024-10-27;5000.0
2024-11-05;62108.1
2024-11-07;20000.0
2024-11-21;24000.0
2024-11-26;95673.6
2024-12-10;25300.0
2024-12-11;5248.02
2024-12-18;8220.0
2024-12-20;29850.0
2024-12-23;155425.51
2024-12-24;568215.25
2024-12-25;6859.7
2024-12-26;80000.0
2024-12-30;89582.5
2024-12-31;115141.5
2025-01-02;15833.34
2025-01-07;4166.66
2025-02-24;542250.5
2025-02-26;140000.0
2025-04-21;39600.0
2025-05-23;356617.08
2025-06-02;34825.0
2025-06-03;167.0
2025-06-06;8.0
2025-06-13;9480.0
