date;montant
2020-03-10;13395.24
2020-03-20;26400.0
2020-04-01;13200.0
2020-04-09;11149.34
2020-04-20;66480.0
2020-04-28;13200.0
2020-05-27;6697.62
2020-06-01;2225.86
2020-06-03;151632.0
2020-06-09;13200.0
2020-06-10;228567.94
2020-06-11;88948.48
2020-06-16;2268.24
2020-06-17;30128.96
2020-06-23;94696.51
2020-06-25;80000.0
2020-06-29;90000.0
2020-07-01;40000.0
2020-07-02;13200.0
2020-07-07;8923.48
2020-07-29;90000.0
2020-08-03;13200.0
2020-08-11;49332.0
2020-08-24;158400.0
2020-09-01;6627.4
2020-09-02;38922.0
2020-09-03;10615.8
2020-09-10;39514.49
2020-09-11;3564.0
2020-09-14;38635.31
2020-09-28;51084.6
2020-10-08;4310.8
2020-10-12;13200.0
2020-11-02;227502.0
2020-11-05;15516.6
2020-12-02;13200.0
2020-12-09;2316.6
2020-12-22;40000.0
2020-12-23;282.0
2020-12-24;136642.05
2020-12-28;64303.2
2020-12-29;103577.1
2020-12-30;109956.63
2020-12-31;38271.84
2021-01-04;2842.0
2021-02-08;136079.54
2021-03-02;7040.2
2021-03-12;7040.2
2021-03-26;187511.0
2021-03-30;26400.0
2021-04-05;66480.0
2021-04-06;7040.2
2021-04-07;13200.0
2021-04-13;40332.31
2021-05-06;7040.2
2021-05-07;13200.0
2021-05-17;168540.0
2021-05-18;100000.0
2021-06-03;20240.2
2021-06-09;90000.0
2021-06-10;40000.0
2021-06-24;20000.0
2021-07-01;90000.0
2021-07-05;7040.2
2021-07-09;13200.0
2021-07-19;87684.0
2021-07-23;623335.2
2021-08-04;7040.2
2021-08-11;22764.0
2021-08-12;13200.0
2021-09-08;7040.2
2021-09-09;13200.0
2021-09-15;64142.4
2021-10-07;7040.2
2021-10-12;3079.93
2021-10-13;39085.99
2021-10-22;135744.0
2021-10-27;93990.6
2021-11-15;24744.0
2021-11-17;7040.2
2021-12-06;7040.2
2021-12-10;125610.72
2021-12-13;28215.08
2021-12-14;9900.0
2021-12-16;128829.15
2021-12-22;32020.0
2021-12-23;130864.33
2021-12-24;6148.8
2021-12-28;18758.88
2021-12-29;13200.0
2021-12-30;7040.2
2021-12-31;129970.0
2022-02-22;7040.2
2022-03-09;7040.2
2022-03-10;416171.88
2022-04-01;20240.2
2022-04-12;1994.2
2022-04-20;100000.0
2022-04-26;7189.0
2022-05-06;7189.0
2022-05-09;7040.2
2022-05-12;13200.0
2022-06-06;114140.36
2022-06-07;90000.0
2022-06-08;20000.0
2022-06-17;13154.8
2022-06-20;90000.0
2022-06-22;2000.0
2022-07-06;20240.2
2022-07-19;2186.6
2022-07-25;53232.0
2022-08-09;35386.6
2022-08-22;4180.8
2022-09-06;6619.7
2022-09-07;13200.0
2022-10-11;6619.7
2022-10-12;13200.0
2022-10-19;19800.0
2022-10-24;2186.6
2022-10-31;66480.0
2022-11-01;974381.94
2022-11-02;24728.0
2022-11-08;15386.6
2022-11-11;7189.0
2022-11-16;166272.0
2022-11-21;6367.4
2022-11-25;52872.0
2022-11-30;21994.2
2022-12-05;10548.2
2022-12-06;13200.0
2022-12-12;3170.73
2022-12-14;9900.0
2022-12-19;59806.31
2022-12-20;13905.6
2022-12-21;311792.4
2022-12-23;37940.0
2022-12-26;133020.0
2022-12-28;112661.9
2022-12-30;180636.79
2023-01-02;6919.48
2023-01-17;149162.72
2023-03-03;119094.58
2023-03-21;40851.32
2023-03-22;95005.17
2023-03-29;5032.04
