date;montant
2020-01-22;19398373.65
2020-02-04;3299.04
2020-02-07;765500.0
2020-02-14;102240.0
2020-02-20;95236.15
2020-02-24;19237734.88
2020-02-25;553238.4
2020-03-04;126480.0
2020-03-09;14150.0
2020-03-10;1623372.4
2020-03-18;19495882.82
2020-03-19;217546.0
2020-03-20;86809.01
2020-03-24;377368.6
2020-04-02;2249634.02
2020-04-06;1112187.4
2020-04-09;19344586.78
2020-04-14;5000000.0
2020-04-21;26250.0
2020-04-22;678328.0
2020-04-23;189177.6
2020-04-24;61250.0
2020-05-07;805061.03
2020-05-08;1108434.41
2020-05-12;26250.0
2020-05-13;80250.0
2020-05-19;19168920.93
2020-06-05;14150.0
2020-06-08;999158.4
2020-06-11;745161.03
2020-06-12;1730780.0
2020-06-16;34314.22
2020-06-17;43200.0
2020-06-18;100800.0
2020-06-22;19168853.79
2020-06-25;90300.0
2020-06-30;174734.81
2020-07-06;92900.0
2020-07-07;1285553.4
2020-07-08;745161.03
2020-07-09;248914.4
2020-07-14;5556248.38
2020-07-16;18284559.07
2020-07-17;168623.47
2020-07-20;19170706.52
2020-07-22;19500.0
2020-07-23;309580.0
2020-07-24;43200.0
2020-07-27;255400.16
2020-07-29;141760.0
2020-08-03;244907.0
2020-08-04;26250.0
2020-08-05;207078.0
2020-08-10;19163548.63
2020-08-11;751612.64
2020-08-12;179286.49
2020-08-13;1017087.4
2020-09-04;58333.33
2020-09-08;14150.0
2020-09-10;820008.0
2020-09-15;751612.64
2020-09-23;19303192.61
2020-09-28;393059.2
2020-10-06;78750.0
2020-10-07;303940.0
2020-10-08;1370807.64
2020-10-13;19500.0
2020-10-14;4490449.24
2020-10-15;26250.0
2020-10-16;249316.0
2020-10-22;19159059.74
2020-10-26;25359.96
2020-10-28;69450.0
2020-11-02;748834.8
2020-11-04;120672.64
2020-11-05;608496.67
2020-11-12;751612.64
2020-11-13;21000.0
2020-11-16;310408.0
2020-11-24;19054956.35
2020-11-25;1376624.0
2020-11-30;1200.0
2020-12-02;14150.0
2020-12-03;698500.0
2020-12-07;751612.64
2020-12-09;3015578.8
2020-12-11;101520.0
2020-12-14;1612225.4
2020-12-15;499350.4
2020-12-17;2041976.0
2020-12-21;1572392.42
2020-12-22;19149515.18
2020-12-25;1145904.3
2020-12-28;19225153.04
2020-12-29;22511.19
2020-12-30;8806871.06
2020-12-31;150350.0
2021-01-04;1489380.3
2021-01-08;26250.0
2021-01-12;11538080.88
2021-01-25;157600.0
2021-01-26;19313018.28
2021-02-09;14150.0
2021-02-10;565000.0
2021-02-22;19407082.29
2021-02-24;13800.0
2021-03-05;2182600.8
2021-03-16;1494795.57
2021-03-17;823620.0
2021-03-26;19186340.74
2021-04-02;625464.0
2021-04-07;49150.0
2021-04-08;714642.17
2021-04-14;729032.0
2021-04-19;5030702.0
2021-04-22;21300.0
2021-04-23;21742443.39
2021-05-03;407420.4
2021-05-04;860479.2
2021-05-10;22790.0
2021-05-11;810359.4
2021-05-20;19732352.48
2021-05-21;300666.4
2021-06-01;443971.0
2021-06-03;1787491.36
2021-06-04;156024.44
2021-06-11;14150.0
2021-06-14;2188684.8
2021-06-15;276461.0
2021-06-17;806479.03
2021-06-18;4200.0
2021-06-21;25611.2
2021-06-25;19541363.11
2021-06-28;159720.0
2021-07-06;764593.29
2021-07-07;789714.5
2021-07-09;13000.0
2021-07-14;19355915.35
2021-07-15;194559.02
2021-07-16;102600.0
2021-07-20;2142614.63
2021-07-23;330989.73
2021-07-27;10080.0
2021-07-28;237472.1
2021-07-29;114280.0
2021-08-01;18796347.7
2021-08-03;19338156.11
2021-08-04;71900.0
2021-08-05;1084750.02
2021-08-09;890034.88
2021-09-09;4000.0
2021-09-10;14150.0
