date;montant
2020-03-09;39625.0
2020-03-11;33555.0
2020-07-13;16480.0
2020-08-03;12996.0
2020-08-24;239188.8
2020-09-18;36060.0
2020-09-23;69569.4
2020-10-14;29640.0
2020-11-24;149032.05
2020-12-08;41448.0
2021-02-24;15300.0
2021-03-17;30590.0
2021-06-15;30590.0
2021-06-18;15000.0
2021-09-06;64420.0
2021-09-13;1800.0
2021-12-15;12821.04
2021-12-17;54162.0
2022-02-28;15300.0
2022-04-07;30590.0
2022-04-12;30590.0
2022-06-24;20000.0
2022-07-04;5600.0
2022-09-23;30830.0
2022-10-12;3600.0
2022-11-21;30390.0
2022-11-22;29439.83
2022-12-05;47088.0
2022-12-09;15300.0
2023-03-29;26320.0
2023-04-03;19640.0
2023-06-06;28480.0
2023-06-08;18920.0
2023-06-19;21980.0
2023-10-02;27880.0
2023-10-05;19140.0
2023-11-17;34576.0
2023-11-21;8560.0
2023-11-22;8842.56
2023-11-27;9336.0
2023-11-30;20020.0
2023-12-04;3780.0
2023-12-25;42240.0
2023-12-26;16800.0
2024-01-02;6360.0
2024-03-18;24000.0
2024-03-21;16020.0
2024-06-03;17980.0
2024-06-07;24000.0
2024-06-12;16080.0
2024-09-06;24000.0
2024-09-13;16080.0
2024-09-23;29319.72
2024-10-30;24000.0
2024-11-07;16020.0
2024-12-02;22180.0
2024-12-06;2160.0
2024-12-19;42540.0
2025-01-03;46200.0
2025-04-17;25680.0
2025-04-23;17640.0
2025-06-02;46680.0
2025-06-04;22000.0
