date;montant
2020-03-06;413920.0
2020-03-09;2080.0
2020-04-07;117845.76
2020-04-15;51134.76
2020-04-16;255250.06
2020-04-23;4800.0
2020-04-28;16620.0
2020-05-11;14990.4
2020-05-13;152592.0
2020-05-14;762157.2
2020-05-20;198809.04
2020-06-29;135111.79
2020-07-08;107848.26
2020-07-09;46682.55
2020-07-10;146988.63
2020-07-27;119298.81
2020-07-28;273060.0
2020-08-12;71781.36
2020-08-13;8596.8
2020-08-17;20203.2
2020-08-25;39388.32
2020-08-26;27301.68
2020-09-14;22000.0
2020-10-07;228458.05
2020-10-09;95700.0
2020-10-23;64834.92
2020-10-26;182940.08
2020-10-27;105000.0
2020-10-28;74248.8
2020-11-19;7410.0
2020-11-30;129660.0
2020-12-01;430000.0
2020-12-09;39000.0
2020-12-21;84000.0
2020-12-23;203785.0
2020-12-25;728108.2
2020-12-29;128320.0
2020-12-30;43200.0
2020-12-31;330312.0
2021-01-04;107604.0
2021-01-05;577065.75
2021-01-06;1983767.49
2021-02-01;5130.0
2021-02-15;6048.0
2021-02-26;199000.0
2021-03-01;1000.0
2021-03-17;162121.5
2021-03-30;15420.0
2021-04-01;46734.25
2021-04-23;8280.0
2021-04-26;23520.0
2021-04-28;333987.84
2021-05-17;42000.0
2021-05-20;95841.0
2021-05-27;39872.0
2021-06-08;311740.0
2021-06-17;310002.0
2021-06-21;271863.18
2021-06-22;17070.0
2021-06-23;9997.5
2021-06-24;94938.0
2021-07-05;202557.0
2021-07-13;217200.0
2021-07-15;57230.2
2021-08-02;119298.82
2021-08-12;47496.0
2021-08-13;743509.25
2021-08-17;175164.0
2021-08-19;188058.0
2021-08-27;103954.8
2021-08-30;14850.0
2021-09-27;210981.0
2021-10-12;435195.75
2021-10-15;33170.4
2021-10-27;133745.97
2021-11-08;10000.0
2021-11-11;49907.18
2021-11-12;271401.82
2021-11-15;11680.0
2021-11-16;137660.0
2021-11-19;199620.0
2021-11-23;8654.4
2021-11-24;25545.6
2021-11-30;591060.0
2021-12-07;14022.46
2021-12-08;1038739.54
2021-12-10;53746.0
2021-12-14;48084.48
2021-12-17;13200.0
2021-12-20;1005600.0
2021-12-27;42659.0
2021-12-28;140903.53
2021-12-29;178161.27
2021-12-30;13152.87
2021-12-31;103546.92
2022-01-03;214081.2
2022-01-04;287387.94
2022-01-05;493952.26
2022-01-07;14558.5
2022-01-10;1243952.13
2022-01-24;26770.05
2022-04-01;1800.0
2022-04-08;6998.4
2022-04-12;23601.6
2022-04-27;513095.0
2022-04-28;44525.0
2022-04-29;90225.6
2022-05-04;8299.2
2022-05-05;156646.77
2022-05-06;167877.0
2022-05-24;144253.44
2022-05-27;21912.0
2022-06-16;112860.72
2022-06-27;26778.4
2022-07-06;1360.0
2022-07-07;198456.26
2022-07-08;70968.0
2022-07-14;84148.26
2022-07-18;5037.0
2022-07-22;133745.98
2022-07-26;44129.44
2022-07-27;124677.56
2022-09-06;39508.0
2022-09-19;24744.0
2022-09-27;58500.0
2022-10-04;14850.65
2022-10-05;122067.56
2022-10-11;54997.78
