date;montant
2020-01-31;80000.0
2020-02-17;94198.65
2020-02-18;71018.88
2020-02-19;17754.72
2020-02-21;8877.36
2020-02-25;8877.36
2020-03-20;2160.0
2020-04-14;90000.0
2020-04-24;18956.04
2020-04-27;121318.66
2020-04-28;37912.08
2020-04-29;424710.68
2020-05-04;3159.34
2020-05-05;10998.68
2020-05-06;3600.0
2020-05-07;11118.68
2020-05-11;9478.02
2020-05-18;69650.0
2020-05-19;350.0
2020-05-29;117540.0
2020-06-02;4800.0
2020-06-04;3600.0
2020-06-17;418816.86
2020-06-23;38455.08
2020-07-01;505842.64
2020-07-03;253725.0
2020-07-06;88795.66
2020-07-14;40000.0
2020-07-15;160094.03
2020-07-16;63186.8
2020-07-22;39800.0
2020-07-23;64683.56
2020-07-27;95052.19
2020-07-28;133422.0
2020-08-03;145058.6
2020-08-07;253725.0
2020-08-10;141275.0
2020-08-11;140875.41
2020-08-28;227040.0
2020-08-31;690000.0
2020-09-01;332227.75
2020-09-29;165000.0
2020-10-02;90000.0
2020-10-28;1002197.76
2020-11-02;41129.04
2020-11-05;60012.0
2020-11-19;63000.0
2020-11-20;796000.0
2020-11-23;5406.68
2020-11-24;43593.32
2020-11-25;10740.45
2020-11-27;86314.44
2020-11-30;45046.68
2020-12-01;132554.69
2020-12-09;7560.0
2020-12-10;9478.02
2020-12-14;60000.0
2020-12-15;184946.7
2020-12-18;2022177.48
2020-12-22;13704.0
2020-12-24;1269511.38
2020-12-30;6816.22
2021-01-06;133905.75
2021-01-07;90000.0
2021-01-11;19423.4
2021-01-12;3454686.32
2021-01-18;23060.9
2021-01-19;5765.23
2021-01-26;518840.0
2021-02-05;2948431.0
2021-03-02;57505.44
2021-03-03;155524.88
2021-03-04;22033.6
2021-03-10;9584.24
2021-03-12;69650.0
2021-03-15;350.0
2021-03-16;80000.0
2021-04-12;1905077.07
2021-04-14;680696.88
2021-04-19;131605.31
2021-04-21;90000.0
2021-04-22;110196.0
2021-04-23;159800.0
2021-04-26;34196.37
2021-05-05;562141.69
2021-05-07;77318.52
2021-05-12;191906.07
2021-05-17;45259.8
2021-05-21;3240.0
2021-06-02;34386.0
2021-06-03;202805.77
