date;montant
2020-02-25;600.0
2020-02-28;5498928.0
2020-03-03;160152.83
2020-03-04;90869.94
2020-03-06;13280.0
2020-03-09;16609.92
2020-03-16;1960.0
2020-03-19;25273.36
2020-03-20;1913098.01
2020-03-23;87649.34
2020-03-24;911038.0
2020-03-26;6080.0
2020-03-27;22975.12
2020-03-30;9600.0
2020-03-31;667603.47
2020-04-02;51319.54
2020-04-03;3386.23
2020-04-06;441984.0
2020-04-07;10623.04
2020-04-09;825856.0
2020-04-10;2232796.25
2020-04-16;49075.07
2020-04-17;551101.3
2020-04-23;1263615.09
2020-04-28;118106.4
2020-04-29;165830.0
2020-05-04;27673828.15
2020-05-11;73794.0
2020-05-17;720.0
2020-05-18;70200.0
2020-05-19;1497.42
2020-05-20;5284.68
2020-05-26;1773695.0
2020-05-27;545.0
2020-05-28;6860.07
2020-05-29;188830.8
2020-06-01;1050723.06
2020-06-02;1967.82
2020-06-05;787556.6
2020-06-08;195255.76
2020-06-09;1065753.0
2020-06-10;111240.0
2020-06-12;4975.0
2020-06-15;2597565.77
2020-06-16;1325676.0
2020-06-17;217721.02
2020-06-19;1725373.27
2020-06-22;94907.29
2020-06-24;21555.57
2020-06-25;8586.77
2020-06-26;3898815.07
2020-06-29;423409.2
2020-06-30;681249.84
2020-07-01;3418736.42
2020-07-03;4400.0
2020-07-07;14261.4
2020-07-08;768.62
2020-07-10;2400.0
2020-07-13;1026396.0
2020-07-14;206444.39
2020-07-20;4467937.61
2020-07-21;89996.41
2020-07-22;2348.16
2020-07-24;25272.64
2020-07-27;4437999.84
2020-07-28;42766.26
2020-07-29;19800.0
2020-08-03;1226905.03
2020-08-10;356832.0
2020-08-13;9046.47
2020-08-17;336447.11
2020-08-19;126494.84
2020-08-27;5320.0
2020-08-31;29961.0
2020-09-14;2280.0
2020-09-24;826849.8
2020-09-25;1260140.3
2020-09-28;2892861.02
2020-09-30;310872.83
2020-10-06;368412.64
2020-10-07;91411.36
2020-10-08;600.0
2020-10-09;9560.0
2020-10-12;448422.52
2020-10-15;4198193.06
2020-10-19;1447672.32
2020-10-23;21688.27
2020-10-28;1776989.77
2020-11-02;8504.29
2020-11-03;4248.84
2020-11-09;3040.0
2020-11-12;75150.0
2020-11-16;1393099.33
2020-11-19;3209365.0
2020-11-20;278418.13
2020-11-24;3340.8
2020-11-27;5139861.54
2020-11-30;109011.36
2020-12-01;43146.79
2020-12-04;25272.64
2020-12-07;95175.36
2020-12-08;3248033.84
2020-12-09;282785.0
2020-12-10;28050.0
2020-12-16;18376.55
2020-12-17;14940.0
2020-12-18;280224.0
2020-12-21;148740.0
2020-12-23;299084.18
2020-12-25;1035796.57
2020-12-28;2701592.15
2020-12-29;2203016.0
2020-12-30;1670400.0
2020-12-31;488461.71
2021-01-05;3808840.68
2021-01-06;8400750.81
2021-01-07;29388.48
2021-01-08;2369.66
2021-01-12;12409291.64
2021-02-26;149167.94
2021-03-01;1425521.5
2021-03-03;146295.51
2021-03-10;14126.4
2021-03-12;482300.38
2021-03-16;50980.0
2021-03-17;37421.6
2021-03-18;2638081.89
2021-03-23;325949.04
2021-03-25;205314.0
2021-03-29;5040.0
2021-03-31;697619.4
2021-04-02;9796.14
2021-04-05;64126.02
2021-04-06;15562.56
2021-04-08;1141963.1
2021-04-12;823511.88
2021-04-13;16326.9
2021-04-14;233453.98
2021-04-20;235583.21
2021-04-28;2460927.84
2021-04-29;2494614.0
2021-05-03;294187.96
2021-05-06;26123.04
2021-05-07;117830.64
2021-05-11;1382102.17
2021-05-12;4680.0
2021-05-18;15779.52
2021-05-19;1758241.5
2021-05-21;238911.0
2021-05-27;100332.0
2021-06-02;26123.04
2021-06-03;106158.72
2021-06-04;40517.5
2021-06-07;2108543.96
2021-06-08;69650.0
2021-06-09;8026937.91
2021-06-11;103580.0
2021-06-14;57484.44
2021-06-15;80700.0
2021-06-16;85740.0
2021-06-17;12240.0
2021-06-18;6320731.74
2021-06-23;250200.26
2021-06-24;399990.0
2021-06-25;6460.0
2021-06-28;2311835.94
2021-06-29;8000.0
2021-07-01;26123.04
2021-07-02;138397.34
2021-07-07;308028.33
2021-07-12;566951.54
2021-07-14;3243850.41
2021-07-15;184107.46
2021-07-16;293855.97
2021-07-19;59346.0
2021-07-20;1918226.52
2021-07-29;14400.0
2021-08-02;4323417.37
2021-08-05;136172.4
2021-08-17;667646.52
2021-08-18;21672.0
2021-08-24;1740.0
2021-08-25;153060.0
2021-08-26;8987.76
2021-09-01;1879603.49
2021-09-02;26123.04
