date;montant
2020-03-20;115804.79
2020-04-03;39600.0
2020-04-28;220595.24
2020-05-14;49750.0
2020-05-17;250.0
2020-05-19;26580.0
2020-06-01;63440.85
2020-07-09;118080.0
2020-07-14;39600.0
2020-07-28;45540.0
2020-07-29;14995.2
2020-08-12;88740.0
2020-08-24;46692.0
2020-09-09;12159.08
2020-09-16;75600.53
2020-09-29;35361.69
2020-10-07;209600.0
2020-10-12;14925.0
2020-10-13;210515.91
2020-10-15;850.0
2020-11-02;101649.96
2020-12-04;44393.04
2020-12-09;63955.2
2020-12-16;9400.0
2020-12-18;51020.0
2020-12-22;103710.0
2020-12-24;105894.0
2020-12-25;5436.0
2020-12-28;35000.0
2020-12-29;25000.0
2020-12-30;9960.0
2020-12-31;337696.66
2021-01-04;26393.58
2021-01-07;195339.71
2021-01-12;20961.8
2021-02-05;214447.08
2021-03-29;79663.0
2021-04-06;70000.0
2021-04-20;48834.0
2021-04-26;35400.0
2021-05-11;59376.0
2021-05-25;30000.0
2021-06-11;57883.02
2021-07-08;35400.0
2021-07-13;9900.0
2021-07-15;80000.0
2021-07-16;29994.0
2021-07-19;254145.6
2021-07-27;90000.0
2021-07-29;14850.0
2021-08-03;139300.0
2021-08-04;23641.47
2021-08-09;204110.85
2021-08-23;81081.46
2021-08-25;126742.5
2021-08-26;23820.0
2021-09-08;4967.76
2021-09-28;11160.0
2021-10-06;10020.0
2021-10-12;149982.32
2021-10-29;100000.0
2021-11-04;16998.75
2021-12-02;26353.27
2021-12-10;16992.0
2021-12-16;274352.84
2021-12-21;90000.0
2021-12-22;8000.0
2021-12-29;114065.7
2021-12-30;211145.62
2022-01-03;25992.0
2022-01-04;600.0
2022-02-09;334515.34
2022-04-08;39600.0
2022-05-25;39912.0
2022-05-26;11167.56
2022-05-27;89615.64
2022-06-02;120000.0
2022-06-13;19800.0
2022-06-29;39600.0
2022-07-01;44615.0
2022-07-06;119280.0
2022-07-25;54180.0
2022-07-29;25901.59
2022-08-04;19788.0
2022-09-26;49750.0
2022-09-27;29877.4
2022-09-29;18020.0
2022-09-30;9950.0
2022-10-03;211820.56
2022-10-06;10000.0
2022-10-07;39600.0
2022-10-13;79600.0
2022-10-14;400.0
2022-10-26;121920.0
2022-11-04;60000.0
2022-12-01;49314.0
2022-12-07;53934.0
2022-12-13;34246.0
2022-12-14;11216.7
2022-12-15;57534.78
2022-12-20;68424.0
2022-12-21;68538.38
2022-12-23;142470.0
2022-12-26;350.0
2022-12-30;4953.6
2023-01-02;39600.0
2023-02-20;249953.16
2023-04-11;39600.0
2023-05-09;60240.0
2023-05-16;25784.48
2023-05-18;150000.0
2023-05-30;53981.0
2023-06-13;189050.0
2023-06-14;912.0
2023-06-15;26400.0
2023-06-19;38.0
2023-07-11;34815.0
2023-07-18;997054.64
2023-07-28;15000.0
2023-08-17;135180.0
2023-08-30;138600.0
2023-09-18;14685.0
2023-10-03;222448.12
2023-10-09;52800.0
2023-10-10;177600.0
2023-10-13;183330.0
2023-10-16;70000.0
2023-11-23;24540.81
2023-11-29;104.48
2023-11-30;9900.0
2023-12-26;59560.0
2024-01-02;100000.0
2024-01-03;39600.0
2024-01-15;69840.0
2024-03-11;1525485.57
2024-03-15;39800.0
2024-03-18;191.0
2024-03-20;9.0
2024-04-09;254600.0
2024-05-17;100000.0
2024-05-31;109450.0
2024-06-04;70526.0
2024-06-10;23600.0
2024-06-14;30024.0
2024-07-10;280015.47
2024-10-15;47200.0
2024-10-21;197500.8
2024-10-27;40000.0
2024-12-03;101337.2
2024-12-10;70000.0
2024-12-18;22745.3
2024-12-25;27341.78
2024-12-26;240221.86
2024-12-30;339150.0
2024-12-31;165807.66
2025-01-02;3442516.2
2025-02-24;2010016.06
2025-04-10;34440.0
2025-04-11;38400.0
2025-05-14;29640.0
2025-05-23;159750.0
2025-05-26;239.0
2025-06-05;25600.0
2025-06-06;11.0
2025-06-24;40000.0
