date;montant
2020-03-12;100000.0
2020-03-20;4000.0
2020-04-08;200.0
2020-04-13;153356.85
2020-05-04;28800.0
2020-05-06;31230.1
2020-05-15;232499.53
2020-05-19;82002.67
2020-05-21;286893.53
2020-06-10;27027.0
2020-06-12;500.0
2020-08-12;77613.38
2020-08-24;60000.0
2020-09-09;219153.86
2020-09-16;245750.26
2020-09-23;45985.0
2020-10-13;9000.0
2020-10-16;79200.0
2020-10-19;13024.25
2020-10-28;119400.0
2020-11-02;89294.4
2020-11-05;2160.0
2020-11-11;18590.01
2020-11-30;5970.0
2020-12-01;30.0
2020-12-03;18318.16
2020-12-22;10980.0
2020-12-24;95526.0
2020-12-25;120154.06
2020-12-28;378484.19
2020-12-29;240.0
2020-12-30;8960.0
2020-12-31;187690.0
2021-01-04;50748.92
2021-01-07;556523.77
2021-02-05;756040.14
2021-03-29;132637.0
2021-05-03;130000.0
2021-05-11;371218.59
2021-06-07;39600.0
2021-06-09;6523.0
2021-06-11;15997.5
2021-06-28;84746.3
2021-07-14;39600.0
2021-07-15;129780.03
2021-07-16;25460.4
2021-08-04;14762.0
2021-08-09;125676.28
2021-08-25;11760.0
2021-08-31;80267.35
2021-09-22;2511.6
2021-09-23;27860.0
2021-09-28;5240.0
2021-10-12;20760.0
2021-11-04;9486.4
2021-11-19;17600.0
2021-11-25;174312.0
2021-12-02;72080.0
2021-12-08;6792.0
2021-12-09;140184.0
2021-12-14;9964.8
2021-12-16;11397.5
2021-12-21;80000.0
2021-12-23;24895.68
2021-12-24;69768.0
2021-12-29;124019.17
2021-12-30;15250.0
2021-12-31;29143.44
2022-01-03;171433.09
2022-01-04;70513.32
2022-02-09;731118.52
2022-03-11;114000.0
2022-04-27;37200.0
2022-04-28;2400.0
2022-06-08;229387.82
2022-06-10;240.0
2022-06-13;3840.0
2022-06-15;8800.0
2022-06-17;47185.49
2022-06-29;500.0
2022-07-04;2400.0
2022-07-05;37200.0
2022-07-06;33045.62
2022-07-08;1302.0
2022-09-12;2400.0
2022-09-14;29414.42
2022-10-03;18001.6
2022-10-06;5160.0
2022-10-07;390905.83
2022-10-14;732034.39
2022-10-20;36804.0
2022-11-04;20052.0
2022-11-15;74710.07
2022-11-16;143280.0
2022-11-17;40000.0
2022-11-29;60000.0
2022-12-09;159168.48
2022-12-12;129748.0
2022-12-13;154396.0
2022-12-15;2631.45
2022-12-16;32895.86
2022-12-20;54128.4
2022-12-21;163165.36
2022-12-23;15233.25
2022-12-26;18255.0
2022-12-28;80850.0
2022-12-30;2400.0
2023-01-02;119572.14
2023-01-06;513666.57
2023-02-15;877834.79
2023-02-28;110000.0
2023-04-10;2400.0
2023-04-11;37200.0
2023-06-16;1600.0
2023-06-19;24800.0
2023-07-07;5000.0
2023-07-27;13200.0
2023-07-28;10740.0
2023-08-07;20000.0
2023-09-15;100000.0
2023-09-18;61644.0
2023-09-26;170495.0
2023-10-03;103330.0
2023-10-09;3975.0
2023-10-13;187041.0
2023-10-17;3200.0
2023-10-18;49600.0
2023-10-30;101154.86
2023-10-31;450.64
2023-11-01;45481.48
2023-11-07;100318.8
2023-11-13;90000.0
2023-11-21;239363.42
2023-11-23;23985.68
2023-11-29;71.55
2023-11-30;134347.77
2023-12-13;5000.0
2023-12-14;69339.4
2023-12-15;5000.0
2023-12-18;24480.0
2023-12-22;24140.0
2023-12-25;5820.0
2023-12-26;139108.89
2023-12-27;34665.6
2023-12-29;107483.75
2024-01-02;38440.0
2024-01-03;924985.29
2024-01-08;13200.0
2024-03-11;1060155.19
2024-04-09;123400.0
2024-05-06;85941.77
2024-05-16;3200.0
2024-05-17;46200.0
2024-05-27;28735.0
2024-05-30;425.0
2024-05-31;20000.0
2024-06-04;3240.0
2024-06-05;15340.0
2024-06-10;22790.88
2024-07-04;612645.05
2024-07-17;32743.26
2024-07-26;500.0
2024-07-29;68115.28
2024-08-08;4160.0
2024-08-29;115.86
2024-09-10;2400.0
2024-09-11;37200.0
2024-09-30;182834.77
2024-10-14;100000.0
2024-10-15;60948.89
2024-10-24;1898.6
2024-10-27;40000.0
2024-10-28;1600.0
2024-10-29;22800.0
2024-10-31;6600.0
2024-11-05;3168.0
2024-11-07;23520.0
2024-11-21;152672.0
2024-11-26;4594.97
2024-11-27;50000.0
2024-12-02;52199.9
2024-12-10;4507.2
2024-12-20;103245.74
2024-12-23;61196.6
2024-12-24;177180.8
2024-12-25;33034.28
2024-12-30;58130.0
2024-12-31;44893.75
2025-01-02;55716.12
2025-01-07;2501.07
2025-02-24;1967277.18
2025-03-14;37000.0
2025-04-10;6600.0
2025-04-14;2400.0
2025-04-18;37200.0
2025-04-25;80000.0
2025-05-23;1181714.41
2025-05-26;39870.61
2025-05-27;20000.0
2025-05-28;80000.0
2025-06-02;477.26
2025-06-05;7742.12
2025-06-06;727.69
2025-06-10;40000.0
2025-06-11;20000.0
2025-06-25;229850.0
2025-06-26;143.0
