date;montant
2020-03-10;72700.0
2020-05-28;73500.0
2020-06-24;19798.4
2020-07-15;29598.0
2020-07-22;56408.0
2020-07-23;32280.0
2020-07-28;4932.0
2020-08-03;9876.0
2020-09-24;100714.0
2020-09-28;39600.0
2020-10-12;29640.0
2020-10-15;39300.0
2020-12-01;82452.0
2020-12-11;54944.8
2021-01-07;5520.0
2021-03-10;72880.0
2021-04-16;21556.0
2021-05-12;9588.0
2021-06-11;74800.0
2021-09-21;45080.0
2021-09-22;68820.0
2021-09-29;2108.4
2021-11-25;69900.0
2021-12-20;48540.0
2021-12-24;39548.28
2021-12-27;118605.0
2021-12-29;9792.0
2021-12-31;69300.0
2022-01-03;44290.8
2022-04-04;81440.0
2022-04-20;42970.0
2022-06-07;1722000.0
2022-07-08;82000.0
2022-08-01;74095.2
2022-08-10;81980.0
2022-10-04;60228.6
2022-10-12;194000.0
2022-11-25;22803.1
2022-12-01;87420.0
2022-12-16;55000.0
2023-01-02;278400.0
2023-01-03;31260.0
2023-01-09;26820.0
2023-04-18;54620.0
2023-04-26;92340.0
2023-06-26;134900.0
2023-08-04;2958.5
2023-10-04;28120.0
2023-10-06;2438.5
2023-10-18;113320.0
2023-10-27;2718.0
2023-11-14;60020.0
2023-12-13;67900.0
2023-12-19;65840.0
2023-12-28;68250.0
2024-01-03;125019.52
2024-01-05;19686.0
2024-03-27;85360.0
2024-05-07;71320.0
2024-05-23;12491.25
2024-06-10;2960.0
2024-06-12;86780.0
2024-07-10;29400.0
2024-08-12;27996.0
2024-10-10;87620.0
2024-10-18;13122.0
2024-10-30;7713.6
2024-11-01;4951.94
2024-11-07;86160.0
2024-11-25;32600.0
2024-12-12;32039.51
2024-12-26;7598.18
2025-01-06;8695.5
2025-01-07;60868.5
2025-01-08;3086.16
2025-01-09;21603.12
2025-02-17;30372.0
2025-03-17;86380.0
