date;montant
2020-03-03;76400.0
2020-03-31;125000.0
2020-04-02;13200.0
2020-04-03;26009.5
2020-04-15;27564.0
2020-04-23;203191.5
2020-04-29;25786.83
2020-05-11;13200.0
2020-05-13;50000.0
2020-05-26;97800.0
2020-05-27;13665.08
2020-05-29;50000.0
2020-06-03;13200.0
2020-06-04;197069.17
2020-06-08;194287.67
2020-06-22;6120.0
2020-06-29;10000.0
2020-07-24;4419.0
2020-07-27;13200.0
2020-08-03;63200.0
2020-09-10;51112.8
2020-09-29;136457.89
2020-10-12;67031.5
2020-10-28;10000.0
2020-11-02;2389.76
2020-11-16;31675.2
2020-11-19;30000.0
2020-12-11;34877.2
2020-12-14;49886.0
2020-12-16;19980.0
2020-12-18;69120.0
2020-12-28;30000.0
2021-01-04;67052.12
2021-01-29;2107.0
2021-02-01;7405.82
2021-02-11;767005.7
2021-03-10;26400.0
2021-03-12;100000.0
2021-04-07;13200.0
2021-04-12;216044.5
2021-04-29;10363.22
2021-04-30;156848.88
2021-05-03;13200.0
2021-05-10;46165.7
2021-06-01;47382.0
2021-06-02;13200.0
2021-06-11;92051.3
2021-06-28;50000.0
2021-07-12;340072.11
2021-07-13;27507.0
2021-07-19;10000.0
2021-08-19;13200.0
2021-08-27;1.26
2021-08-30;400.0
2021-08-31;232118.2
2021-09-06;31921.2
2021-09-13;29700.0
2021-09-20;160253.21
2021-10-27;238505.6
2021-11-15;30000.0
2021-11-26;93.33
2021-11-29;4013.35
2021-12-03;48000.0
2021-12-06;4851.0
2021-12-27;10000.0
2021-12-28;20424.0
2021-12-31;117004.11
2022-01-03;51176.92
2022-02-02;1024521.52
2022-02-16;30000.0
2022-03-07;180000.0
2022-03-17;170000.0
2022-04-05;1200.0
2022-04-06;34800.0
2022-05-04;400.0
2022-05-05;11600.0
2022-05-09;32817.6
2022-06-02;400.0
2022-06-03;11600.0
2022-06-20;20000.0
2022-06-21;50000.0
2022-06-24;9604.8
2022-06-27;49500.0
2022-06-30;400.0
2022-07-01;11600.0
2022-07-06;130110.0
2022-07-18;21163.8
2022-07-28;29400.0
2022-08-02;400.0
2022-08-03;11600.0
2022-08-29;81.0
2022-08-30;41919.0
2022-09-19;21193.0
2022-10-03;32000.0
2022-11-08;33974.19
2022-11-16;12000.0
2022-12-07;106120.0
2022-12-15;30000.0
2023-01-02;491727.45
2023-01-31;602266.54
2023-02-09;120000.0
2023-03-02;29840.0
2023-03-15;100000.0
2023-04-03;13200.0
2023-04-13;15817.75
2023-04-26;50000.0
2023-04-27;21714.0
2023-05-04;13200.0
2023-05-18;34.0
2023-05-19;169966.0
2023-05-26;30000.0
2023-06-06;13200.0
2023-06-20;56785.6
2023-07-07;633992.69
2023-07-11;1875.0
2023-07-12;43125.0
2023-07-26;3796.8
2023-07-31;833.33
2023-08-01;18968.27
2023-08-16;182340.0
2023-08-28;36252.0
2023-09-01;13200.0
2023-09-13;10558.5
2023-10-04;66780.0
2023-10-20;13200.0
2023-10-25;315535.8
2023-10-31;13200.0
2023-11-09;2822.4
2023-12-08;13200.0
2023-12-12;576707.03
2023-12-13;306.3
2023-12-21;1500.0
2023-12-22;32550.0
2023-12-26;31.32
2023-12-27;2926.18
2023-12-29;13200.0
2023-12-31;1950.0
2024-01-03;1450.0
2024-01-04;93464.29
2024-01-10;55596.0
2024-02-06;487978.71
2024-03-01;106400.0
2024-03-12;2800.0
2024-04-09;13200.0
2024-04-18;780.0
2024-04-19;95673.6
2024-04-25;150.0
2024-04-26;6570.0
2024-05-14;13200.0
2024-05-23;624805.45
2024-05-31;13200.0
2024-06-13;150005.0
2024-06-14;20481.13
2024-07-03;135710.32
2024-07-05;30000.0
2024-07-10;23430.0
2024-07-22;21.0
2024-07-23;99979.0
2024-07-31;149945.56
2024-08-19;11440.0
2024-09-10;13200.0
2024-09-20;7353.78
2024-09-27;19596.0
2024-10-08;13200.0
2024-11-08;74566.2
2024-11-15;185.0
2024-11-19;20000.0
2024-11-20;4255.0
2024-11-26;10317.74
2024-11-27;206957.16
2024-12-04;13200.0
2024-12-13;3516.0
2024-12-26;69878.4
2024-12-30;18180.0
2025-01-02;30320.0
2025-01-07;667.5
2025-01-08;15579.7
2025-01-09;1926.4
2025-02-11;1307441.33
2025-02-20;13200.0
2025-02-28;110000.0
2025-03-24;50000.0
2025-03-26;13200.0
2025-04-09;13200.0
2025-05-07;13200.0
2025-05-26;60344.0
2025-05-29;100000.0
2025-05-30;93200.0
2025-06-10;20000.0
2025-06-11;34.0
2025-06-12;159966.0
2025-06-13;4300.0
2025-06-16;21500.0
2025-06-19;172.5
2025-06-20;3967.5
2025-06-26;145.5
2025-06-30;20375.62
