date;montant
2020-02-03;9400.0
2020-02-10;5104.0
2020-02-26;9400.0
2020-02-27;1400.0
2020-03-24;79152.0
2020-03-25;131115.5
2020-03-27;460000.0
2020-03-31;11398.75
2020-04-02;2800.0
2020-04-07;1200.0
2020-04-28;45956.09
2020-04-29;9400.0
2020-04-30;3990.0
2020-05-07;400.0
2020-05-13;33908.0
2020-05-20;533470.0
2020-05-21;2530.0
2020-05-26;9400.0
2020-06-03;1400.0
2020-06-10;100000.0
2020-06-11;400.0
2020-06-26;9400.0
2020-07-01;1400.0
2020-07-23;9400.0
2020-08-10;12229.23
2020-08-25;800.0
2020-08-26;1400.0
2020-08-27;9400.0
2020-09-03;1400.0
2020-09-16;22820.0
2020-09-28;400.0
2020-10-07;9400.0
2020-10-13;400.0
2020-10-15;16799.98
2020-10-27;9400.0
2020-11-13;400.0
2020-11-19;198000.0
2020-11-24;2800.0
2020-11-27;9400.0
2020-12-02;1400.0
2020-12-09;400.0
2020-12-24;9400.0
2020-12-31;1800.0
2021-01-05;230433.0
2021-01-12;172200.0
2021-01-19;102988.46
2021-01-28;9400.0
2021-01-29;917686.31
2021-02-03;110104.0
2021-02-10;1400.0
2021-02-15;400.0
2021-02-26;9400.0
2021-03-02;46578.48
2021-03-26;94940.0
2021-03-30;9400.0
2021-03-31;1400.0
2021-04-13;800.0
2021-04-15;460000.0
2021-04-29;9400.0
2021-05-03;471630.0
2021-05-04;2370.0
2021-05-17;400.0
2021-05-18;1400.0
2021-06-02;9400.0
2021-06-10;400.0
2021-06-15;1400.0
2021-06-16;9672.0
2021-07-06;9800.0
2021-07-15;1400.0
2021-07-29;9400.0
2021-08-05;1800.0
2021-08-23;400.0
2021-08-25;21100.0
2021-08-30;9400.0
2021-09-07;2800.0
2021-11-02;2193.35
2021-11-16;39800.0
2021-11-19;14513.34
2021-11-24;2006.67
2021-11-29;10600.0
2021-12-01;79362.65
2021-12-03;1400.0
2021-12-07;326.67
2021-12-15;35036.0
2021-12-23;10600.0
2021-12-28;8700.0
2021-12-30;3153.33
2021-12-31;5000.0
2022-01-05;40000.0
2022-01-10;31.15
2022-01-12;358.24
2022-01-24;120485.0
2022-01-28;139283.54
2022-01-31;12340.0
2022-02-04;1400.0
