date;montant
2020-02-24;2269803.42
2020-02-26;1000000.0
2020-02-27;246000.0
2020-03-03;246000.0
2020-03-04;142429.0
2020-03-13;4588133.07
2020-03-19;4033769.22
2020-03-25;393000.0
2020-03-26;4531489.45
2020-03-27;750525.28
2020-04-01;8480713.29
2020-04-02;4816102.62
2020-04-06;9890217.36
2020-04-07;6951551.56
2020-04-10;626485.93
2020-04-13;4021363.41
2020-04-14;2741778.42
2020-04-17;2712741.04
2020-04-20;859939.0
2020-04-21;1711102.06
2020-04-22;7818618.91
2020-04-24;444048.55
2020-04-27;1541654.88
2020-04-28;207582.0
2020-04-29;3824863.08
2020-05-04;7713859.37
2020-05-05;2360957.1
2020-05-06;2241216.0
2020-05-07;166132.12
2020-05-08;6825845.09
2020-05-11;9812531.3
2020-05-12;1338707.38
2020-05-13;6132550.04
2020-05-14;776932.71
2020-05-17;1738376.95
2020-05-18;7755080.78
2020-05-19;6101499.81
2020-05-20;2029241.9
2020-05-21;199173.48
2020-05-22;600000.0
2020-05-26;238584.0
2020-05-29;448662.0
2020-06-01;8479574.45
2020-06-02;247360.0
2020-06-03;4428281.02
2020-06-04;3539548.26
2020-06-08;607017.28
2020-06-09;718.49
2020-06-10;6566156.0
2020-06-12;737610.95
2020-06-15;314278.44
2020-06-16;1742761.12
2020-06-19;2288264.07
2020-06-22;710371.2
2020-06-25;8160.0
2020-06-29;1442455.09
2020-06-30;29276.76
2020-07-02;6624563.5
2020-07-07;82521.6
2020-07-08;2597697.3
2020-07-09;2915108.74
2020-07-13;246000.0
2020-07-14;36630278.82
2020-07-15;2025680.84
2020-07-17;956179.4
2020-07-21;2904405.62
2020-07-27;9131933.77
2020-07-28;2784803.01
2020-08-03;28938241.42
2020-08-05;47267.04
2020-08-06;18056584.66
2020-08-07;657320.0
2020-08-10;246000.0
2020-08-12;2153384.23
2020-08-13;2626411.18
2020-08-24;8338959.46
2020-08-28;25680600.0
2020-09-02;246000.0
2020-09-03;5469296.91
2020-09-11;6970395.17
2020-09-14;2049136.07
2020-09-17;3391489.68
2020-09-18;609727.03
2020-09-21;2495719.17
2020-09-22;26084689.0
2020-09-23;896657.66
2020-09-24;2097025.14
2020-09-28;9234035.24
2020-09-29;2678709.15
2020-09-30;200006000.0
2020-10-02;310665.0
2020-10-06;4536790.56
2020-10-09;184692.0
2020-10-12;23811958.08
2020-10-14;13712487.12
2020-10-16;3483070.14
2020-10-19;5846324.45
2020-10-21;181659.12
2020-10-23;1541507.49
2020-10-28;15430904.22
2020-11-02;2388566.0
2020-11-03;6520482.63
2020-11-05;371007.76
2020-11-09;1833524.34
2020-11-10;3465913.83
2020-11-11;3800219.27
2020-11-12;1255999.09
2020-11-13;2640.0
2020-11-16;5199875.37
2020-11-19;721639.58
2020-11-20;14314046.25
2020-11-23;1040064.4
2020-11-24;243792.0
2020-11-26;4311154.76
2020-11-30;467300.04
2020-12-07;4817426.08
2020-12-14;4203935.8
2020-12-15;6092978.92
2020-12-17;132291.0
2020-12-18;873663.28
2020-12-21;218293.64
2020-12-22;4578343.55
2020-12-24;2041967.14
2020-12-28;2312870.29
2020-12-30;19756.8
2020-12-31;6507305.74
2021-01-04;10921431.63
2021-01-05;2494348.27
2021-01-06;4154960.75
2021-01-07;872120.42
2021-01-12;10573869.63
2021-01-13;9477065.38
2021-01-14;891913.65
2021-01-15;43397.8
2021-01-18;7015526.62
2021-01-19;4963118.03
2021-01-20;1053124.66
2021-01-21;5738377.04
2021-01-22;465901.43
2021-01-25;6806230.08
2021-01-27;16050.0
2021-02-20;511507049.3
2021-02-22;2269803.42
2021-03-05;231000.0
2021-03-10;531000.0
2021-03-15;4588133.07
2021-04-01;231000.0
2021-04-02;5131489.45
2021-04-09;6254523.45
2021-04-12;2024228.0
2021-04-13;302433.54
2021-04-14;3880788.94
2021-04-15;554209.14
2021-04-16;1974127.81
2021-04-19;7120538.09
2021-04-20;38892000.0
2021-04-23;2127327.73
2021-04-26;6621109.85
2021-04-29;6535777.51
2021-05-05;1356277.78
2021-05-07;231000.0
2021-05-10;4811068.03
2021-05-11;72852.0
2021-05-12;10075636.06
2021-05-19;1971177.25
2021-05-21;708481.81
2021-05-24;1662505.08
2021-05-25;71754.0
2021-05-26;6326.58
2021-05-27;7616554.94
2021-05-31;11538598.74
2021-06-01;1781077.25
2021-06-02;318491.17
2021-06-03;8068.21
2021-06-04;680952.36
2021-06-07;15756193.97
2021-06-10;3707832.07
2021-06-11;9830351.1
2021-06-17;6066102.44
2021-06-24;1139287.76
2021-07-01;39583646.77
2021-07-05;890277.16
2021-07-06;3658355.53
2021-07-07;2076761.52
2021-07-12;1073483.3
2021-07-13;14229784.25
2021-07-14;8000069.87
2021-07-16;2407067.31
2021-07-19;13771767.72
2021-07-20;2094179.54
2021-07-23;811804.7
2021-07-26;892272.46
2021-08-02;7438482.92
2021-08-04;1227863.19
2021-08-05;136247.76
2021-08-11;8558091.73
2021-08-12;12991672.66
2021-08-16;90351.84
2021-08-17;200344699.9
2021-09-01;3105360.0
2021-09-03;54726.22
2021-09-06;6596550.55
2021-09-08;1215080.38
2021-09-09;5885110.58
2021-09-10;208040.0
2021-09-13;1642739.18
2021-09-14;10868760.0
2021-09-16;7975695.45
2021-09-21;16863533.3
2021-09-24;1436228.5
2021-09-27;1110197.09
2021-09-28;3123024.23
2021-10-04;2523995.6
2021-10-05;863843.06
2021-10-06;1012124.0
2021-10-07;3171178.36
2021-10-08;2678420.62
2021-10-11;4748087.95
2021-10-12;615486.77
2021-10-14;4781780.21
2021-10-15;435418.64
2021-10-21;7298188.58
2021-10-25;12912458.88
2021-10-28;1410681.28
2021-10-29;261832.22
2021-11-01;1713923.68
2021-11-03;428069.12
2021-11-04;12991652.93
2021-11-05;1330312.64
2021-11-09;4519340.5
2021-11-10;2500000.0
2021-11-11;3360.0
2021-11-12;3735069.09
2021-11-15;777261.8
2021-11-16;1503085.84
2021-11-17;5599.96
2021-11-19;6333855.56
2021-11-23;61411.2
2021-11-24;6820471.94
2021-11-25;809962.16
2021-11-29;6277354.92
2021-12-02;7354488.94
2021-12-03;9646291.01
2021-12-06;768608.22
2021-12-07;6562726.43
2021-12-08;1203320.88
2021-12-13;75000.0
2021-12-14;296488.47
2021-12-15;4776678.14
2021-12-17;4527602.37
2021-12-20;3837395.42
2021-12-22;208557.25
2021-12-23;3578859.31
2021-12-24;13440920.0
2021-12-28;7648769.26
2021-12-30;10663160.0
2022-01-03;14486888.03
2022-01-04;20839534.62
2022-01-05;3660971.85
2022-01-06;15000.0
2022-01-07;26128864.31
2022-01-10;3674136.41
2022-01-14;19188690.2
2022-01-17;4045759.35
2022-02-04;630000.0
2022-02-16;356218.74
2022-02-21;3539.0
2022-02-22;1310728.96
2022-02-23;959074.46
2022-02-25;1310728.96
2022-03-01;721741933.09
2022-03-02;400000.0
2022-03-03;400000.0
2022-03-07;4433645.54
2022-03-10;3547105.54
2022-03-16;1197267.4
2022-03-18;3616865.67
2022-03-30;4531489.45
2022-04-01;9108700.15
2022-04-04;1350570.14
2022-04-07;23304999.14
2022-04-08;4202230.87
2022-04-12;10914439.51
2022-04-15;9638154.83
2022-04-19;8398123.07
2022-04-20;4358454.4
2022-04-21;3918203.21
2022-04-25;16583993.24
2022-04-26;8461336.32
2022-04-27;40596176.39
2022-04-28;4746398.66
2022-04-29;15103618.13
2022-05-04;4883905.62
2022-05-06;1495718.03
2022-05-09;1319840.16
2022-05-11;228000.0
2022-05-13;1096777.81
2022-05-16;5441822.1
2022-05-18;617469.54
2022-05-19;4769054.91
2022-05-20;4159159.21
2022-05-23;1701960.0
2022-05-26;2525345.63
2022-05-27;5268644.73
2022-05-30;1116489.46
2022-06-01;1838321.23
2022-06-02;1964498.46
2022-06-03;2640677.68
2022-06-08;5031109.74
2022-06-09;2447542.74
2022-06-10;357091.98
2022-06-15;10602789.95
2022-06-16;2471017.06
2022-06-17;877041.97
2022-06-20;1151967.23
2022-06-22;19840.0
2022-06-24;69600.0
2022-06-28;4718156.62
2022-06-29;346564.11
2022-06-30;2082116.13
2022-07-01;1227593.3
2022-07-05;3299587.44
2022-07-06;7807.86
2022-07-07;672384.96
2022-07-08;27080491.26
2022-07-12;9164713.16
2022-07-14;250768.0
2022-07-15;7448621.11
2022-07-18;3956336.79
2022-07-21;3613654.0
2022-07-22;3086682.25
2022-07-25;9175679.49
2022-07-26;562223.68
2022-07-27;3619243.26
2022-07-28;150000000.0
2022-07-29;301732.36
2022-08-01;15172505.8
2022-08-04;4868621.3
2022-08-11;310100.0
2022-08-12;212000.0
2022-08-26;2078045.67
2022-09-06;7453348.84
2022-09-07;12945500.0
2022-09-08;24770224.32
2022-09-12;3936795.36
2022-09-13;3000000.0
2022-09-14;7586214.42
2022-09-15;3440833.99
2022-09-19;40570541.66
2022-09-21;967119.9
2022-09-23;55062.0
2022-09-26;2915317.49
2022-09-28;5852950.22
2022-09-30;9247926.04
2022-10-03;2048438.17
2022-10-04;8266070.17
2022-10-06;1043804.82
2022-10-12;228000.0
2022-10-13;687406.92
2022-10-17;7499874.42
2022-10-19;254214.38
2022-10-20;10089153.08
2022-10-25;15781229.61
2022-10-26;2120.0
2022-10-27;2431502.63
2022-10-28;77742167.13
2022-10-31;5607199.37
2022-11-01;15265936.92
2022-11-02;221200.0
2022-11-04;2212047.51
2022-11-07;2101313.66
2022-11-10;2800022.38
2022-11-11;6127161.75
2022-11-14;9483101.84
2022-11-16;1600.0
2022-11-17;348710.04
2022-11-21;47623505.71
2022-11-22;6265519.57
2022-11-28;4183406.75
2022-12-02;26596350.0
2022-12-05;1717083.33
2022-12-06;4099245.47
2022-12-12;10448702.04
2022-12-14;8733412.02
2022-12-15;11056342.83
2022-12-16;2420000.0
2022-12-19;2140702.45
2022-12-20;11420714.75
2022-12-21;2026610.63
2022-12-23;1832535.75
2022-12-26;5218838.74
2022-12-28;3857314.3
2022-12-29;12000.0
2022-12-30;10720521.68
2023-01-02;11215489.32
2023-01-03;2094863.88
2023-01-04;27488505.09
2023-01-06;15443327.83
2023-01-10;3060.0
2023-01-12;1631.0
2023-01-13;15226522.15
2023-01-16;8465.63
2023-01-17;7422534.75
2023-01-18;4063535.52
2023-01-19;4177263.06
2023-01-23;5913807.3
2023-01-25;96.01
2023-02-23;2769803.42
2023-02-27;1371428.82
2023-02-28;700000.0
2023-03-01;226000.0
2023-03-08;2000.0
2023-03-10;778357567.42
2023-03-14;7002123.06
2023-03-15;749264.18
2023-03-16;29066868.89
2023-03-23;9705.57
2023-03-29;29.02
2023-04-05;4975123.05
2023-04-07;5027888.67
2023-04-10;5243215.59
2023-04-11;1169570.14
2023-04-12;14689693.5
2023-04-13;6396838.28
2023-04-14;5927951.13
2023-04-19;3585601.01
2023-04-20;4337771.82
2023-04-21;12139132.34
2023-04-25;7521525.39
2023-04-26;292265.69
2023-04-27;710652.02
2023-04-28;4021336.67
2023-05-02;3978994.27
2023-05-03;145224.6
2023-05-04;6524393.91
2023-05-09;8556387.29
2023-05-10;12249409.67
2023-05-11;5566951.88
2023-05-15;1354369.97
2023-05-16;228000.0
2023-05-17;1168914.01
2023-05-18;1874200.0
2023-05-19;2320045.18
2023-05-23;11905134.2
2023-05-24;287500.0
2023-05-25;898768.92
2023-05-26;912000.0
2023-05-29;22695.0
2023-05-30;1682371.88
2023-05-31;4000000.0
2023-06-01;1179693.52
2023-06-02;481981.26
2023-06-06;6143843.78
2023-06-07;1636928.26
2023-06-08;2109736.96
