date;montant
2020-09-15;6966.0
2020-09-17;26500.0
2020-10-13;39528.0
2020-11-04;24537.6
2020-12-11;47380.8
2020-12-15;47011.96
2020-12-23;55428.0
2020-12-25;10182.0
2020-12-29;14820.0
2020-12-31;38764.8
2021-10-25;11897.76
2021-10-29;37702.8
2021-11-01;26500.0
2021-11-05;12712.8
2021-11-10;26997.0
2021-11-11;9660.0
2021-11-22;14300.0
2021-11-23;7366.79
2021-11-26;12546.0
2021-12-01;7020.0
2021-12-06;51654.0
2021-12-07;13440.0
2021-12-08;10800.0
2021-12-20;16202.4
2022-08-04;29076.0
2022-09-21;9768.0
2022-09-23;4344.0
2022-11-04;30168.0
2022-11-07;30000.0
2022-11-15;2730.0
2022-11-21;9060.0
2022-12-16;10680.0
2022-12-19;34788.0
2022-12-21;49944.0
2022-12-28;62976.0
2023-01-04;7425.0
2023-01-06;51564.0
2023-03-28;17400.0
2023-03-29;6600.0
2023-04-18;15526.8
2023-05-03;51957.6
2023-05-16;30678.0
2023-05-26;26268.0
2023-06-15;29682.0
2023-06-27;4950.0
2023-10-17;71412.0
2023-10-18;162777.77
2023-10-20;16728.0
2023-10-23;20000.0
2023-10-25;12480.0
2023-10-26;249.11
2023-10-31;8.0
2023-11-01;29992.0
2023-12-07;16194.0
2023-12-13;6600.0
2023-12-28;28272.0
2024-01-08;35147.88
2024-02-21;1034.1
2024-06-05;5.0
2024-06-06;19995.0
2024-06-10;9720.0
2024-06-13;14824.8
2024-06-21;9.0
2024-06-24;39991.0
2024-06-27;7078.8
2024-07-11;49451.52
2024-07-16;6486.0
2024-07-29;21060.0
2024-08-08;38349.6
2024-09-11;15000.0
2024-09-25;4020.0
2024-10-04;8868.0
2024-10-14;19008.0
2024-12-25;3940.8
2024-12-27;9890.4
2025-01-06;14432.0
2025-01-07;83088.6
2025-01-10;6351.6
2025-03-28;17000.0
2025-07-07;23088.0
