date;montant
2020-02-04;11600.0
2020-02-10;9078.04
2020-02-14;70000.0
2020-02-26;11600.0
2020-03-03;89628.0
2020-03-04;22722.0
2020-03-06;33741.58
2020-03-19;45000.0
2020-03-31;19640.0
2020-04-09;14788.42
2020-04-28;465300.0
2020-05-04;11600.0
2020-05-07;36912.0
2020-05-11;8593.94
2020-05-18;100000.0
2020-05-19;28381.41
2020-05-29;11600.0
2020-06-03;7906.68
2020-06-09;138600.0
2020-06-10;15744.0
2020-06-24;4560.0
2020-06-26;11600.0
2020-07-03;3240.0
2020-07-10;3000.0
2020-07-14;12778.44
2020-07-15;19080.0
2020-07-27;28846.0
2020-08-24;57500.0
2020-09-07;21049.44
2020-10-06;11600.0
2020-10-09;469640.0
2020-10-12;2360.0
2020-10-19;80460.88
2020-10-26;10260.0
2020-11-02;47222.43
2020-11-09;10738.02
2020-11-13;3000.0
2020-11-16;200133.2
2020-11-23;41580.0
2020-11-30;11600.0
2020-12-07;8848.12
2020-12-14;94000.06
2020-12-21;62096.95
2020-12-24;145329.57
2020-12-28;1975.8
2020-12-30;79080.0
2021-01-26;266397.74
2021-02-22;30410.41
2021-03-01;12000.0
2021-03-08;11044.8
2021-03-15;5705.2
2021-03-30;12000.0
2021-04-06;82260.0
2021-04-12;1808.61
2021-04-26;9444.83
2021-04-30;6000.0
2021-05-03;12000.0
2021-05-24;4810.64
2021-06-07;18056.57
2021-06-14;14263.68
2021-06-25;3000.0
2021-06-28;82317.95
2021-07-05;103665.66
2021-07-12;54499.38
2021-07-14;8640.0
2021-07-15;3164.5
2021-07-28;12000.0
2021-08-02;2950.0
2021-08-09;100000.0
2021-08-11;86238.65
2021-08-16;2152.05
2021-08-19;3000.0
2021-08-23;34728.0
2021-09-06;70176.11
2021-09-09;30107.0
2021-09-10;6185.1
2021-11-10;1336225.0
2021-11-22;16493.56
2021-11-23;67278.0
2021-11-24;322.0
2021-12-10;1329320.0
2021-12-13;34230.2
2021-12-16;25000.0
2021-12-20;9599.72
2021-12-23;105000.0
2021-12-24;2398.0
2021-12-27;248337.02
2021-12-29;42311.72
2021-12-30;110175.0
2022-01-24;490347.02
2022-02-28;29480.0
2022-03-07;10465.04
2022-03-16;24945.9
2022-04-01;83200.0
2022-04-18;12040.36
2022-04-22;3000.0
2022-04-27;2305.62
2022-05-04;13200.0
2022-05-16;5154.24
2022-05-20;556000.0
2022-06-06;23040.0
2022-06-13;10958.89
2022-06-24;556220.0
2022-06-27;93558.53
2022-06-29;69303.0
2022-06-30;69631.68
2022-07-01;78600.0
2022-07-04;96924.33
2022-07-05;16394.8
2022-07-25;10000.0
2022-08-11;27659.57
2022-09-01;26185.3
2022-09-08;14018.47
2022-09-23;3000.0
2022-09-29;13200.0
2022-10-11;28481.64
2022-11-04;204950.0
2022-11-10;9840.0
2022-11-17;17418.2
2022-11-28;19943.0
2022-12-01;13200.0
2022-12-08;12943.16
2022-12-16;1410.0
2022-12-19;128154.0
2022-12-22;97419.75
2022-12-26;163374.02
2023-01-17;110680.0
2023-01-20;1025713.25
2023-02-06;13200.0
2023-02-20;10222.3
2023-02-27;2062.0
2023-03-06;25484.3
2023-03-08;90000.0
2023-03-13;2456.86
2023-03-20;3000.0
2023-03-30;69930.57
2023-04-04;3000.0
2023-04-06;18234.43
2023-04-10;28717.8
2023-04-19;700000.0
2023-05-02;13500.0
2023-05-08;13200.0
2023-05-15;1606.41
2023-05-31;70000.0
2023-06-05;13200.0
2023-06-12;33551.89
2023-06-20;790821.0
2023-06-21;28744.0
2023-06-26;13200.0
2023-06-28;3000.0
2023-07-10;12284.3
2023-07-14;22776.0
2023-07-26;4365.0
2023-07-27;120395.0
2023-07-31;13200.0
2023-08-04;206034.3
2023-08-22;68600.0
2023-08-28;13200.0
2023-09-04;18750.0
2023-09-06;1359.0
2023-09-07;10033.72
2023-09-14;136536.0
2023-09-18;1987.5
2023-09-21;69827.01
2023-10-02;28810.5
2023-10-06;3000.0
2023-10-09;17559.1
2023-10-19;31800.0
2023-10-23;29124.0
2023-10-27;13200.0
2023-10-30;18750.0
2023-11-02;114948.0
2023-11-07;17559.1
2023-11-23;165750.0
2023-11-30;13200.0
2023-12-07;833817.87
2023-12-15;1400.0
2023-12-18;61300.0
2023-12-19;3000.0
2023-12-20;129456.86
2023-12-22;3500.0
2023-12-25;193696.0
2023-12-26;7200.0
2023-12-27;99200.0
2023-12-28;3000.0
2024-01-29;13200.0
2024-02-05;17559.1
2024-02-06;1083022.62
2024-02-22;26620.0
2024-02-26;13200.0
2024-03-04;20015.96
2024-03-25;46806.54
2024-03-27;55322.4
2024-04-02;3164.5
2024-04-04;40015.96
2024-04-22;37500.0
2024-04-25;13200.0
2024-04-29;18750.0
2024-05-13;10533.26
2024-05-16;85884.0
2024-05-20;38800.0
2024-05-24;3000.0
2024-05-27;13200.0
2024-05-30;198750.0
2024-06-05;70000.0
2024-06-06;42271.56
2024-06-11;679040.0
2024-06-12;1014342.0
2024-06-13;3918.0
2024-06-19;18750.0
2024-06-21;402.5
2024-06-24;9257.5
2024-06-27;31950.0
2024-07-05;3000.0
2024-07-08;60200.26
2024-07-10;832.5
2024-07-11;19147.5
2024-07-15;75000.0
2024-07-25;24504.0
2024-07-26;30000.0
2024-08-06;20996.62
2024-08-12;5940.0
2024-08-28;13200.0
2024-09-09;18632.68
2024-09-13;143000.0
2024-09-26;52410.0
2024-09-27;291597.0
2024-09-30;1403.0
2024-10-09;3000.0
2024-10-14;53791.54
2024-10-21;8880.0
2024-10-24;13200.0
2024-10-28;1933.55
2024-10-29;68600.0
2024-11-04;2340.0
2024-11-11;30081.42
2024-11-20;500.0
2024-11-25;445434.0
2024-12-02;18750.0
2024-12-05;18750.0
2024-12-09;39015.88
2024-12-12;21870.0
2024-12-17;65611.54
2024-12-18;6250.0
