date;montant
2020-02-14;60000.0
2020-02-19;23040.0
2020-02-21;5367498.0
2020-03-02;643500.0
2020-03-06;5128.56
2020-03-09;29400.0
2020-04-06;3479268.0
2020-04-08;328806.0
2020-04-10;212520.0
2020-04-22;88320.0
2020-05-06;116369.85
2020-05-08;669396.43
2020-05-20;34197.34
2020-06-04;107487.96
2020-06-05;2281079.5
2020-06-10;4241741.09
2020-06-17;68000.0
2020-06-26;1440.0
2020-07-01;234814.0
2020-07-15;116993.76
2020-07-27;913737.49
2020-07-29;51017.92
2020-08-03;35102.08
2020-08-10;33786.3
2020-08-11;37175.04
2020-08-13;1700.0
2020-08-27;49401.72
2020-09-11;2640.0
2020-09-17;45400.0
2020-09-18;28915.2
2020-09-21;14832.0
2020-10-08;198968.0
2020-10-19;497635.59
2020-10-20;51583.8
2020-10-23;41177.66
2020-11-02;67.65
2020-11-03;5455.73
2020-11-04;56147.47
2020-11-16;103320.0
2020-11-17;9000.0
2020-11-26;29415.85
2020-11-27;19800.0
2020-11-30;3520.0
2020-12-02;848890.26
2020-12-03;11286.0
2020-12-11;402648.0
2020-12-15;62480.0
2020-12-16;915915.0
2020-12-17;117339.4
2020-12-22;119470.28
2020-12-23;891660.0
2020-12-25;63180.0
2020-12-29;6900.0
2021-01-04;6664764.01
2021-01-05;781164.0
2021-01-06;367300.0
2021-01-07;133694.98
2021-01-09;124877.54
2021-01-12;667064.0
2021-01-21;2500.0
2021-02-26;230797.5
2021-03-16;55484.35
2021-03-22;11400.0
2021-03-25;4205376.55
2021-04-20;59889.6
2021-04-22;149442.0
2021-04-30;41177.66
2021-05-03;3125981.84
2021-05-10;114000.0
2021-06-03;32850.0
2021-06-08;130890.0
2021-06-11;66542.4
2021-06-21;40920.0
2021-06-25;911606.02
2021-07-01;1244129.12
2021-07-05;16740.0
2021-07-06;1065052.8
2021-07-12;436377.88
2021-07-13;678895.58
2021-07-14;1892977.66
2021-07-15;534596.32
2021-07-16;1270818.45
2021-07-19;58432.23
2021-07-20;17725.68
2021-07-23;129076.53
2021-07-27;21980.0
2021-08-05;5640.0
2021-08-12;15552.0
2021-08-16;1568830.43
2021-08-17;21628.66
2021-08-18;87610.54
2021-08-19;514169.15
2021-08-23;1251680.0
2021-08-24;151371.0
2021-08-26;12000.0
2021-09-02;5000.0
2021-09-03;8160.0
2021-09-17;657905.76
2021-09-20;56886.72
2021-09-24;53900.0
2021-09-27;84600.0
2021-09-29;61110.0
2021-10-05;11494.4
2021-10-11;11796.0
2021-10-12;118457.66
2021-10-13;60000.0
2021-10-21;75.65
2021-10-25;41880.0
2021-10-28;45000.0
2021-11-02;67870.8
2021-11-03;202932.0
2021-11-05;64896.0
2021-11-09;3520.0
2021-11-19;139854.02
2021-11-22;328000.0
2021-11-23;17586.97
2021-11-24;42000.0
2021-11-26;1523003.88
2021-12-06;51900.0
2021-12-07;60560.0
2021-12-13;59400.0
2021-12-14;524480.0
2021-12-15;1024106.34
2021-12-16;238500.0
2021-12-21;42310.35
2021-12-22;119145.6
2021-12-28;142098.0
2021-12-29;2327388.52
2021-12-30;200614.56
2022-01-03;79200.0
2022-01-04;3559428.61
2022-01-05;355350.0
2022-01-06;198900.0
2022-01-07;382060.0
2022-01-10;246750.0
2022-01-20;3520.0
2022-03-21;129581.1
2022-03-25;160588.8
2022-04-05;18360.0
2022-04-12;67836.0
2022-04-18;39463.2
2022-05-06;184638.0
2022-05-09;210000.0
2022-05-10;309900.0
2022-05-18;41177.66
2022-05-27;199764.0
2022-06-01;49248.0
2022-06-06;49248.0
2022-06-08;156912.26
2022-06-13;69840.0
2022-06-23;9747.9
2022-06-24;26825.1
2022-06-29;429958.03
2022-06-30;23333.36
2022-07-05;3729.6
2022-07-06;149519.44
2022-07-08;68809.34
2022-07-12;1476228.32
2022-07-14;45029.4
2022-07-26;39456.0
2022-07-27;81840.0
2022-08-01;846760.76
2022-08-02;866299.91
2022-08-04;119788.8
2022-08-05;38132.4
2022-08-10;6960.0
2022-08-11;1098510.0
2022-08-16;2987.22
2022-08-17;44471.58
2022-08-23;104670.0
2022-08-25;245400.0
2022-09-01;299200.0
2022-09-12;76440.0
2022-09-15;115394.4
2022-09-22;68080.0
2022-09-23;90140.0
2022-09-26;6436.8
2022-09-30;3009.6
2022-10-03;779091.89
2022-10-05;29810.0
2022-10-21;20000.0
2022-10-25;173370.0
2022-10-26;20440.0
2022-11-08;32354.4
2022-11-11;44550.61
2022-11-14;48920.0
2022-11-15;82440.0
2022-11-22;25142.4
2022-11-25;75637.2
2022-11-28;20000.0
2022-11-30;469200.0
2022-12-01;41496.0
2022-12-06;348536.59
2022-12-13;692390.0
2022-12-15;296058.0
2022-12-16;1907266.94
2022-12-19;48040.6
2022-12-20;79800.0
2022-12-21;504203.62
2022-12-22;143193.47
2022-12-28;60800.0
2022-12-30;40560.0
2023-01-02;600781.69
2023-01-03;4352154.38
2023-01-04;850068.74
2023-01-06;1985989.33
2023-01-10;18910.8
2023-01-12;181965.72
2023-01-13;86029.2
2023-01-17;84121.44
2023-01-25;1500000.0
2023-02-20;260000.0
2023-02-28;29480.03
2023-03-16;504608.41
2023-03-17;413772.0
2023-03-20;267396.0
2023-03-21;849600.0
2023-03-28;26778.42
2023-04-07;89280.0
2023-04-11;959942.3
2023-04-13;89640.0
2023-04-18;400000.0
2023-04-19;120000.0
2023-04-20;1053240.0
2023-04-21;76167.0
2023-04-27;86012.4
2023-04-28;106049.02
2023-05-02;1200000.0
2023-05-04;1336950.62
2023-05-10;138216.0
2023-05-16;1401142.03
2023-05-22;25056.0
2023-05-24;43200.0
2023-05-25;2007815.75
2023-05-26;199536.0
2023-05-30;501819.75
2023-05-31;555325.84
2023-06-01;79488.0
2023-06-05;4575360.0
2023-06-07;99599.36
2023-06-12;700000.0
2023-06-13;225000.0
2023-06-16;43200.0
2023-06-19;176657.6
2023-06-23;500000.0
2023-06-27;1295018.4
2023-06-28;2571.84
2023-07-03;1706581.66
2023-07-05;4737.6
2023-07-07;98520.0
2023-07-13;28000.0
2023-07-21;3940.0
2023-07-25;20621.47
2023-07-26;248290.8
2023-08-02;687378.1
2023-08-04;70.0
2023-08-07;459150.03
2023-08-08;257591.88
2023-08-17;348436.4
2023-08-18;190900.0
2023-08-22;1533177.96
2023-08-23;9542.16
2023-08-24;48718.64
2023-08-25;2718764.56
2023-08-28;968034.24
2023-08-29;9500.0
2023-08-31;95500.0
2023-09-06;78400.0
2023-09-07;1625.64
2023-09-13;18840.0
2023-09-15;60690.0
2023-09-18;55.2
2023-09-22;691250.4
2023-10-06;4228754.96
2023-10-09;270156.96
2023-10-12;87196.03
2023-10-16;1105947.2
2023-10-23;151496.4
2023-10-30;162524.4
2023-10-31;207216.0
2023-11-03;1236396.0
2023-11-07;3816.0
2023-11-09;882276.78
2023-11-13;2974723.75
2023-11-16;58780.8
2023-11-21;49000.0
2023-11-27;909233.1
2023-11-29;3369663.52
2023-12-05;76479.6
2023-12-11;56240.0
2023-12-12;1380.0
2023-12-15;109500.0
2023-12-20;1107183.6
2023-12-21;3915875.53
2023-12-22;1781719.43
2023-12-28;1311596.73
2023-12-29;1863997.09
2023-12-30;2710.0
2024-01-03;2893023.19
2024-01-04;3585271.8
2024-01-05;4217685.13
2024-01-08;3539949.41
2024-01-10;3031.25
2024-01-12;1790575.43
2024-01-24;3000000.0
2024-02-12;60000.0
2024-02-13;55.0
2024-02-14;654945.0
2024-02-20;63.0
2024-02-21;299937.0
2024-03-05;9999.9
2024-03-11;64988.4
2024-03-25;15730.76
2024-03-27;461070.0
2024-04-17;75162.0
2024-04-26;344787.91
2024-04-29;13920.0
2024-04-30;37152.0
