date;montant
2020-03-06;5200.0
2020-03-13;5200.0
2020-04-14;21164.04
2020-04-16;60428.61
2020-04-17;16915.0
2020-04-20;109905.0
2020-04-21;92800.0
2020-04-29;38400.0
2020-05-22;11600.0
2020-06-02;19372.86
2020-06-09;11600.0
2020-07-14;31613.46
2020-07-21;34689.4
2020-07-28;38400.0
2020-07-29;106892.26
2020-08-07;20431.95
2020-08-11;11600.0
2020-08-18;65968.91
2020-09-08;10200.0
2020-09-18;1400.0
2020-09-21;8062.5
2020-10-07;11600.0
2020-10-09;38027.1
2020-11-04;14999.99
2020-11-12;10200.0
2020-11-17;3980.0
2020-11-19;2614.58
2020-12-04;10200.0
2020-12-14;3865.0
2020-12-17;34440.0
2020-12-18;12900.0
2020-12-30;10200.0
2021-01-04;5306.4
2021-01-12;1701350.09
2021-01-13;32581.64
2021-02-10;487114.76
2021-03-18;20400.0
2021-04-12;24875.0
2021-04-13;42225.0
2021-04-14;10200.0
2021-04-15;14431.86
2021-04-21;36289.7
2021-05-18;20717.92
2021-06-03;11584.93
2021-06-08;39532.74
2021-06-09;21120.0
2021-07-16;100257.44
2021-07-19;34431.86
2021-07-29;46902.68
2021-08-11;17825.33
2021-08-17;11600.0
2021-09-09;11600.0
2021-09-29;3539.0
2021-10-14;6000.0
2021-11-02;20000.0
2021-11-16;4419.0
2021-11-29;6960.0
2021-12-03;147000.0
2021-12-09;29520.0
2021-12-15;2497.5
2021-12-22;2985.0
2021-12-23;15.0
2021-12-24;67901.0
2021-12-31;19010.0
2022-01-03;54864.0
2022-02-11;13200.0
2022-02-15;475613.86
2022-03-03;13200.0
2022-03-17;86223.91
2022-03-25;450000.0
2022-04-05;12000.0
2022-04-19;19900.0
2022-04-20;116591.82
2022-05-12;12000.0
2022-05-13;9899.31
2022-05-24;5160.0
2022-06-03;12000.0
2022-07-01;30000.0
2022-07-06;12000.0
2022-07-08;33063.82
2022-07-15;180600.0
2022-08-04;48685.16
2022-08-09;2900.0
2022-08-17;15000.0
2022-08-18;26634.2
2022-08-19;4920.0
2022-09-08;12000.0
2022-10-06;12000.0
2022-11-04;12000.0
2022-11-16;4975.0
2022-11-17;25.0
2022-11-21;69960.0
2022-12-06;12000.0
2022-12-12;66838.2
2022-12-13;3539.0
2022-12-21;8811.0
2022-12-23;13214.4
2023-01-02;61660.0
2023-01-17;75720.0
2023-02-22;350440.63
2023-02-28;24000.0
2023-03-07;45000.0
2023-04-03;12000.0
2023-04-28;118288.34
2023-05-05;12000.0
2023-05-08;17520.0
2023-05-23;78854.49
2023-05-25;30000.0
2023-06-01;12000.0
2023-06-08;6968.58
2023-06-26;98858.0
2023-06-27;49342.0
2023-06-28;38562.92
2023-07-03;12000.0
2023-08-03;16898.4
2023-08-10;165438.05
2023-08-25;7920.0
2023-09-11;12000.0
2023-09-14;9960.0
2023-09-25;487.5
2023-09-26;11581.25
2023-10-02;29934.85
2023-10-04;12000.0
2023-10-18;30000.0
2023-10-24;20000.0
2023-11-03;4200.0
2023-11-09;12000.0
2023-12-06;19905.0
2023-12-07;95.0
2023-12-13;118229.65
2023-12-20;3200.0
2023-12-28;131616.0
2023-12-30;1250.0
2024-01-03;37652.01
2024-01-04;9919.2
2024-01-05;9834.08
2024-02-29;301529.64
2024-03-25;21200.0
2024-04-08;10600.0
2024-04-09;202323.77
2024-05-07;10600.0
2024-05-30;40000.0
2024-06-04;30495.77
2024-06-05;10600.0
2024-06-07;5640.0
2024-06-24;49762.0
2024-06-25;238.0
2024-07-02;6200.0
2024-07-10;10600.0
2024-07-25;40000.0
2024-08-08;10600.0
2024-09-03;32914.12
2024-10-01;87530.18
2024-10-10;14454.0
2024-10-15;10600.0
2024-10-18;6675.56
2024-10-29;44573.14
2024-11-04;10600.0
2024-11-14;5600.0
2024-12-19;25037.19
2024-12-23;12000.0
2024-12-25;1203.0
2024-12-26;57855.64
2024-12-27;12213.5
2024-12-30;16850.0
2024-12-31;42315.4
2025-01-02;237615.84
2025-01-09;200000.0
2025-03-06;24000.0
2025-03-17;220000.0
2025-03-20;6240.0
2025-03-26;1187556.16
2025-03-28;46101.13
2025-05-05;24930.01
2025-05-22;238829.56
2025-06-03;16148.33
2025-06-18;56230.0
2025-06-19;8736.25
2025-07-02;16560.0
