date;montant
2023-12-13;5800.0
2023-12-20;24540.0
2023-12-22;203653.9
2023-12-28;2060.0
2024-01-04;1968.0
2024-01-05;2764221.7
2024-01-08;148390.0
2024-01-09;624096.75
2024-01-10;20190.06
2024-01-12;387273.13
2024-05-02;420000.0
2024-05-03;141570.0
2024-05-06;270000.0
2024-05-09;330388.05
2024-05-10;251250.0
2024-05-15;1425000.0
2024-05-28;279030.0
2024-05-30;137470.0
2024-05-31;413350.0
2024-06-03;179625.0
2024-06-19;13623.0
2024-07-12;141570.0
2024-07-16;84000.0
2024-07-18;532195.0
2024-07-19;37500.0
2024-07-22;59070.0
2024-07-23;20250.0
2024-07-26;1499050.0
2024-08-01;134868.0
2024-08-02;40913.35
2024-08-06;517393.46
2024-08-15;58400.0
2024-08-19;349469.7
2024-08-26;3355.63
2024-09-04;158371.5
2024-09-05;391.5
2024-09-13;4730.0
2024-09-20;7267.7
2024-09-30;63000.0
2024-10-07;162000.0
2024-10-15;2800.03
2024-10-23;253438.1
2024-10-28;335898.35
2024-10-29;24121.35
2024-10-30;570307.52
2024-10-31;293669.96
2024-11-05;103482.85
2024-11-07;4949.01
2024-11-11;283260.0
2024-11-12;158745.0
2024-11-20;1435250.0
2024-11-21;145773.0
2024-11-29;18700.0
2024-12-03;18499.0
2024-12-05;29868.0
2024-12-06;145135.2
2024-12-17;78133.8
2024-12-18;164269.5
2024-12-20;175833.57
2024-12-23;201824.73
2024-12-25;125126.0
2024-12-26;4100.0
2024-12-30;15828.0
2024-12-31;10099.32
2025-01-03;2230628.2
2025-01-06;805168.8
2025-01-07;187948.89
2025-01-08;273781.15
2025-01-09;27466.06
2025-01-10;140508.0
2025-01-13;588617.55
2025-05-16;147000.0
2025-05-19;449750.0
2025-05-21;1439461.5
2025-05-22;279000.0
2025-06-12;34030.0
2025-06-13;139970.0
2025-06-17;26134.19
2025-06-19;555485.0
2025-06-20;4611.91
2025-06-23;37334.55
2025-06-30;102000.0
2025-07-01;50910.75
2025-07-03;111404.7
2025-07-07;54500.0
