date;montant
2020-02-24;555426.02
2020-04-10;38400.0
2020-04-28;19798.13
2020-04-30;99650.0
2020-05-04;350.0
2020-06-04;39846.0
2020-06-18;29850.0
2020-06-19;150.0
2020-06-25;29765.28
2020-06-29;808681.89
2020-07-09;153768.23
2020-07-10;27200.0
2020-07-13;18643.0
2020-07-29;116748.0
2020-08-13;20678.4
2020-08-19;47570.0
2020-08-24;12288.39
2020-08-27;106381.57
2020-08-28;19851.15
2020-09-03;12800.0
2020-09-08;49371.14
2020-09-25;10988.11
2020-10-07;12800.0
2020-11-09;12800.0
2020-11-16;29509.2
2020-11-20;15000.0
2020-11-30;400.0
2020-12-01;14802.0
2020-12-03;12800.0
2020-12-09;61440.0
2020-12-17;905.0
2020-12-18;29095.0
2020-12-24;137940.8
2020-12-25;1584.92
2020-12-28;30932.0
2020-12-29;71439.68
2020-12-31;4840.0
2021-01-04;60000.0
2021-01-05;10283.71
2021-01-06;22.3
2021-02-10;144.0
2021-02-24;11400.0
2021-03-04;11400.0
2021-03-22;10000.0
2021-03-25;1094.4
2021-04-01;9956.1
2021-04-02;74625.0
2021-04-05;13416.0
2021-04-06;11400.0
2021-04-12;9950.0
2021-04-13;568.4
2021-05-03;27223.52
2021-05-10;5690.4
2021-05-24;59300.7
2021-06-08;11400.0
2021-06-09;24939.8
2021-06-10;17370.15
2021-06-21;14922.0
2021-07-01;11788.8
2021-07-08;4989.6
2021-07-19;13040.0
2021-08-05;11505.0
2021-08-06;11400.0
2021-08-13;41520.0
2021-08-19;90016.14
2021-09-03;9950.0
2021-09-06;50.0
2021-09-08;11400.0
2021-09-22;35685.85
2021-10-15;16765.08
2021-11-03;129173.88
2021-11-04;4200.0
2021-11-16;9917.05
2021-11-19;351.0
2021-11-22;12009.0
2021-11-29;2659.94
2021-12-13;15763.03
2021-12-20;7896.0
2021-12-23;120669.2
2021-12-24;16240.0
2021-12-27;9971.95
2021-12-30;76959.58
2021-12-31;41646.0
2022-02-03;10000.0
2022-02-04;9054.07
2022-02-11;204511.46
2022-03-02;7035.33
2022-03-09;39800.0
2022-03-10;3440.0
2022-03-14;19800.0
2022-03-17;39800.0
2022-03-18;200.0
2022-04-06;11072.81
2022-04-07;1584000.0
2022-04-13;37200.0
2022-04-18;30687.55
2022-04-21;5900.0
2022-04-25;1780.0
2022-05-04;11072.81
2022-05-10;3206.4
2022-05-25;25273.0
2022-05-26;45298.84
2022-06-06;11072.81
2022-06-07;7924.6
2022-06-08;1047585.66
2022-06-30;50672.81
2022-08-01;18597.81
2022-08-05;27096.3
2022-08-31;24882.0
2022-09-01;4690.22
2022-09-09;29586.0
2022-09-30;44290.22
2022-10-04;90000.0
2022-10-24;19999.78
2022-11-03;400.0
2022-11-04;12750.0
2022-11-09;141939.06
2022-11-30;19929.9
2022-12-05;12765.18
2022-12-06;12000.0
2022-12-07;4800.0
2022-12-08;2640.0
2022-12-14;84059.92
2022-12-19;4326.0
2022-12-26;10000.0
2022-12-27;4569.45
2022-12-28;7680.0
2022-12-30;60436.65
2023-02-06;8980.06
2023-02-08;138055.39
2023-02-24;79650.0
2023-02-27;350.0
2023-03-02;29535.06
2023-03-07;9950.0
2023-03-08;50.0
2023-03-31;49135.22
2023-04-13;9670.0
2023-04-14;1750575.29
2023-04-27;6360.0
2023-05-15;6984.4
2023-06-12;31658.05
2023-06-21;2600.0
2023-06-23;49949.06
2023-07-24;143.48
2023-07-25;63570.4
2023-07-26;956.52
2023-07-28;47972.55
2023-08-02;40582.6
2023-08-22;28764.0
2023-08-23;36605.99
2023-08-31;1500178.57
2023-09-05;9376.6
2023-09-19;12600.0
2023-10-02;43144.0
2023-10-05;9376.6
2023-10-23;134145.88
2023-10-24;8300.0
2023-10-27;44538.0
2023-11-03;17131.91
2023-11-15;1550244.73
2023-11-22;5545.62
2023-12-01;17523.78
2023-12-29;10065.94
2024-01-03;68221.28
2024-02-08;7092.34
2024-02-22;260666.65
2024-02-28;40016.0
2024-02-29;359.0
2024-03-08;39800.0
2024-03-11;7092.34
2024-03-13;64675.0
2024-04-04;46692.34
2024-04-18;9900.0
2024-05-08;7313.97
2024-05-20;13600.0
2024-05-27;1476201.52
2024-06-04;6610.17
2024-06-10;24966.27
2024-06-11;108740.0
2024-06-13;7000.0
2024-06-14;1368.0
2024-07-04;14058.44
2024-07-12;13200.0
2024-07-25;50000.0
2024-08-06;32058.44
2024-09-06;14058.44
2024-09-12;18404.14
2024-09-13;62563.62
2024-10-14;374133.6
2024-10-18;563754.24
2024-10-25;10000.0
2024-11-05;13200.0
2024-11-12;13142.54
2024-12-04;13142.54
2024-12-09;43200.0
2024-12-19;406000.0
2024-12-30;25206.0
2025-01-06;448017.24
2025-01-07;92071.07
2025-02-10;12136.67
2025-02-13;13200.0
2025-03-04;14717.89
2025-03-14;13200.0
2025-03-21;654771.93
2025-03-24;7200.0
2025-03-28;14717.89
2025-04-16;13200.0
2025-04-25;11040.0
2025-04-29;4380.0
2025-05-02;13765.72
2025-05-09;14686.14
2025-05-19;30000.0
2025-05-27;89570.0
2025-05-28;430.0
2025-06-02;16539.84
2025-06-05;13200.0
2025-06-13;1728.0
2025-07-01;26199.84
2025-07-07;13200.0
