date;montant
2020-02-19;13743.23
2020-03-05;349000.0
2020-03-06;165000.0
2020-03-09;372000.0
2020-03-19;449000.0
2020-03-20;1403000.0
2020-03-26;5695.0
2020-03-31;180000.0
2020-04-03;664200.0
2020-04-06;192000.0
2020-04-07;1238020.0
2020-04-10;555200.0
2020-04-13;458750.0
2020-04-14;49500.0
2020-04-23;148000.0
2020-04-27;3420.0
2020-04-28;5580.0
2020-05-04;190000.0
2020-05-08;174100.0
2020-05-17;243750.0
2020-05-19;214581.36
2020-05-20;350750.64
2020-05-28;69500.0
2020-06-01;500000.0
2020-06-09;321700.0
2020-06-12;75000.0
2020-06-15;107500.0
2020-06-16;4017.6
2020-06-18;89644.0
2020-06-24;264156.0
2020-06-26;48000.0
2020-07-03;35532.92
2020-07-06;18001.08
2020-07-13;96000.0
2020-07-16;279000.0
2020-07-20;75750.0
2020-07-21;132160.0
2020-07-22;8208.0
2020-07-23;35892.0
2020-07-27;133700.0
2020-07-29;228500.0
2020-08-03;164797.6
2020-08-04;340327.4
2020-08-05;12499.2
2020-08-11;9240.0
2020-08-13;196131.0
2020-08-17;22500.0
2020-08-18;150264.0
2020-09-02;2100.0
2020-09-09;220500.0
2020-09-15;44.38
2020-09-17;84500.0
2020-09-21;105000.0
2020-09-22;165000.0
2020-09-23;48000.0
2020-09-24;227000.0
2020-09-28;696000.0
2020-09-30;38217.42
2020-10-09;834380.0
2020-10-12;45000.0
2020-10-13;7561.28
2020-10-14;621067.3
2020-10-16;185579.3
2020-10-19;317679.42
2020-10-20;33969.58
2020-10-23;84047.26
2020-11-02;124500.0
2020-11-05;60000.0
2020-11-09;223000.0
2020-11-10;7495.59
2020-11-17;389943.2
2020-11-19;57076.8
2020-11-23;234240.0
2020-11-25;100800.0
2020-11-27;60000.0
2020-12-07;216709.44
2020-12-08;407578.56
2020-12-09;86525.02
2020-12-10;291583.98
2020-12-11;175000.0
2020-12-14;72000.0
2020-12-16;56526.9
2020-12-17;190108.1
2020-12-21;702070.0
2020-12-22;168500.0
2020-12-23;1138.86
2020-12-24;446595.48
2020-12-25;751242.0
2020-12-28;213691.16
2020-12-29;30000.0
2020-12-30;334664.0
2020-12-31;491871.6
2021-01-04;121152.26
2021-01-05;544500.0
2021-01-12;28525.52
2021-01-14;8077.98
2021-03-09;12709.09
