date;montant
2020-03-25;57024.0
2020-04-02;205710.0
2020-04-08;110295.8
2020-04-14;99406.44
2020-04-22;11948.39
2020-04-30;121968.0
2020-05-11;209995.0
2020-05-17;20000.0
2020-05-22;300000.0
2020-06-16;99300.0
2020-06-25;488052.0
2020-07-09;44400.0
2020-07-16;27000.0
2020-07-17;185031.9
2020-07-27;275520.0
2020-08-05;98913.33
2020-08-06;14898.95
2020-08-07;65079.84
2020-08-12;19800.0
2020-09-10;40500.0
2020-09-21;45846.0
2020-09-28;253450.0
2020-09-29;98172.0
2020-10-07;123392.0
2020-10-08;33000.0
2020-10-09;21068.34
2020-10-22;139716.0
2020-10-26;315000.0
2020-11-09;4944.0
2020-11-25;240823.0
2020-11-26;12000.0
2020-12-10;12000.0
2020-12-11;9856.0
2020-12-17;25760.0
2020-12-22;68164.0
2020-12-24;82805.56
2020-12-25;2490000.0
2020-12-28;622798.03
2020-12-29;18542.61
2020-12-30;123417.19
2020-12-31;29657.2
2021-02-19;1123223.6
2021-03-11;702800.0
2021-03-12;51200.0
2021-03-19;59328.0
2021-03-31;74190.0
2021-04-09;51228.0
2021-04-14;19782.0
2021-04-23;27000.0
2021-04-26;700000.0
2021-05-03;3285.72
2021-05-05;79950.0
2021-05-06;254850.0
2021-05-07;10600.0
2021-05-11;180347.0
2021-05-25;58851.2
2021-06-04;249559.2
2021-06-21;3920.0
2021-07-05;230000.0
2021-07-06;80000.0
2021-07-08;1400.0
2021-07-09;10600.0
2021-07-20;300000.0
2021-07-27;13878.0
2021-07-28;45522.0
2021-08-03;113207.97
2021-08-09;50078.57
2021-08-24;710000.0
2021-08-27;627536.16
2021-08-30;17280.0
2021-09-16;9200.0
2021-09-22;2800.0
2021-10-25;4111.11
2021-10-28;39185.4
2021-12-10;54444.0
2021-12-16;29700.0
2021-12-24;96911.38
2021-12-27;500.0
2021-12-28;29500.0
2021-12-29;39570.0
2021-12-30;103200.0
2021-12-31;1580.0
2022-03-25;90000.0
2022-04-08;1333785.36
2022-04-12;39600.0
2022-04-13;190000.0
2022-04-20;1891.29
2022-04-27;700000.0
2022-05-12;209130.0
2022-05-19;20000.0
2022-05-26;99852.0
2022-06-14;13200.0
2022-06-21;700000.0
2022-06-28;1242.47
2022-07-07;104378.28
2022-07-20;149989.2
2022-07-27;195600.0
2022-07-29;124028.56
2022-08-02;253450.0
2022-08-03;12239.74
2022-09-01;127905.58
2022-09-12;1560.01
2022-10-05;27000.0
2022-10-06;20000.0
2022-10-11;98906.4
2022-10-24;150480.0
2022-10-26;229000.0
2022-11-15;84128.0
2022-12-09;329927.89
2022-12-19;5700.0
2022-12-21;180000.0
2022-12-26;19740.0
2022-12-27;28417.6
2022-12-28;117987.0
2022-12-30;8120.0
2023-01-02;191366.56
2023-03-10;733162.32
2023-03-29;224000.0
2023-04-04;20.56
2023-04-17;22800.0
2023-04-21;126481.0
2023-05-15;4720.0
2023-06-15;71628.0
2023-06-23;193272.0
2023-07-21;4400.0
2023-07-31;20000.0
2023-08-04;89016.0
2023-08-17;700000.0
2023-08-18;154644.5
2023-08-30;14832.0
2023-08-31;36994.44
2023-09-27;253596.0
2023-10-02;734447.0
2023-10-10;31600.0
2023-10-12;6.0
2023-10-13;62794.0
2023-10-18;197991.6
2023-10-20;80000.0
2023-11-16;4200.0
2023-11-20;6600.0
2023-12-12;51500.0
2023-12-14;249720.0
2023-12-29;21600.0
2024-01-02;2875.0
2024-01-03;239357.0
2024-01-05;14490.0
2024-01-08;39290.0
2024-01-10;2400.0
2024-01-26;720.0
2024-03-12;94033.5
2024-04-04;52332.0
2024-04-09;9600.0
2024-05-03;1473337.04
2024-05-17;20000.0
2024-06-06;23600.0
2024-06-13;150000.0
2024-06-14;2040.0
2024-08-02;10.0
2024-08-06;74590.0
2024-09-05;700000.0
2024-09-06;87975.84
2024-09-12;120000.0
2024-09-13;146.0
2024-09-18;699854.0
2024-09-30;172764.0
2024-10-11;23600.0
2024-10-15;70.17
2024-10-17;344.37
2024-10-18;119421.41
2024-10-29;255377.0
2024-10-30;42204.0
2024-11-11;180000.0
2024-11-14;14460.0
2024-12-02;184.18
2024-12-05;41713.5
2024-12-09;2400.0
2024-12-27;85012.4
2024-12-28;9975.0
2024-12-30;122883.0
2024-12-31;153000.0
2025-01-02;247698.0
2025-01-07;31815.84
2025-01-09;15840.0
2025-01-24;65.14
2025-01-27;18474.86
2025-03-25;2208234.96
2025-04-02;200000.0
2025-04-07;23200.0
2025-04-28;3960.0
2025-04-29;306450.0
2025-05-05;30211.9
2025-05-16;20800.0
2025-05-26;700000.0
2025-05-27;3200.0
2025-06-17;24.0
2025-06-24;11800.0
2025-06-26;151.0
2025-06-30;829825.0
2025-07-07;45996.0
