date;montant
2020-04-08;189850.0
2020-04-09;162700.8
2020-04-23;10370.0
2020-04-29;159200.0
2020-04-30;800.0
2020-05-07;197949.6
2020-05-11;99738.0
2020-05-26;79956.8
2020-06-02;74800.0
2020-06-03;7258.26
2020-07-03;395553.0
2020-07-06;252328.27
2020-07-27;465827.62
2020-07-28;311233.43
2020-09-21;74800.0
2020-09-22;6004.8
2020-09-23;10000.0
2020-10-15;29520.0
2020-10-16;22716.0
2020-10-27;136406.04
2020-11-04;31026.0
2020-11-09;59996.4
2020-11-16;200000.0
2020-11-19;194220.0
2020-11-20;89952.0
2020-11-23;9990.0
2020-11-25;44482.42
2020-12-10;643073.28
2020-12-14;39960.0
2020-12-17;25854.79
2020-12-24;74800.0
2020-12-25;104711.95
2020-12-31;616320.0
2021-01-04;91140.0
2021-02-12;19719.93
2021-03-04;1175978.14
2021-04-19;10370.0
2021-04-23;42431.47
2021-05-04;239800.0
2021-05-05;200.0
2021-05-12;338008.33
2021-05-18;1529.0
2021-05-19;73271.0
2021-05-26;199000.0
2021-05-27;1000.0
2021-06-02;31199.92
2021-06-21;128722.8
2021-06-23;26513.76
2021-07-20;154501.83
2021-08-12;39477.39
2021-08-13;349980.0
2021-10-06;1053726.86
2021-10-07;1646.0
2021-10-13;72800.0
2021-11-01;200000.0
2021-12-02;425343.04
2021-12-03;54936.0
2021-12-08;5580.0
2021-12-13;11680.0
2021-12-23;19960.15
2021-12-24;69726.72
2021-12-28;84706.8
2021-12-29;76519.58
2021-12-30;65864.0
2021-12-31;41048.4
2022-03-31;1856515.79
2022-04-11;239800.0
2022-04-12;200.0
2022-04-15;199000.0
2022-04-18;1000.0
2022-05-12;25003.94
2022-05-19;13090.05
2022-05-24;2564.0
2022-05-31;281362.5
2022-06-01;49915.36
2022-06-02;88800.0
2022-06-30;5100.0
2022-08-11;53635.32
2022-08-25;59880.0
2022-08-31;148776.0
2022-09-09;4380.0
2022-09-15;275331.03
2022-09-19;29995.0
2022-09-20;4500.0
2022-10-05;108695.67
2022-10-07;6120.0
2022-10-13;89958.0
2022-10-14;176920.0
2022-10-31;404592.82
2022-11-01;40000.0
2022-11-07;200000.0
2022-12-08;1446.0
2022-12-09;82554.0
2022-12-12;13435.2
2022-12-16;1200.0
2022-12-20;34100.0
2022-12-22;544154.0
2022-12-23;989564.0
2023-03-07;1372785.28
2023-04-26;4537.0
2023-05-05;88800.0
2023-05-10;71808.11
2023-05-11;20000.0
2023-05-19;59886.75
2023-05-26;119842.56
2023-06-09;20900.88
2023-06-12;7860.0
2023-06-21;29952.0
2023-06-22;199836.0
2023-06-26;8880.0
2023-07-28;24949.45
2023-07-31;95450.0
2023-08-03;199040.0
2023-08-04;50868.0
2023-08-09;237781.29
2023-08-10;39550.5
2023-08-22;199200.0
2023-08-25;45240.0
2023-09-07;123150.0
2023-09-13;88800.0
2023-10-13;10000.0
2023-11-22;127160.0
2023-11-27;200000.0
2023-12-06;416775.35
2023-12-14;28620.0
2023-12-26;6052.6
2023-12-27;2160.0
2023-12-29;88800.0
2024-01-02;554332.0
2024-01-05;21643.2
2024-01-12;71059.9
2024-03-05;200000.0
2024-03-18;1333479.82
2024-04-19;199042.0
2024-04-22;958.0
2024-04-23;4292.0
2024-05-14;39809.0
2024-05-15;200191.0
2024-05-23;88800.0
2024-05-31;72646.95
2024-06-05;12660.0
2024-06-10;1020.0
2024-06-11;4920.0
2024-06-28;162899.03
2024-08-12;100000.0
2024-09-18;88800.0
2024-09-25;59471.02
2024-10-02;41399.85
2024-10-03;10000.0
2024-10-04;20000.0
2024-11-01;4132.8
2024-11-05;4363.2
2024-11-22;3326.4
2024-12-05;5460.0
2024-12-09;9540.0
2024-12-17;1308595.0
2024-12-18;13905.0
2024-12-25;85387.71
2024-12-26;14520.0
2024-12-28;401.0
2024-12-30;89899.0
2024-12-31;244961.42
2025-01-08;136970.78
2025-01-09;153207.51
2025-01-13;833188.8
2025-02-07;4000.0
2025-02-12;51350.0
2025-02-25;1647282.91
2025-03-03;60000.0
2025-03-06;100000.0
2025-03-11;182271.64
2025-03-13;7335.71
2025-04-04;30910.0
2025-04-10;2350.0
2025-04-22;163390.0
2025-04-24;4000.0
2025-04-28;12000.0
2025-04-30;8900.0
2025-05-13;1000.0
2025-05-26;512864.69
2025-06-02;288677.15
2025-06-03;20000.0
2025-06-13;12062.4
