date;montant
2020-02-14;12000.0
2020-02-21;97200.0
2020-02-26;50000.0
2020-03-05;158629.43
2020-03-06;110270.33
2020-03-09;8400.0
2020-03-10;2214.14
2020-03-16;59700.0
2020-03-19;300.0
2020-03-23;103534.89
2020-03-26;3000.0
2020-03-27;90000.0
2020-04-03;3600.0
2020-04-07;8400.0
2020-04-10;1159.8
2020-04-13;24600.0
2020-04-29;4000.0
2020-04-30;3000.0
2020-05-08;60561.1
2020-05-13;383600.0
2020-05-14;8400.0
2020-05-19;107974.2
2020-05-21;378100.0
2020-05-22;258993.14
2020-06-03;54720.0
2020-06-05;3600.0
2020-06-08;15098.48
2020-07-06;3600.0
2020-07-07;8400.0
2020-07-10;139110.62
2020-08-10;3600.0
2020-08-11;8400.0
2020-08-13;61864.98
2020-08-25;132484.94
2020-08-27;4020.0
2020-08-28;15340.0
2020-08-31;8160.0
2020-09-01;44879.6
2020-09-04;3600.0
2020-09-07;8400.0
2020-09-11;1592.32
2020-10-02;2116.8
2020-10-06;3600.0
2020-10-07;8400.0
2020-10-15;24738.3
2020-10-16;15000.0
2020-10-22;10000.0
2020-10-27;58470.0
2020-11-05;3600.0
2020-11-09;25200.0
2020-11-13;1840.8
2020-11-19;179507.23
2020-11-27;23970.0
2020-12-01;184.08
2020-12-03;12000.0
2020-12-09;392358.8
2020-12-29;222321.88
2020-12-30;91759.54
2020-12-31;3600.0
2021-01-04;8400.0
2021-01-06;2291.79
2021-01-26;20099.54
2021-01-27;462788.26
2021-02-24;3600.0
2021-02-26;8400.0
2021-03-04;271286.71
2021-03-08;3600.0
2021-03-09;8400.0
2021-03-18;360000.0
2021-03-29;78712.91
2021-04-05;3600.0
2021-04-06;8400.0
2021-04-07;324.14
2021-04-22;2291.8
2021-04-28;96200.0
2021-05-04;12000.0
2021-05-10;197657.0
2021-05-11;147559.85
2021-05-26;29694.0
2021-05-27;108084.0
2021-06-01;34825.0
2021-06-02;175.0
2021-06-04;3600.0
2021-06-07;20403.63
2021-06-11;104700.0
2021-06-17;12926.92
2021-06-23;29850.0
2021-06-24;150.0
2021-07-06;3600.0
2021-07-07;8400.0
2021-07-08;358200.0
2021-07-09;16800.0
2021-08-04;3600.0
2021-08-05;8400.0
2021-08-11;2172.14
