date;montant
2020-02-21;159120.0
2020-03-02;7200.0
2020-03-13;16469.76
2020-04-10;159160.0
2020-07-07;159140.0
2020-07-15;9520.0
2020-07-23;171060.0
2020-09-29;22880.0
2020-10-12;173600.0
2020-11-03;10800.0
2020-11-23;159520.0
2020-12-07;164160.0
2020-12-09;6320.0
2021-02-17;157000.0
2021-04-12;154460.0
2021-05-03;3540.0
2021-05-20;5520.0
2021-06-14;156820.0
2021-07-12;156760.0
2021-07-15;4100.0
2021-10-18;153000.0
2021-10-28;3600.0
2021-11-25;9000.0
2021-11-29;149480.0
2021-12-08;157900.0
2021-12-09;9420.0
2022-03-04;148300.0
2022-03-14;4000.0
2022-04-18;140140.0
2022-04-27;316160.0
2022-06-21;139680.0
2022-07-07;136980.0
2022-09-23;129720.0
2022-11-24;149840.0
2022-12-15;166660.0
2023-02-17;149200.0
2023-02-20;3260.0
2023-03-17;3996.0
2023-04-10;146340.0
2023-04-26;4625.0
2023-05-17;13240.0
2023-05-19;3897.0
2023-06-19;120720.0
2023-06-22;4083.0
2023-06-26;46248.0
2023-07-20;3938.0
2023-07-24;60820.0
2023-07-28;134520.0
2023-09-18;3160.0
2023-09-19;1143.0
2023-10-12;3289.0
2023-10-17;144440.0
2023-11-16;4411.0
2023-11-22;135940.0
2023-12-07;4119.0
2023-12-11;204880.0
2023-12-20;162624.0
2023-12-25;96000.0
2024-01-03;4403.0
2024-02-16;3946.0
2024-03-04;124980.0
2024-03-15;4141.0
2024-03-21;25040.0
2024-04-15;108780.0
2024-04-29;4281.0
2024-05-10;3872.0
2024-06-07;154420.0
2024-06-10;4866.0
2024-07-08;3556.0
2024-08-02;99400.0
2024-08-15;4508.0
2024-10-18;1655.0
2024-10-24;426.0
2024-11-15;4376.0
2024-12-04;124760.0
2024-12-09;154900.0
2024-12-17;4522.0
2024-12-20;194540.0
2025-01-07;4350.0
2025-02-13;4408.0
2025-03-03;160460.0
2025-03-14;4088.0
2025-04-11;3954.0
2025-04-29;152140.0
2025-05-16;4404.0
2025-05-23;14100.0
2025-06-10;4358.0
2025-06-12;152680.0
2025-07-01;45140.0
