date;montant
2020-03-10;229850.0
2020-03-11;150.0
2020-03-25;43704.0
2020-03-27;199000.0
2020-03-31;1000.0
2020-04-01;38576.56
2020-04-02;35066.66
2020-04-14;31456.37
2020-05-12;9840.0
2020-05-21;29604.0
2020-08-03;177000.0
2020-08-24;42112.8
2020-09-02;2880.0
2020-09-17;65995.0
2020-10-01;72000.0
2020-10-06;3520.0
2020-10-12;40000.0
2020-10-19;200000.0
2020-10-20;25000.0
2020-11-02;199000.0
2020-11-03;5957.6
2020-11-04;29323.2
2020-11-05;12000.0
2020-11-11;4912.0
2020-11-12;19750.61
2020-12-01;12000.0
2020-12-16;11850.0
2020-12-22;8543.0
2020-12-23;15980.0
2020-12-24;255.91
2020-12-30;17000.0
2021-01-04;19769.1
2021-01-05;51834.0
2021-01-15;82560.0
2021-02-01;561635.11
2021-04-16;20000.0
2021-04-20;194925.0
2021-04-21;4625.4
2021-04-26;14832.0
2021-04-29;48000.0
2021-04-30;29700.0
2021-05-03;179100.0
2021-05-04;900.0
2021-05-05;4936.0
2021-05-17;11865.54
2021-05-31;12000.0
2021-06-02;17819.92
2021-06-23;82560.0
2021-06-29;5000.0
2021-07-01;266602.0
2021-07-05;151400.0
2021-07-08;7340.0
2021-07-09;5580.0
2021-08-03;12000.0
2021-08-18;5000.0
2021-08-23;1560.0
2021-08-25;117463.0
2021-08-26;37.0
2021-08-31;2952.0
2021-09-01;16428.0
2021-09-03;14850.0
2021-09-10;109450.0
2021-09-13;65200.0
2021-09-15;1230.6
2021-11-04;31023.0
2021-11-08;13859.5
2021-11-11;17727.8
2021-11-16;19782.0
2021-12-01;14850.0
2021-12-03;223065.94
2021-12-07;9362.4
2021-12-09;1236.0
2021-12-15;97093.6
2021-12-20;7463.0
2021-12-21;11715.4
2021-12-29;3412.8
2021-12-31;42967.95
2022-02-17;159123.28
2022-02-23;132500.0
2022-03-02;24000.0
2022-03-03;146763.0
2022-03-04;737.0
2022-03-29;4200.0
2022-03-31;12000.0
2022-04-15;82973.8
2022-04-28;37092.0
2022-04-29;12000.0
2022-05-04;7424.4
2022-05-12;22638.0
2022-05-13;2874.0
2022-05-30;19869.6
2022-06-01;12000.0
2022-06-15;14944.0
2022-06-17;13380.0
2022-07-01;339000.0
2022-07-06;4944.0
2022-07-07;29698.24
2022-07-27;67440.0
2022-08-03;41520.0
2022-08-12;46710.2
2022-08-30;12000.0
2022-09-07;24672.0
2022-09-13;19176.0
2022-09-20;5850.0
2022-09-22;3630.0
2022-09-28;3360.0
2022-10-03;12000.0
2022-10-20;797.5
2022-10-25;9900.0
2022-10-27;20435.35
2022-11-01;12000.0
2022-11-17;3540.0
2022-11-22;964.8
2022-11-23;12000.0
2022-11-29;20029.34
2022-12-02;2352.0
2022-12-05;35046.72
2022-12-06;99774.1
2022-12-12;9840.0
2022-12-20;82560.0
2022-12-26;132500.0
2022-12-27;68328.0
2022-12-30;2094.0
2023-01-02;12000.0
2023-01-03;131838.0
2023-01-04;662.0
2023-01-06;19147.0
2023-01-12;1366.8
2023-01-17;221736.96
2023-02-06;20000.0
2023-02-14;29698.48
2023-02-27;44160.0
2023-03-01;24000.0
2023-03-20;49404.0
2023-03-28;129850.0
2023-03-29;18690.0
2023-04-03;12000.0
2023-04-07;13000.0
2023-04-26;5000.0
2023-04-27;19876.44
2023-05-02;12000.0
2023-05-05;20952.0
2023-06-01;62112.11
2023-06-02;18150.0
2023-06-12;16656.79
2023-06-22;37729.6
2023-06-26;36296.0
2023-06-27;25192.24
2023-06-28;236736.0
2023-07-25;208688.49
2023-07-27;12000.0
2023-07-31;1980.0
2023-08-17;12756.0
2023-08-31;12000.0
2023-09-06;383029.6
2023-09-27;99520.0
2023-10-02;17280.0
2023-10-09;49343.34
2023-10-12;798.1
2023-10-31;12000.0
2023-11-02;214320.0
2023-11-23;5280.0
2023-12-04;12000.0
2023-12-06;109500.0
2023-12-15;94500.0
2023-12-25;90000.0
2023-12-26;128630.16
2023-12-27;36400.0
2024-01-02;12000.0
2024-01-03;960.0
2024-01-04;89569.0
2024-01-05;25316.0
2024-01-08;95.0
2024-02-21;29857.0
2024-02-22;143.0
2024-03-01;24000.0
2024-03-12;50000.0
2024-03-20;4440.0
2024-04-01;12000.0
2024-04-04;47531.04
2024-04-23;20220.0
2024-04-25;12657.6
2024-04-30;44698.8
2024-05-02;12000.0
2024-05-03;126752.11
2024-05-15;7465.0
2024-05-16;23034.98
2024-05-27;82560.0
2024-05-28;28808.1
2024-05-31;25000.0
2024-06-03;7800.0
2024-06-11;16000.0
2024-06-12;9880.0
2024-06-13;15846.0
2024-07-04;7548.0
2024-07-08;7800.0
2024-07-22;25832.4
2024-07-26;32222.4
2024-07-29;8076.0
2024-08-15;140019.68
2024-08-16;14242.45
2024-08-19;1000.0
2024-08-22;9003.0
2024-08-23;9997.0
2024-09-06;88400.0
2024-09-09;62160.0
2024-10-07;4720.8
2024-10-15;9200.0
2024-10-22;88500.0
2024-10-24;6000.0
2024-10-28;35745.68
2024-10-30;9200.0
2024-11-05;85240.0
2024-11-14;9612.0
2024-11-15;23460.0
2024-12-03;9200.0
2024-12-18;50024.75
2024-12-23;17000.0
2024-12-24;20685.4
2024-12-30;4860.0
2024-12-31;9200.0
2025-01-06;253.34
2025-01-08;4200.0
2025-01-17;9681.84
2025-02-26;56273.63
2025-03-11;219809.0
2025-03-12;191.0
2025-03-27;179138.0
2025-03-28;49022.0
2025-04-17;126000.0
2025-05-02;36800.0
2025-06-06;9200.0
2025-06-13;6493.2
2025-07-03;18486.0
2025-07-07;946034.49
