date;montant
2020-08-06;21158.38
2020-08-07;48441.62
2020-09-29;2849.8
2020-09-30;10772.7
2020-10-26;5862.32
2020-10-27;13421.68
2020-11-19;600.0
2020-12-16;1612.16
2020-12-17;5887.84
2020-12-18;1960.4
2020-12-21;13677.1
2020-12-22;19790.04
2020-12-23;53317.96
2020-12-24;4121.6
2020-12-25;19258.4
2020-12-31;9604.03
2021-01-04;876101.97
2021-01-12;171606.6
2021-02-18;3500.0
2021-08-03;1814.4
2021-08-04;5745.6
2021-08-11;21187.51
2021-08-12;48508.49
2021-08-16;10477.04
2021-08-17;23986.96
2021-10-21;3495.0
2021-12-20;8400.0
2021-12-22;104400.0
2021-12-24;152278.8
2021-12-27;835800.0
2021-12-29;43200.0
2021-12-31;11098.76
2022-01-03;61623.74
2022-01-04;26280.0
2022-01-07;10800.0
2022-01-12;2970.0
2022-01-14;13014.0
2022-05-10;10267.36
2022-05-11;13186.8
2022-06-02;19000.0
2022-06-06;1842.64
2022-06-14;13307.89
2022-06-15;30468.11
2022-06-27;24051.04
2022-06-28;55412.96
2022-06-29;59.43
2022-07-05;2982.6
2022-07-06;10699.9
2022-07-12;41700.0
2022-07-20;26700.0
2022-09-06;32006.24
2022-09-07;9000.0
2022-09-08;10133.76
2022-09-19;3198.72
2022-09-20;8561.28
2022-09-26;600.0
2022-09-27;79471.69
2022-09-29;9000.0
2022-10-26;63360.0
2022-11-04;78600.0
2022-11-17;27300.0
2022-11-25;5835.2
2022-11-28;32526.77
2022-11-29;30134.03
2022-12-08;41700.0
2022-12-12;20282.82
2022-12-13;46437.18
2022-12-20;17.39
2022-12-21;11400.0
2022-12-23;2180.3
2022-12-26;20434.7
2022-12-30;23109.16
2023-01-06;24600.0
2023-01-09;38374.8
2023-01-10;56340.0
2023-01-12;27900.0
2023-01-13;19646.4
2023-05-09;9000.0
2023-05-12;27300.0
2023-05-15;17940.0
2023-05-22;184384.8
2023-05-23;54960.0
2023-06-02;41966.53
2023-06-05;48774.38
2023-06-08;12695.04
2023-06-09;29064.96
2023-06-12;57357.09
2023-06-20;5438.72
2023-06-21;16541.28
2023-07-13;9000.0
2023-07-18;112740.0
2023-07-25;19744.8
2023-07-26;153480.0
2023-07-28;9450.0
2023-10-17;145200.0
2023-11-08;4800.0
2023-11-21;26610.0
2023-11-22;15090.0
2023-11-27;18558.0
2023-11-30;59220.0
2023-12-14;3960.0
2023-12-15;9720.0
2023-12-22;26650.6
2023-12-25;88241.9
2023-12-26;19891.2
2023-12-27;62988.8
2024-01-03;172500.0
2024-01-05;25170.0
2024-01-08;4320.0
2024-01-09;95694.0
2024-01-12;51180.0
2024-01-15;5400.0
2024-01-18;1994.83
2024-01-19;17749.97
2024-03-14;24575.77
2024-03-15;64076.23
2024-05-08;600.0
2024-05-13;24907.52
2024-05-14;66564.48
2024-05-29;23633.52
2024-05-30;79318.48
2024-06-24;10596.36
2024-06-25;33819.64
2024-07-08;1808.8
2024-07-09;2986.2
2024-07-10;14373.8
2024-08-12;3141.6
2024-08-13;9178.4
2024-08-16;290400.0
2024-08-28;3962.4
2024-08-29;11655.6
2024-09-05;9975.0
2024-09-06;69825.0
2024-09-10;3960.0
2024-09-11;30158.0
2024-09-12;17062.0
2024-09-26;10741.5
2024-09-27;37558.5
2024-09-30;8127.0
2024-10-02;36533.0
2024-10-08;1778.4
2024-10-09;4461.6
2024-10-11;1125.0
2024-10-14;7875.0
2024-10-29;900.0
2024-10-30;6300.0
2024-11-07;9990.0
2024-11-08;102480.0
2024-11-11;194250.0
2024-11-13;1950.0
2024-11-14;13650.0
2024-11-20;759.5
2024-11-27;1440.0
2024-12-03;3660.0
2024-12-04;28819.0
2024-12-05;22391.0
2024-12-17;101686.13
2024-12-18;230172.87
2024-12-27;1065.0
2024-12-30;7455.0
2025-01-02;5644.0
2025-01-03;39506.0
2025-01-06;32004.0
2025-01-07;224023.2
2025-01-11;9125.0
2025-01-13;73225.0
2025-01-14;5082.0
2025-01-15;3450.0
2025-01-16;77609.6
2025-01-17;77647.27
2025-04-07;76701.66
2025-04-08;236470.34
2025-04-24;600.0
2025-05-27;26861.8
2025-05-28;95336.2
2025-06-20;88329.78
2025-06-23;264042.22
2025-06-24;4500.0
2025-06-30;3600.0
