date;montant
2020-03-05;105842.8
2020-03-10;13406.4
2020-03-19;158920.0
2020-03-23;89484.0
2020-03-27;280223.9
2020-04-07;8124.0
2020-04-09;26835.49
2020-04-10;66994.91
2020-04-13;186000.0
2020-04-14;652123.0
2020-04-15;793467.98
2020-04-16;354.92
2020-04-21;90935.99
2020-04-24;85385.66
2020-04-30;175706.15
2020-05-07;501952.84
2020-05-12;32527.88
2020-05-17;304239.78
2020-05-20;528853.17
2020-05-21;22446.0
2020-05-27;110400.0
2020-05-28;26606.4
2020-06-09;71436.0
2020-06-11;18835.2
2020-06-19;257958.0
2020-06-25;52857.6
2020-06-26;558000.0
2020-07-07;37536.0
2020-07-09;649387.86
2020-07-14;23281.2
2020-07-24;86840.68
2020-07-27;299514.08
2020-08-04;69240.0
2020-08-26;586501.06
2020-08-28;222129.12
2020-09-01;32206.8
2020-09-07;12384.0
2020-09-14;23448.0
2020-09-22;22002.0
2020-09-25;82740.0
2020-10-13;259605.11
2020-10-14;358613.64
2020-10-20;174547.58
2020-10-27;345295.87
2020-11-03;198855.23
2020-11-04;116365.03
2020-11-05;146282.14
2020-11-24;81271.09
2020-11-26;152020.8
2020-12-01;386325.58
2020-12-03;5040.0
2020-12-04;33781.98
2020-12-25;22201.05
2020-12-28;61476.0
2020-12-29;30609.6
2021-01-04;44616.0
2021-01-12;1751911.1
2021-01-14;69960.0
2021-01-18;1544385.99
2021-04-16;90000.0
2021-04-29;447942.86
2021-04-30;61080.0
2021-05-04;174547.58
2021-05-07;1103223.83
2021-05-11;43461.12
2021-05-20;766281.5
2021-05-24;418099.0
2021-05-25;2101.0
2021-05-27;75000.0
2021-06-01;94473.79
2021-07-09;421243.42
2021-07-13;5000.0
2021-07-15;95549.4
2021-08-02;39035.49
2021-08-05;5612.4
2021-08-12;87635.9
2021-08-13;510045.66
2021-08-16;437060.13
2021-08-17;256950.0
2021-08-18;357928.06
2021-08-30;335374.33
2021-09-03;258268.32
2021-09-06;101745.63
2021-09-07;19747.75
2021-09-10;363347.0
2021-09-21;53354.94
2021-10-06;21429.9
2021-10-12;253158.69
2021-10-13;69997.5
2021-10-18;126165.04
2021-10-29;107575.2
2021-11-03;8352.0
2021-11-11;142320.0
2021-11-16;740275.65
2021-11-23;95938.12
2021-11-25;101637.55
2021-11-30;166074.5
2021-12-03;634716.59
2021-12-10;167077.86
2021-12-20;84184.44
2021-12-23;652123.0
2021-12-24;213283.0
2021-12-27;16347.06
2021-12-28;22356.0
2022-01-01;72635.0
2022-01-04;365.0
2022-01-07;1369469.47
2022-01-10;675932.22
2022-01-12;108381.28
2022-05-30;360443.52
2022-06-03;545814.22
2022-06-08;805160.81
2022-06-14;186730.28
2022-06-20;80000.0
2022-06-24;339093.37
2022-06-28;45482.07
2022-06-29;1024752.0
2022-06-30;3642.0
2022-07-05;60982.53
2022-07-20;50818.77
2022-08-09;148750.2
2022-08-11;259175.77
2022-08-29;146420.59
2022-09-01;317607.76
2022-09-16;15000.0
2022-09-23;45856.74
2022-09-26;418099.0
2022-09-27;2101.0
2022-09-28;369634.41
2022-10-13;36900.0
2022-10-20;116365.04
2022-11-02;787276.2
2022-11-04;166314.27
2022-11-08;824073.6
2022-11-15;185373.0
2022-11-22;179101.04
2022-11-25;23072.4
2022-11-28;501600.0
2022-11-30;70472.7
2022-12-01;54117.0
2022-12-05;96269.6
2022-12-08;63498.05
2022-12-12;37992.0
2022-12-14;299599.5
2022-12-20;124344.0
2022-12-21;51210.0
2022-12-22;79999.8
2022-12-26;715682.16
2022-12-28;48850.86
2023-01-03;883769.19
2023-01-04;43703.42
2023-01-06;98310.0
2023-01-12;1274706.62
2023-01-13;116365.02
2023-06-06;57150.66
2023-06-14;90000.0
2023-06-15;365895.22
2023-06-19;5000.0
2023-06-20;157136.63
2023-06-27;232730.06
2023-07-05;259175.77
2023-07-07;3142919.1
2023-07-17;19200.0
2023-07-25;181174.66
2023-07-27;365895.21
2023-07-31;180152.1
2023-08-08;116365.03
2023-08-28;710442.51
2023-08-29;3140.0
2023-08-31;17842.65
2023-09-11;133452.9
2023-09-22;25457.1
2023-09-25;45.05
2023-09-26;5508.0
2023-10-02;12442.8
2023-10-03;25828.8
2023-10-05;418187.0
2023-10-06;2013.0
2023-10-09;168154.68
2023-10-17;172678.0
2023-10-18;132948.56
2023-10-20;228926.4
2023-10-23;259175.77
2023-10-26;413202.76
2023-10-31;101922.0
2023-11-07;702288.67
2023-11-13;155426.16
2023-11-22;295424.4
2023-11-24;114982.8
2023-12-07;7728.0
2023-12-08;3234.0
2023-12-11;157560.0
2023-12-14;114460.09
2023-12-20;72651.0
2023-12-21;11916.95
2023-12-22;11701.25
2023-12-25;258479.58
2023-12-27;43286.4
2024-01-03;1409552.63
2024-01-08;741701.39
2024-04-02;44760.0
2024-04-04;652260.0
2024-04-05;168191.0
2024-04-08;3140.0
2024-04-09;809.0
2024-04-22;4152.0
2024-05-06;1389137.14
2024-05-07;146059.44
2024-05-17;418187.0
2024-05-20;2013.0
2024-05-22;785081.79
2024-06-05;375745.39
2024-06-28;83683.92
2024-07-08;1252.8
2024-07-09;4809.6
2024-07-18;7747.2
2024-07-22;159569.56
2024-07-31;29999.7
2024-08-15;57.58
2024-09-13;37105.66
2024-09-18;365739.61
2024-09-26;115000.0
2024-10-01;12471.6
2024-10-07;12205.2
2024-10-08;1274862.0
2024-10-09;6138.0
2024-10-11;130947.6
2024-10-17;229867.67
2024-10-18;213438.87
2024-10-22;28425.53
2024-10-23;1393228.63
2024-10-24;5750.0
2024-10-30;20820.8
2024-10-31;145745.64
2024-11-01;53092.8
2024-11-04;286693.61
2024-11-07;1200.0
2024-11-08;35977.35
2024-11-11;209841.45
2024-11-12;23856.0
2024-11-13;137784.0
2024-11-14;45717.89
2024-11-15;320025.24
2024-11-19;1470.0
2024-11-20;159257.72
2024-11-21;1380.0
2024-11-25;496890.9
2024-11-28;217417.2
2024-11-29;44604.0
2024-12-05;23892.0
2024-12-11;542.25
2024-12-12;978339.38
2024-12-13;243084.4
2024-12-17;7512.0
2024-12-19;33147.2
2024-12-20;250510.42
2024-12-23;21990.91
2024-12-24;165686.33
2024-12-25;3954.0
2024-12-26;193197.98
2024-12-27;151185.87
2024-12-30;1660.0
2024-12-31;453878.0
2025-01-02;53422.15
2025-01-03;1245699.9
2025-01-04;80133.26
2025-01-06;1431740.77
2025-01-07;95493.4
2025-01-08;2585.74
2025-01-09;294570.25
2025-04-10;418187.0
