date;montant
2020-03-11;24875.0
2020-03-13;125.0
2020-03-24;98976.0
2020-04-16;39600.0
2020-04-17;5000.0
2020-04-22;126498.9
2020-05-11;34647.0
2020-06-02;14844.0
2020-06-08;84031.2
2020-06-11;119400.0
2020-06-12;40188.0
2020-06-19;24750.0
2020-06-23;29695.74
2020-06-30;29699.3
2020-07-02;2361.6
2020-07-09;1929.6
2020-07-10;99000.0
2020-07-13;24750.0
2020-09-15;4949.84
2020-09-22;89102.88
2020-10-06;1670.4
2020-10-12;163070.8
2020-10-14;9900.0
2020-10-16;113755.2
2020-10-19;19740.0
2020-11-16;4944.0
2020-12-07;47299.2
2020-12-11;29700.0
2020-12-14;150088.6
2020-12-22;39250.8
2020-12-24;5640.0
2020-12-29;11605.0
2021-01-04;14150.4
2021-01-06;45329.9
2021-01-07;39421.44
2021-03-19;19796.4
2021-03-23;29700.0
2021-04-02;118800.0
2021-04-19;9000.0
2021-04-20;34650.0
2021-04-27;24720.0
2021-05-03;3900.0
2021-05-04;28908.0
2021-05-06;15000.0
2021-05-24;105101.32
2021-05-25;23652.86
2021-05-28;89265.0
2021-05-31;117816.0
2021-06-04;5880.0
2021-06-07;10360.3
2021-06-09;22956.0
2021-06-11;99500.0
2021-06-14;30354.0
2021-06-22;43236.53
2021-06-23;12600.0
2021-06-24;840.0
2021-06-28;840.0
2021-06-29;5295.5
2021-06-30;840.0
2021-07-07;47388.11
2021-07-13;23652.86
2021-07-16;17404.8
2021-07-19;840.0
2021-08-04;19708.34
2021-09-01;420.0
2021-09-21;9900.0
2021-09-22;75889.2
2021-09-29;10465.2
2021-10-07;191384.07
2021-10-12;16500.0
2021-10-14;9979.2
2021-11-19;80651.45
2021-11-26;5155.2
2021-12-07;19897.92
2021-12-13;122686.02
2021-12-15;6582.0
2021-12-16;6540.0
2021-12-22;10560.0
2021-12-27;29376.0
2021-12-30;4947.6
2022-01-03;41731.2
2022-01-05;67550.89
2022-01-10;23652.87
2022-03-10;5436.3
2022-03-22;34866.0
2022-03-23;111892.77
2022-03-24;139254.6
2022-03-25;30529.0
2022-03-28;14900.0
2022-03-30;9948.0
2022-04-06;23652.86
2022-04-19;81298.91
2022-04-25;66274.8
2022-04-28;11904.0
2022-05-12;41943.0
2022-05-16;2676.0
2022-05-25;20375.2
2022-05-31;16400.64
2022-06-06;29400.0
2022-06-09;84547.84
2022-06-28;56980.0
2022-07-01;33091.66
2022-07-05;1050.0
2022-07-06;1050.0
2022-07-13;1050.0
2022-07-20;20160.0
2022-07-21;17640.0
2022-07-22;1260.0
2022-07-25;31202.87
2022-07-26;2520.0
2022-07-29;2520.0
2022-08-03;15360.0
2022-08-04;1260.0
2022-08-08;1260.0
2022-08-15;199575.6
2022-08-17;64805.84
2022-08-25;1050.0
2022-08-29;1260.0
2022-09-01;1260.0
2022-09-14;32854.0
2022-09-15;1260.0
2022-09-16;64368.0
2022-09-19;60000.0
2022-09-22;119820.0
2022-09-23;4560.0
2022-09-26;24960.0
2022-10-04;23652.86
2022-10-14;34884.96
2022-10-17;7920.0
2022-10-25;213986.04
2022-11-04;4056.0
2022-11-11;54159.66
2022-11-17;6974.4
2022-11-21;19970.4
2022-12-07;31608.0
2022-12-13;2073.6
2022-12-15;15060.0
2022-12-20;82490.93
2022-12-26;23976.0
2023-01-03;69593.04
2023-01-12;23652.87
2023-03-10;34990.0
2023-03-22;9164.65
2023-03-28;29854.0
2023-03-29;19992.0
2023-04-07;161785.64
2023-04-10;23652.86
2023-04-13;24978.0
2023-04-19;1260.0
2023-04-20;23940.0
2023-04-21;43099.68
2023-04-25;1260.0
2023-04-27;5040.0
2023-05-02;1260.0
2023-05-03;1260.0
2023-05-04;83541.0
2023-05-05;1260.0
2023-05-08;1260.0
2023-05-10;5995.0
2023-05-11;2310.0
2023-05-12;25000.0
2023-05-16;25.0
2023-05-17;114975.0
2023-05-18;142929.0
2023-05-24;19905.0
2023-05-25;95.0
2023-05-31;19560.71
2023-06-15;10500.0
2023-06-16;10500.0
2023-06-19;79055.4
2023-06-20;5738.0
2023-06-21;12600.0
2023-06-22;34650.0
2023-06-23;6300.0
2023-06-26;80708.72
2023-07-03;1050.0
2023-07-05;1050.0
2023-07-10;140743.52
2023-07-11;4994.0
2023-07-12;1050.0
2023-07-14;1050.0
2023-07-17;28650.0
2023-07-28;4980.0
2023-08-01;9970.0
2023-08-03;35931.49
2023-08-18;1050.0
2023-08-28;1050.0
2023-09-19;7742.4
2023-10-05;777.6
2023-10-12;49935.31
2023-10-13;1260.0
2023-10-18;37755.08
2023-10-30;4975.0
2023-10-31;23.0
2023-11-01;9919.16
2023-11-09;20280.0
2023-11-17;45770.4
2023-11-21;103410.14
2023-11-28;21232.8
2023-12-07;90000.0
2023-12-22;18408.0
2023-12-25;323860.0
2023-12-26;23520.0
2023-12-29;14832.0
2024-01-03;166655.38
2024-01-08;36300.0
2024-02-29;99521.0
