date;montant
2020-03-03;1200.0
2020-03-04;26000.0
2020-03-13;1200.0
2020-03-16;26000.0
2020-04-07;8081.0
2020-04-15;1200.0
2020-04-16;26000.0
2020-04-17;4100.0
2020-04-20;4000.0
2020-04-21;10124.0
2020-05-05;4960.0
2020-05-07;8980.0
2020-05-29;8160.0
2020-06-02;29800.0
2020-06-04;12060.0
2020-06-05;105510.0
2020-06-11;1200.0
2020-06-19;321823.7
2020-06-30;151400.0
2020-07-01;138600.0
2020-07-06;790508.0
2020-07-09;44880.0
2020-07-16;257862.0
2020-07-21;986754.0
2020-07-22;243021.3
2020-07-23;224424.8
2020-07-28;4920.0
2020-08-04;298500.0
2020-08-05;1500.0
2020-08-06;19752.0
2020-08-07;400000.0
2020-08-24;1200.0
2020-08-25;31400.0
2020-08-28;341251.44
2020-09-07;18900.0
2020-09-08;15000.0
2020-09-09;15480.0
2020-09-10;93912.0
2020-09-15;117260.5
2020-09-21;346599.25
2020-10-14;83719.5
2020-10-15;2400.0
2020-10-16;111790.0
2020-10-20;5005.0
2020-10-21;4400600.0
2020-10-23;153239.46
2020-10-26;59880.0
2020-11-04;89200.0
2020-11-05;37800.0
2020-11-09;63060.0
2020-11-11;1600.0
2020-11-12;54280.0
2020-11-24;14016.0
2020-11-25;263048.0
2020-12-02;87691.08
2020-12-03;34204.82
2020-12-07;283593.6
2020-12-10;1200.0
2020-12-11;133173.03
2020-12-14;178200.0
2020-12-15;19677.92
2020-12-28;4439300.0
2020-12-29;91700.0
2020-12-30;561180.0
2020-12-31;4786450.28
2021-01-04;332185.95
2021-01-05;663583.03
2021-01-06;2106528.67
2021-01-07;77879.52
2021-01-08;536110.8
2021-01-12;1069543.43
2021-01-13;2138944.6
2021-01-14;20948.62
2021-01-15;1371145.11
2021-01-18;183562.14
2021-04-09;2400.0
2021-04-12;62800.0
2021-04-19;1200.0
2021-04-20;31400.0
2021-05-10;1200.0
2021-05-11;31400.0
2021-05-19;10220.0
2021-05-24;7149291.03
2021-05-31;8020.0
2021-06-07;5220.0
2021-06-08;195590.3
2021-06-09;36180.0
2021-06-21;3040.0
2021-06-25;18144.0
