date;montant
2020-02-25;17292.8
2020-03-24;191617.54
2020-03-25;494730.75
2020-04-02;316146.76
2020-04-07;269736.39
2020-04-08;111873.49
2020-04-15;104480.0
2020-04-23;147096.0
2020-04-28;893535.3
2020-04-30;557.6
2020-05-04;438450.4
2020-05-06;258660.0
2020-05-11;1028517.48
2020-05-18;104521.11
2020-05-26;231830.18
2020-06-11;149061.5
2020-06-12;432869.19
2020-06-16;3611.36
2020-06-30;31932.0
2020-07-23;1305414.17
2020-07-28;224964.0
2020-07-29;90746.84
2020-08-03;197988.0
2020-08-12;1563943.81
2020-08-19;1161433.71
2020-09-25;947194.11
2020-09-28;468138.39
2020-09-30;66744.0
2020-10-07;164032.91
2020-10-15;514284.52
2020-10-28;106998.15
2020-11-04;99.96
2020-11-05;106932.0
2020-11-09;57873.9
2020-11-10;576610.86
2020-11-17;237120.0
2020-11-19;32534.68
2020-11-23;295542.67
2020-11-26;249533.57
2020-12-08;2677366.49
2020-12-09;62341.58
2020-12-10;523871.27
2020-12-11;1431595.81
2020-12-14;898461.98
2020-12-16;189630.0
2020-12-22;935541.0
2020-12-25;269166.09
2020-12-28;1028589.57
2020-12-30;1146425.81
2021-01-04;189100.76
2021-01-12;4284203.71
2021-03-29;51602.35
2021-04-07;78600.0
2021-04-09;160959.8
2021-04-27;533141.24
2021-04-29;23202.48
2021-05-03;911708.92
2021-05-10;145440.0
2021-06-14;2995978.12
2021-06-30;60046.68
2021-07-08;597582.75
2021-07-13;95160.0
2021-07-19;605516.76
2021-07-20;692.54
2021-07-29;51.82
2021-08-02;39278.46
2021-08-19;76.72
2021-09-15;204300.0
2021-09-23;1285538.07
2021-09-28;102060.0
2021-09-30;44100.0
2021-10-05;145.75
2021-10-06;347400.42
2021-10-11;181935.94
2021-11-04;376924.24
2021-11-19;339290.8
2021-11-24;552.04
2021-11-26;556563.12
2021-11-30;180.69
2021-12-01;539329.52
2021-12-06;1198755.81
2021-12-08;7376780.92
2021-12-13;315816.39
2021-12-16;239760.0
2021-12-17;176290.74
2021-12-21;0.4
2021-12-22;28022.4
2021-12-27;2102.4
2021-12-28;24530.0
2021-12-30;183144.0
2022-01-03;48000.0
2022-01-07;1622928.72
2022-01-10;385944.07
2022-01-25;2400.0
2022-03-01;22492.8
2022-04-14;573363.55
2022-04-15;102733.58
2022-04-21;9175.36
2022-04-25;991246.39
2022-04-28;415459.51
2022-05-10;329362.1
2022-05-13;50493.69
2022-05-18;752242.17
2022-06-03;91271.49
2022-06-17;2199296.3
2022-06-29;131400.0
2022-06-30;410187.15
2022-07-07;195672.0
2022-07-12;198225.95
2022-07-14;176024.4
2022-07-29;114468.49
2022-08-10;1134220.08
2022-10-05;190914.59
2022-10-13;415.53
2022-10-28;316828.83
2022-11-14;70020.0
2022-11-17;1102864.03
2022-12-01;375620.87
2022-12-09;398042.43
2022-12-27;378279.28
2022-12-30;1902561.84
2023-01-05;1708607.07
2023-01-06;217080.0
2023-01-12;436115.78
2023-03-08;24849.6
2023-03-28;298896.94
2023-04-06;632006.21
2023-04-12;1992520.21
2023-04-13;299934.23
2023-04-17;799401.32
2023-04-20;119993.4
2023-04-25;320880.0
2023-04-28;1449614.17
2023-05-02;1510402.98
2023-05-22;148657.25
2023-05-24;676524.88
2023-06-06;577685.29
2023-06-08;999443.41
2023-06-09;329731.52
2023-06-13;85360.0
2023-06-14;1836.0
2023-06-15;293407.97
2023-06-19;581814.89
2023-06-20;140711.59
2023-06-22;209773.48
2023-06-23;116715.18
2023-06-26;759258.73
2023-06-27;405183.6
2023-07-07;586379.77
2023-07-14;5182.5
2023-07-17;119197.5
2023-08-01;919966.97
2023-08-08;953608.13
2023-08-10;4873366.44
2023-09-18;2270.0
2023-09-19;52210.0
2023-10-11;2885.0
2023-10-12;66355.0
2023-10-19;132.91
2023-10-30;103049.01
2023-10-31;3087.0
2023-11-01;206435.93
2023-11-13;205200.0
2023-11-15;99440.46
2023-11-22;1556620.9
2023-11-30;175700.01
2023-12-06;118976.72
2023-12-15;920701.78
2023-12-19;20836.8
2023-12-22;2542.5
2023-12-25;191162.85
2023-12-28;891539.7
2023-12-29;649314.03
2024-01-03;1436027.33
2024-01-04;1456886.22
2024-01-05;15525.0
2024-01-08;456728.16
2024-01-12;661266.08
2024-01-15;18400.0
2024-02-22;31694.4
2024-02-28;58405.2
2024-02-29;1367.1
2024-03-01;31443.3
2024-03-07;166.8
2024-03-13;575020.57
2024-03-18;3049575.56
2024-03-20;1321115.44
2024-03-22;4177.59
2024-03-25;243378.18
2024-03-26;214748.32
2024-04-01;1773403.45
2024-04-09;750309.65
2024-05-16;287036.61
2024-05-20;8348.98
2024-05-21;126227.39
2024-05-28;1077282.33
2024-06-04;2138779.72
2024-06-06;1308483.18
2024-06-12;501382.66
2024-06-13;1655323.41
2024-06-14;1132735.28
2024-06-19;300693.64
2024-06-24;403507.8
2024-06-28;650.0
2024-07-01;14950.0
2024-07-03;29815.18
2024-07-04;685748.91
2024-07-11;131345.42
2024-07-15;1537171.24
2024-07-26;64260.0
2024-07-29;536576.42
2024-08-02;17488.23
2024-08-06;1524013.92
2024-08-07;329258.4
2024-08-16;432.58
2024-08-19;382298.24
2024-09-06;907533.4
2024-09-12;43802.3
2024-09-25;207334.21
2024-10-01;450868.8
2024-10-02;83386.96
2024-10-09;1994514.36
2024-10-11;509118.8
2024-10-22;146.94
2024-10-23;1289149.58
2024-11-07;113520.0
2024-11-11;177935.39
2024-11-28;43125.0
2024-11-29;215625.0
2024-12-02;28383.26
2024-12-09;4860.0
2024-12-10;164303.22
2024-12-16;63328.26
2024-12-17;1565490.12
2024-12-18;30505.18
2024-12-19;120721.74
2024-12-23;307371.9
2024-12-26;196315.2
2024-12-27;176678.14
2024-12-30;241409.43
2024-12-31;1579245.47
2025-01-02;628273.25
2025-01-03;948139.06
2025-01-06;888147.21
2025-01-08;177902.85
2025-01-10;53769.64
2025-01-13;272476.05
2025-01-16;15812.16
2025-03-28;661542.94
2025-04-02;735808.73
2025-04-03;305161.64
2025-04-04;501104.08
2025-04-22;816.72
2025-04-23;236996.98
2025-04-30;69508.74
2025-05-08;75606.36
2025-05-23;226314.0
2025-05-30;365015.94
2025-06-04;253440.0
2025-06-05;7020.0
2025-06-06;774888.46
