date;montant
2020-02-25;24000.0
2020-03-19;40000.0
2020-03-31;12000.0
2020-04-14;56715.0
2020-04-15;2283.75
2020-04-28;12000.0
2020-05-18;135320.0
2020-05-19;680.0
2020-05-27;12000.0
2020-06-11;105614.7
2020-06-29;12000.0
2020-07-13;23520.0
2020-07-14;8400.0
2020-07-15;1800.0
2020-07-23;22915.2
2020-07-24;12000.0
2020-08-19;23760.0
2020-08-27;12000.0
2020-09-10;127800.0
2020-09-21;18280.0
2020-09-25;2448.0
2020-09-28;12000.0
2020-10-13;49389.21
2020-10-14;29304.0
2020-10-16;30310.26
2020-10-27;12000.0
2020-11-03;252180.0
2020-11-27;12000.0
2020-12-16;69134.95
2020-12-17;100800.0
2020-12-23;15980.0
2020-12-28;1200.0
2020-12-29;14280.0
2020-12-30;95480.0
2021-01-05;7000.0
2021-01-18;2481.12
2021-03-16;61200.0
2021-03-29;14800.0
2021-04-13;21890.0
2021-04-14;110.0
2021-04-21;170825.0
2021-04-22;175.0
2021-04-27;20000.0
2021-04-29;12000.0
2021-05-26;135320.0
2021-05-27;12680.0
2021-06-08;44514.66
2021-06-09;90948.0
2021-06-25;3582.0
2021-06-28;12000.0
2021-07-01;23600.0
2021-07-15;137600.0
2021-07-16;26664.0
2021-07-27;1240.0
2021-07-29;12000.0
2021-08-26;12000.0
2021-10-25;10124.4
2021-11-10;68850.0
2021-11-12;4980.0
2021-11-25;2799.58
2021-12-01;7870.2
2021-12-09;36531.92
2021-12-14;9840.0
2021-12-21;35196.79
2021-12-22;188063.84
2021-12-23;600.0
2021-12-29;19766.4
2021-12-30;41039.22
2021-12-31;3180.0
2022-01-03;39064.4
2022-01-10;103430.0
2022-01-12;10124.4
2022-01-18;1954.87
2022-02-07;666286.79
2022-03-29;39600.0
2022-04-13;30000.0
2022-04-28;13200.0
2022-05-16;57710.0
2022-05-17;290.0
2022-06-27;26400.0
2022-06-30;4980.0
2022-07-26;2220.0
2022-07-27;82199.9
2022-08-12;173738.92
2022-08-15;79453.0
2022-08-18;7976.8
2022-08-25;4680.0
2022-08-29;13200.0
2022-09-12;6480.0
2022-09-14;10000.0
2022-09-19;16800.0
2022-09-28;62413.2
2022-09-29;13200.0
2022-10-25;2147.6
2022-10-27;13200.0
2022-11-21;19728.0
2022-11-22;6136.0
2022-11-29;128958.43
2022-12-01;2100.0
2022-12-15;139760.0
2022-12-19;15000.0
2022-12-20;4694.4
2022-12-22;45041.55
2022-12-26;79132.14
2022-12-27;69300.0
2022-12-28;14100.0
2023-01-02;15880.0
2023-01-04;5675.8
2023-01-10;1414.12
2023-01-12;2720.0
2023-02-08;319506.15
2023-03-23;120000.0
2023-03-24;80000.0
2023-03-29;38400.0
2023-04-27;25539.87
2023-05-26;129544.66
2023-05-29;155828.54
2023-05-30;12800.0
2023-06-09;47769.0
2023-06-12;8931.0
2023-06-22;6365.39
2023-06-26;12800.0
2023-07-13;134070.32
2023-07-25;126680.0
2023-07-26;39520.0
2023-07-28;13200.0
2023-07-31;7776.0
2023-08-01;178848.0
2023-08-15;105095.6
2023-08-23;11896.17
2023-08-28;7500.0
2023-08-30;13200.0
2023-08-31;58867.8
2023-09-25;64332.0
2023-09-27;9180.71
2023-10-02;13200.0
2023-10-24;43440.0
2023-10-30;5568.42
2023-11-01;13200.0
2023-11-28;13200.0
2023-12-25;11643.06
2023-12-28;13200.0
2024-01-05;2666.12
2024-01-08;49194.16
2024-01-12;700.0
2024-01-15;11760.0
2024-01-31;203483.8
2024-03-13;80000.0
2024-03-15;5200.0
2024-04-15;39600.0
2024-04-18;720.0
2024-04-26;1.02
2024-05-20;13200.0
2024-05-21;45781.0
2024-05-22;12162.0
2024-05-23;57.0
2024-05-27;119425.0
2024-05-28;575.0
2024-05-31;15706.04
2024-06-10;12800.0
2024-06-12;14260.24
2024-07-05;12800.0
2024-07-09;168.3
2024-07-10;37041.34
2024-07-12;8415.1
2024-07-23;29648.09
2024-07-24;7681.85
2024-08-07;16166.04
2024-08-15;7920.0
2024-08-28;34095887.0
2024-08-29;5517410.86
2024-09-02;5660006.0
2024-09-11;747.45
2024-09-12;12800.0
2024-09-27;30000.0
2024-10-10;5669056.0
2024-10-11;17800.0
2024-10-16;11692.56
2024-10-25;5296596.0
2024-10-28;5.54
2024-11-04;5699.12
2024-11-11;13200.0
2024-11-22;98723.66
2024-11-25;15180.0
2024-11-27;349957.68
2024-12-02;2640.0
2024-12-04;5498696.0
2024-12-12;105542.4
2024-12-17;13200.0
2024-12-22;5807072.78
2024-12-23;20000.0
2024-12-26;348284.0
2024-12-30;23889.75
2024-12-31;6300.0
2025-01-06;36090.0
2025-01-07;33175.91
2025-01-16;13200.0
2025-01-29;453000.0
2025-02-03;525974.45
2025-03-18;240000.0
2025-03-25;57905.32
2025-03-26;34422.72
2025-04-17;43940.42
2025-04-18;120000.0
2025-04-23;0.8
2025-05-02;37950.0
2025-05-16;13200.0
2025-05-19;58256.16
2025-05-22;3986.1
2025-05-26;40000.0
2025-05-28;30640.0
2025-06-05;13200.0
2025-06-18;22800.0
2025-06-19;114000.0
