date;montant
2020-12-04;39800.0
2020-12-07;200.0
2020-12-30;5118.0
2020-12-31;2021.0
2021-01-04;20049.0
2021-01-05;32724.0
2021-12-20;4404.0
2021-12-28;7152.0
2021-12-31;12390.0
2022-01-03;2820.0
2022-11-08;19800.0
2022-11-14;39588.0
2022-12-07;24157.0
2022-12-20;19800.0
2022-12-30;59676.0
2023-06-19;6006.0
2023-06-20;7368.0
2023-08-02;17820.0
2023-10-04;39809.0
2023-10-05;191.0
2023-10-06;63420.0
2023-10-09;4237.03
2023-10-10;13.0
2023-11-03;56727.6
2023-12-21;3520.0
2024-01-04;50403.6
2024-01-05;34560.0
2024-03-26;9897.6
2024-05-21;908.4
2024-07-18;33924.0
2024-12-09;64690.0
2024-12-10;310.0
2024-12-20;194928.0
2024-12-31;37137.18
2025-01-06;11700.0
2025-01-08;148493.53
2025-03-26;159235.0
2025-03-27;765.0
2025-04-22;5978.4
2025-05-23;4614.0
2025-06-06;16044.0
