date;montant
2020-05-06;20005.74
2020-06-19;324963.57
2020-07-16;20774.21
2020-10-07;398586.0
2020-10-26;20000.0
2020-10-27;298729.36
2020-11-23;63240.0
2020-12-14;19331.52
2020-12-25;58012.67
2020-12-28;169154.41
2020-12-29;6480.0
2020-12-30;157398.0
2021-01-04;326248.84
2021-01-12;1080.0
2021-06-16;505282.73
2021-08-09;44544.72
2021-08-23;153806.4
2021-08-25;74387.61
2021-11-11;43610.49
2021-12-01;66830.4
2021-12-10;550068.56
2021-12-21;19440.0
2021-12-24;28260.0
2022-01-03;41107.23
2022-01-04;62260.43
2022-01-05;5369.56
2022-01-10;35059.45
2022-01-12;36774.08
2022-07-07;8885.55
2022-09-16;8874.98
2022-09-27;89881.2
2022-09-30;4950.0
2022-10-17;2456.07
2022-10-25;691.2
2022-12-29;105525.6
2023-06-05;3958.8
2023-06-19;5934.63
2023-12-28;11592.0
2024-01-03;60384.0
2024-01-05;65148.0
2024-01-09;15892.8
2024-01-15;49590.0
2024-01-17;57942.0
2024-05-13;141582.0
2025-06-12;5800.0
2025-06-13;1160.0
