date;montant
2020-02-25;15416.0
2020-03-18;7434.53
2020-03-19;32529.47
2020-04-13;8827.85
2020-04-14;38788.15
2020-05-04;8967.93
2020-05-05;39472.07
2020-05-28;8202.59
2020-05-29;36007.41
2020-06-29;8827.85
2020-06-30;38788.15
2020-07-07;8771.41
2020-07-08;38512.59
2020-12-07;5040.0
2020-12-11;8406.59
2020-12-14;37007.41
2020-12-18;19800.0
2020-12-28;41706.0
2021-01-05;7860.51
2021-01-07;36327.49
2021-03-26;7523.8
2021-03-29;30236.2
2021-04-02;9567.5
2021-04-05;40296.5
2021-04-07;8158.54
2021-04-08;34369.46
2021-05-10;50316.0
2021-06-07;39212.0
2021-07-07;50742.0
2021-09-10;90480.0
2021-10-08;2760.0
2021-10-15;15330.0
2021-11-15;9804.14
2021-11-16;41723.86
2021-12-13;8726.34
2021-12-14;37549.66
2022-01-03;9511.06
2022-01-04;65418.94
2022-02-22;10061.52
2022-02-23;42708.48
2022-03-07;7504.72
2022-03-08;31993.28
2022-04-08;10239.68
2022-04-11;43578.32
2022-05-13;8080.34
2022-05-16;34191.66
2022-06-06;9893.22
2022-06-13;41886.78
2022-06-28;6000.0
2022-07-05;54154.0
2022-07-22;6720.0
2022-07-29;7800.0
2022-10-04;19890.0
2022-11-17;15707.72
2022-11-21;34400.28
2022-11-29;2550.0
2022-11-30;4410.0
2022-12-07;10669.1
2022-12-08;46286.9
2023-01-02;49500.0
2023-01-05;12708.36
2023-01-06;39477.64
2023-01-10;19080.0
2023-02-23;14325.31
2023-02-24;35464.69
2023-03-14;17982.18
2023-03-15;43025.82
2023-04-26;15835.86
2023-04-27;38072.14
2023-05-12;15359.14
2023-05-15;37000.86
2023-06-12;16083.42
2023-06-13;38654.58
2023-07-07;16058.5
2023-07-11;38573.5
2023-11-20;27978.8
2023-11-21;66071.2
2023-12-08;34132.59
2023-12-11;80407.41
2023-12-28;27000.0
2023-12-31;26931.21
2024-01-03;85883.67
2024-03-14;27032.01
2024-03-15;63837.99
2024-03-22;114720.0
2024-04-04;26958.21
2024-04-08;63821.79
2024-05-15;26511.21
2024-05-16;62678.79
2024-06-11;113040.0
2024-07-11;31071.39
2024-07-12;73328.61
2024-12-18;27983.31
2024-12-19;66231.69
2024-12-21;6831.0
2024-12-23;15939.0
2024-12-30;6960.0
2025-01-06;4320.0
2025-02-17;54928.5
2025-02-18;157696.89
2025-02-19;65879.61
2025-03-19;33519.39
2025-03-20;79040.61
2025-04-22;24182.51
2025-04-23;60867.49
2025-05-07;702.0
2025-05-22;33194.63
2025-05-23;79005.37
2025-06-19;3864.0
2025-06-24;26350.6
2025-06-25;64009.4
