date;montant
2021-09-08;8092.8
2021-11-29;706557.6
2022-01-03;15890122.3
2022-06-30;108000.0
2022-07-18;5206526.8
2022-08-02;96000.0
2022-08-08;384936.0
2022-08-15;133080.0
2022-09-29;1118920.19
2022-10-17;596304.0
2022-10-20;403416.0
2022-10-25;514941.28
2022-10-27;653914.14
2022-10-28;505638.9
2022-10-31;507486.0
2022-11-17;49200.0
2022-11-21;130867.2
2022-11-22;1276786.76
2022-11-23;344181.72
2022-11-28;357661.67
2022-11-30;127814.4
2022-12-12;2014796.37
2022-12-13;4293326.58
2022-12-14;1168260.04
2022-12-15;949861.76
2022-12-28;4953194.39
2023-01-03;33494707.85
2023-01-04;11437068.26
2023-01-05;2263873.15
2023-01-06;640898.54
2023-01-10;5065308.54
2023-03-03;4824429.14
2023-03-14;5016589.23
2023-03-20;403995.98
2023-03-28;802698.77
2023-04-06;12060902.32
2023-04-11;938792.81
2023-04-12;1003974.16
2023-04-17;14400.0
2023-04-21;4536987.4
2023-04-25;582097.68
2023-05-09;1225628.69
2023-05-11;2331027.43
2023-05-17;5000283.7
2023-05-29;746772.74
2023-06-02;1175037.3
2023-06-13;1037741.54
2023-06-19;25876.8
2023-06-20;4533054.3
2023-06-22;18446.4
2023-06-23;1582274.69
2023-06-26;9859144.02
2023-06-27;8421524.34
2023-06-28;18172.8
2023-07-03;1617184.16
2023-07-12;5461826.62
2023-07-18;894301.39
2023-07-28;849132.0
2023-07-31;1864342.8
2023-08-09;1386710.01
2023-09-05;3083472.31
2023-09-08;17108626.19
2023-09-22;5087257.8
2023-09-26;2403298.74
2023-10-03;18002.08
2023-10-04;3916407.41
2023-10-10;19179.07
2023-10-11;2267499.72
2023-10-17;8472.32
2023-10-18;2107245.77
2023-10-19;292680.0
2023-10-23;3097.73
2023-10-24;172980.72
2023-11-01;19276589.49
2023-11-07;10857089.08
2023-11-15;11015599.25
2023-11-23;20506677.12
2023-11-24;8796.0
2023-12-04;1016804.26
2023-12-08;14473916.14
2023-12-15;34549593.94
2023-12-19;1452842.08
2023-12-21;18240725.88
2023-12-22;15624650.35
2023-12-25;2733982.0
2023-12-26;102206.28
2023-12-27;1014590.56
2024-01-03;10537097.98
2024-03-12;1743397.13
2024-04-02;276402.42
2024-04-03;1020978.58
2024-04-04;10165605.86
2024-04-09;5120814.6
2024-04-15;969397.26
2024-04-23;4355071.51
2024-04-26;1326247.9
2024-05-27;858236.88
2024-05-28;1111252.86
2024-06-06;13831629.21
2024-06-10;2478032.72
2024-06-12;10196228.07
2024-06-13;1142155.29
2024-06-20;3017796.8
2024-07-15;3625.0
2024-07-16;83375.0
2024-07-18;1458.0
2024-07-19;33522.0
2024-08-06;41798.48
2024-08-27;7749040.19
2024-09-13;7096227.85
2024-10-09;644037.26
2024-10-11;361.0
2024-10-16;3768.18
2024-10-17;7023293.14
2024-10-18;771405.32
2024-10-21;5587249.52
2024-10-23;3544.35
2024-10-24;24276.45
2024-11-07;32075.74
2024-11-14;1826.0
2024-11-15;41970.87
2024-11-20;329948.66
2024-11-22;4489.0
2024-11-25;34431.24
2024-11-26;2417.0
2024-11-27;1346878.6
2024-11-28;91758.28
2024-12-02;30367.1
2024-12-03;11200.0
2024-12-04;56000.0
2024-12-06;802658.29
2024-12-10;9600.0
2024-12-11;26000408.29
2024-12-12;271420.09
2024-12-16;4339.0
2024-12-17;6182734.22
2024-12-19;22025754.17
2024-12-20;8678.0
2024-12-23;95446.1
2024-12-24;1715.2
2024-12-25;494.68
2024-12-26;15941.18
2024-12-30;2472471.16
2024-12-31;315087.65
2025-01-02;133379.94
2025-01-03;8321853.87
2025-01-06;1431.0
2025-01-07;10017.0
2025-01-08;1085.0
2025-01-09;141095.0
2025-01-10;4488410.34
2025-02-28;356424.17
2025-04-09;11701.86
2025-04-10;520998.11
2025-04-24;5850.93
2025-04-25;29254.61
2025-05-02;6597758.51
2025-05-06;11463702.0
2025-05-07;290946.1
2025-05-14;1162931.96
2025-05-15;21694.0
2025-05-16;82430.1
2025-05-20;221287.8
2025-05-22;16225.86
2025-05-26;9213736.4
2025-05-29;11572420.53
2025-06-02;11703.0
2025-06-03;79051.13
2025-06-06;11129568.8
2025-06-10;999253.46
2025-06-18;4026573.4
2025-06-26;16619.0
2025-06-30;87461.0
2025-07-01;100620.2
2025-07-02;4375.0
2025-07-03;100620.2
