date;montant
2020-03-31;5940.0
2020-04-21;19800.0
2020-05-18;1480.0
2020-07-13;5888.38
2020-07-14;28749.12
2020-09-14;16320.0
2020-09-18;10640.0
2020-10-27;16825.2
2020-11-11;10660.0
2020-12-17;19758.0
2020-12-22;26712.0
2020-12-28;54332.4
2020-12-29;25292.5
2021-05-07;21300.0
2021-05-12;7800.0
2021-05-24;17820.0
2021-05-25;13337.65
2021-06-01;54454.8
2021-06-28;13206.03
2021-06-29;64476.47
2021-09-02;39156.0
2021-10-04;20346.0
2021-11-02;33048.0
2021-11-05;16500.0
2021-12-03;34560.0
2021-12-23;30939.6
2021-12-24;30702.0
2021-12-29;68180.15
2021-12-30;69348.0
2021-12-31;6664.85
2022-06-02;56160.0
2022-06-03;122808.0
2022-06-15;15600.0
2022-07-15;13110.83
2022-07-19;64011.65
2022-09-30;14833.2
2022-11-03;37396.8
2022-11-24;15600.0
2022-12-08;65940.0
2022-12-16;25735.2
2022-12-26;14844.0
2022-12-28;31340.0
2023-05-04;15600.0
2023-06-23;14832.0
2023-07-06;24726.0
2023-07-07;8896.8
2023-07-10;10465.26
2023-07-11;51095.13
2023-09-20;39504.0
2023-10-24;118080.0
2023-11-01;15600.0
2023-12-01;1500.0
2023-12-15;27996.0
2023-12-26;76812.0
2023-12-28;11220.0
2024-01-02;13929.0
2024-01-03;32501.0
2024-04-08;7800.0
2024-06-04;7800.0
2024-07-04;23406.12
2024-07-05;54614.28
2024-07-17;15000.0
2024-10-08;25560.54
2024-10-09;6600.0
2024-10-10;15828.0
2024-10-15;8820.0
2024-10-18;1260.0
2024-11-05;12720.0
2024-11-14;11328.0
2024-11-20;17300.0
2024-12-04;24000.0
2024-12-17;13354.8
2024-12-18;5076.0
2024-12-20;13378.8
2024-12-28;11880.0
2024-12-30;50548.8
2025-01-02;6951.0
2025-01-07;993.0
2025-03-20;26700.0
