date;montant
2020-01-28;13200.0
2020-02-25;238866.54
2020-03-06;580000.0
2020-03-11;174000.0
2020-03-13;315000.0
2020-03-20;75608.38
2020-03-23;32820.48
2020-03-25;13200.0
2020-04-07;666650.0
2020-04-08;3350.0
2020-04-17;84138.02
2020-04-28;13200.0
2020-05-27;13200.0
2020-06-02;73971.19
2020-06-03;25527.04
2020-06-11;14581.41
2020-06-12;52282.5
2020-06-15;29458.8
2020-06-18;354105.0
2020-06-22;160183.4
2020-07-01;13200.0
2020-07-13;3646.72
2020-07-20;4879.8
2020-07-28;15023.36
2020-07-29;4878.0
2020-08-05;60460.67
2020-08-12;66000.0
2020-08-13;10940.16
2020-08-27;29640.0
2020-09-03;70521.15
2020-09-07;9895.8
2020-09-28;18233.6
2020-09-30;13200.0
2020-10-28;13200.0
2020-11-27;31620.0
2020-11-30;65692.31
2020-12-02;29612.4
2020-12-03;37071.6
2020-12-07;18277.14
2020-12-10;391051.05
2020-12-11;5880.0
2020-12-14;468668.69
2020-12-16;8224.96
2020-12-21;20741.31
2020-12-28;17172.0
2020-12-29;42794.06
2020-12-31;51807.04
2021-01-04;26864.02
2021-01-07;104507.21
2021-01-08;21420.0
2021-01-14;59449.0
2021-01-29;185747.25
2021-02-26;20741.31
2021-03-01;32310.72
2021-03-09;20741.31
2021-03-11;580000.0
2021-03-15;415000.0
2021-03-31;13200.0
2021-04-05;13534.7
2021-04-08;56347.05
2021-04-09;20741.31
2021-04-22;15424.58
2021-04-28;29999.88
2021-04-29;13200.0
2021-05-05;123455.28
2021-05-12;20741.31
2021-05-31;97311.85
2021-06-09;29988.0
2021-06-14;596609.88
2021-06-15;98395.1
2021-06-16;250.0
2021-06-28;9725.4
2021-06-29;100237.44
2021-06-30;13200.0
2021-07-05;20741.31
2021-07-20;54900.0
2021-07-29;34599.76
2021-08-09;790112.28
2021-08-13;20741.31
2021-08-30;106024.9
2021-09-01;13200.0
2021-09-03;32367.07
2021-09-06;6504.0
2021-10-06;3080.01
2021-10-07;200000.0
2021-10-12;20741.31
2021-10-27;189808.54
2021-11-04;58782.0
2021-11-08;35952.0
2021-11-10;90994.31
2021-11-16;24996.0
2021-11-17;42852.6
2021-11-25;27119.97
2021-11-29;50000.0
2021-12-03;60029.92
2021-12-08;100000.0
2021-12-09;13267.46
2021-12-15;49111.52
2021-12-17;18122.79
2021-12-24;11031.8
2021-12-27;20741.31
2021-12-30;13200.0
2021-12-31;302810.84
2022-01-04;61351.31
2022-02-01;13200.0
2022-02-07;20741.31
2022-02-18;33175.18
2022-02-21;38046.68
2022-03-03;13200.0
2022-03-10;20741.31
2022-03-18;60920.0
2022-03-23;23900.72
2022-03-24;250000.0
