date;montant
2020-02-26;900.0
2020-02-27;900.0
2020-03-06;4400.0
2020-03-10;2800.0
2020-03-12;2800.0
2020-03-19;2800.0
2020-03-31;1600.0
2020-04-01;900.0
2020-04-09;800.0
2020-04-15;6270.21
2020-04-16;1200.69
2020-04-22;12400.0
2020-04-23;110000.0
2020-04-28;50000.0
2020-04-29;13300.0
2020-04-30;170497.07
2020-05-04;1513.98
2020-05-06;7140.0
2020-05-08;1770.41
2020-05-11;1600.0
2020-05-15;5600.0
2020-05-19;197338.56
2020-05-22;195390.0
2020-05-27;13300.0
2020-06-11;26864.4
2020-06-30;900.0
2020-07-01;628.95
2020-07-02;1513.98
2020-07-03;12400.0
2020-07-06;1770.41
2020-07-14;45693.14
2020-07-17;19900.0
2020-07-20;100.0
2020-07-21;3125490.34
2020-07-24;4000.0
2020-07-27;37469.06
2020-07-28;13425.0
2020-08-07;4800.0
2020-08-10;1758.83
2020-08-12;80000.0
2020-08-25;30000.0
2020-08-28;13300.0
2020-09-04;1297.76
2020-09-07;1507.57
2020-09-11;1163.94
2020-09-21;25000.0
2020-09-22;30000.0
2020-09-28;12400.0
2020-10-02;1187246.49
2020-10-07;151251.0
2020-10-22;199000.0
2020-10-23;1000.0
2020-11-02;12400.0
2020-11-19;42397.29
2020-11-20;40326.4
2020-11-23;10081.6
2020-12-01;1146.58
2020-12-03;11000.0
2020-12-09;2097.71
2020-12-10;2010859.65
2021-01-05;28896.0
2021-01-08;160000.0
2021-01-12;10200.0
2021-01-13;63462.0
2021-01-14;10920.0
2021-01-25;1728.0
2021-02-03;800.0
2021-02-17;3885188.35
2021-03-16;3543.55
2021-03-17;1009.37
2021-03-31;23200.0
2021-04-02;1586.16
2021-04-07;80607.44
2021-04-09;11600.0
2021-04-12;1586.16
2021-04-29;11600.0
2021-05-05;1586.16
2021-05-11;303.72
2021-05-26;1606521.52
2021-05-27;11600.0
2021-06-02;1153.57
2021-06-03;220.89
2021-06-09;35000.0
2021-06-14;25139.2
2021-06-15;6284.8
2021-06-25;4912.0
2021-06-28;127362.21
2021-06-30;11600.0
2021-07-01;5093.18
2021-07-09;25872.0
2021-07-28;115854.0
2021-08-03;14339.72
2021-08-04;524.64
2021-08-05;2520.0
2021-08-06;2520.0
2021-08-18;7500.0
2021-09-01;52632.36
2021-09-02;1153.57
2021-09-03;276.12
2021-09-07;101364.0
2021-09-09;209875.0
2021-09-10;125.0
2021-09-13;19900.0
2021-09-14;100.0
2021-09-17;6840.0
2021-09-20;954094.0
2021-09-28;1476751.56
2021-10-29;2703.12
2021-11-10;2956.02
2021-11-15;566.04
2021-11-22;100000.0
2021-11-23;220.89
2021-11-25;794921.56
2021-12-02;1441.96
2021-12-06;414.18
2021-12-08;720.98
2021-12-17;3686307.0
2021-12-20;4895.0
2021-12-21;36155.58
2021-12-28;31839.79
2021-12-30;911.16
2021-12-31;65832.0
2022-01-03;1394951.3
2022-01-04;143199.77
2022-01-07;107187.75
2022-03-07;3019194.16
2022-03-16;26400.0
2022-03-29;13200.0
2022-04-28;19900.0
2022-04-29;50100.0
2022-05-09;13200.0
2022-05-11;20000.0
2022-05-19;160000.0
2022-05-27;17772.0
2022-05-30;13200.0
2022-06-08;58006.32
2022-06-14;20000.0
2022-06-22;7410.0
2022-06-28;13200.0
2022-07-01;28297.6
2022-07-04;7074.4
2022-07-26;579000.0
2022-07-28;6270.0
2022-07-29;13200.0
2022-08-12;143520.0
2022-08-31;11800.0
2022-09-23;1400.0
2022-09-27;2340.0
2022-09-29;2100.0
2022-09-30;2683831.2
2022-10-03;26226.0
2022-10-21;1500.0
2022-10-24;74046.29
2022-11-07;13200.0
2022-11-11;35000.0
2022-11-25;25000.0
2022-11-28;15221.09
2022-11-29;14911.2
2022-12-07;49367.88
2022-12-12;1335741.1
2022-12-13;4813.4
2022-12-15;2916.0
2022-12-16;49806.0
2022-12-26;524875.0
2022-12-27;125.0
2022-12-28;13200.0
2022-12-29;6000.0
2023-01-02;498460.0
2023-01-03;2500.0
2023-01-04;2080.0
2023-01-06;960.0
2023-01-12;18960.0
2023-01-17;13600.0
2023-01-18;960.0
2023-02-17;50000.0
2023-03-01;3556186.17
2023-03-13;26400.0
2023-03-22;60000.0
2023-03-29;13200.0
2023-04-06;50000.0
2023-04-17;29436.8
2023-04-18;7359.2
2023-04-27;874.5
2023-04-28;148193.54
2023-05-04;43776.0
2023-06-02;13200.0
2023-06-08;200.0
2023-06-26;19905.0
2023-06-27;13295.0
2023-07-27;48996.0
2023-07-31;66002.4
2023-08-17;115400.0
2023-08-31;72283.5
2023-09-08;60000.0
2023-09-13;5820.0
2023-09-25;551620.0
2023-10-02;13200.0
2023-10-20;9480.0
2023-10-30;13200.0
2023-11-20;547365.0
2023-11-21;2635.0
2023-11-28;119450.75
2023-11-29;13200.0
2023-12-14;3840.0
2023-12-15;2460.0
2023-12-26;35000.0
2023-12-27;3355.02
2023-12-28;77165.46
2023-12-29;11800.0
2024-01-02;2696157.6
2024-01-03;13264.8
2024-01-04;1400.0
2024-01-05;35640.0
2024-01-08;50000.0
2024-01-09;27483.75
2024-01-10;18000.0
2024-01-15;600.0
2024-01-16;1620.0
